Time;R4MC;MCSTATE;TIME;MCVol;PSTAT;PDYN;PALT;PVEL;PTEMP;UKran;UPot;MVKran;MVPot;TankPressure;AtmoPressure;Alt2;Vel;Accel;ESPError;SDError;ByteStatuses2;ByteStatuses;Countdown;Timer
2021-10-16T09:44:49.682744500Z;R4MC;1;1083181;12.72;1000.58;1001.37;16.24;0.00;25.00;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;778
2021-10-16T09:44:52.227196200Z;R4MC;1;1085682;12.72;1000.58;1001.37;16.24;0.00;25.00;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;777
2021-10-16T09:44:54.687066800Z;R4MC;1;1088184;12.78;1000.67;1001.37;15.36;0.00;24.87;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;776
2021-10-16T09:44:57.187109400Z;R4MC;1;1090685;12.76;1000.67;1001.37;15.36;0.00;24.87;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;775
2021-10-16T09:44:59.863981100Z;R4MC;1;1093186;12.71;1000.65;1001.37;15.51;0.00;24.87;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;774
2021-10-16T09:45:02.191886900Z;R4MC;1;1095688;12.88;1000.65;1001.37;15.51;0.00;24.87;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;773
2021-10-16T09:45:04.691969500Z;R4MC;1;1098189;12.73;1000.62;1001.37;15.83;0.00;25.00;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;772
2021-10-16T09:45:07.191792100Z;R4MC;1;1100690;12.73;1000.62;1001.37;15.83;0.00;25.00;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;771
2021-10-16T09:45:09.694395500Z;R4MC;1;1103191;12.76;1000.52;1001.41;16.69;0.00;24.87;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;770
2021-10-16T09:45:12.193489600Z;R4MC;1;1105692;12.72;1000.52;1001.41;16.69;0.00;24.87;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;769
2021-10-16T09:45:14.697839400Z;R4MC;1;1108194;13.00;1000.59;1001.43;16.16;0.00;25.00;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;768
2021-10-16T09:45:17.274578400Z;R4MC;1;1110695;12.73;1000.59;1001.43;16.16;0.00;25.00;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;767
2021-10-16T09:45:19.699599200Z;R4MC;1;1113197;12.77;1000.72;1001.35;15.01;0.00;25.00;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;766
2021-10-16T09:45:22.201203800Z;R4MC;1;1115699;12.72;1000.72;1001.35;15.01;0.00;25.00;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;765
2021-10-16T09:45:24.896753500Z;R4MC;1;1118201;12.71;1000.58;1001.36;16.25;0.00;25.12;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;764
2021-10-16T09:45:27.205802700Z;R4MC;1;1120703;12.76;1000.58;1001.36;16.25;0.00;25.12;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;763
2021-10-16T09:45:29.708019300Z;R4MC;1;1123205;12.67;1000.63;1001.34;15.77;0.00;25.00;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;762
2021-10-16T09:45:32.208756500Z;R4MC;1;1125707;12.70;1000.63;1001.34;15.77;0.00;25.00;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;761
2021-10-16T09:45:34.711308400Z;R4MC;1;1128209;12.66;1000.70;1001.37;15.22;0.00;25.12;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;760
2021-10-16T09:45:37.214134300Z;R4MC;1;1130711;12.73;1000.70;1001.37;15.22;0.00;25.12;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;759
2021-10-16T09:45:42.298337400Z;R4MC;1;1135728;12.76;1000.65;1001.37;15.57;0.00;25.00;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;757
2021-10-16T09:45:44.731786Z;R4MC;1;1138230;12.78;1000.65;1001.36;15.64;0.00;25.12;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;756
2021-10-16T09:45:47.232953800Z;R4MC;1;1140732;12.72;1000.65;1001.36;15.64;0.00;25.12;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;755
2021-10-16T09:45:49.907755300Z;R4MC;1;1143233;12.77;1000.68;1001.29;15.31;0.00;24.87;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;754
2021-10-16T09:45:52.236750400Z;R4MC;1;1145735;12.77;1000.68;1001.29;15.31;0.00;24.87;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;753
2021-10-16T09:45:54.876114800Z;R4MC;1;1148236;12.79;1000.66;1001.33;15.57;0.00;25.12;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;752
2021-10-16T09:45:57.239171300Z;R4MC;1;1150738;12.84;1000.66;1001.33;15.57;0.00;25.12;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;751
2021-10-16T09:45:59.741833900Z;R4MC;1;1153240;12.76;1000.61;1001.40;16.01;0.00;25.12;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;750
2021-10-16T09:46:02.244787300Z;R4MC;1;1155742;12.79;1000.61;1001.40;16.01;0.00;25.12;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;749
2021-10-16T09:46:04.744700200Z;R4MC;1;1158243;12.77;1000.53;1001.36;16.65;0.00;25.00;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;748
2021-10-16T09:46:07.320524100Z;R4MC;1;1160745;12.76;1000.53;1001.36;16.65;0.00;25.00;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;747
2021-10-16T09:46:09.748338500Z;R4MC;1;1163246;12.70;1000.69;1001.35;15.29;0.00;25.00;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;746
2021-10-16T09:46:12.249135800Z;R4MC;1;1165747;12.62;1000.69;1001.35;15.29;0.00;25.00;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;745
2021-10-16T09:46:14.930058400Z;R4MC;1;1168248;12.75;1000.59;1001.36;16.09;0.00;25.00;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;744
2021-10-16T09:46:17.249698100Z;R4MC;1;1170749;12.67;1000.59;1001.36;16.09;0.00;25.00;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;743
2021-10-16T09:46:19.752644500Z;R4MC;1;1173251;12.64;1000.64;1001.25;15.72;0.00;25.12;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;742
2021-10-16T09:46:22.253683300Z;R4MC;1;1175753;12.58;1000.64;1001.25;15.72;0.00;25.12;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;741
2021-10-16T09:46:24.756862900Z;R4MC;1;1178255;13.22;1000.67;1001.34;15.52;0.00;25.12;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;740
2021-10-16T09:46:27.258269900Z;R4MC;1;1180756;12.65;1000.67;1001.34;15.52;0.00;25.12;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;739
2021-10-16T09:46:29.758377300Z;R4MC;1;1183257;12.69;1000.63;1001.40;15.77;0.00;25.00;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;738
2021-10-16T09:46:32.379576700Z;R4MC;1;1185759;12.59;1000.63;1001.40;15.77;0.00;25.00;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;737
2021-10-16T09:46:34.820970500Z;R4MC;1;1188260;12.69;1000.55;1001.31;16.44;0.00;25.00;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;736
2021-10-16T09:46:37.262604300Z;R4MC;1;1190761;12.65;1000.55;1001.31;16.44;0.00;25.00;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;735
2021-10-16T09:46:39.764889400Z;R4MC;1;1193263;12.66;1000.53;1001.28;16.60;0.00;25.00;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;734
2021-10-16T09:46:42.264932400Z;R4MC;1;1195764;12.71;1000.53;1001.28;16.60;0.00;25.00;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;733
2021-10-16T09:46:44.766501300Z;R4MC;1;1198265;12.67;1000.64;1001.27;15.67;0.00;25.00;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;732
2021-10-16T09:46:47.268251400Z;R4MC;1;1200767;12.72;1000.64;1001.27;15.67;0.00;25.00;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;731
2021-10-16T09:46:54.773210700Z;R4MC;1;1208272;12.63;1000.74;1001.20;14.83;0.00;25.00;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;728
2021-10-16T09:46:57.484893100Z;R4MC;1;1210773;12.71;1000.74;1001.20;14.83;0.00;25.00;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;727
2021-10-16T09:46:59.774389100Z;R4MC;1;1213274;12.74;1000.58;1001.21;16.23;0.00;25.00;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;726
2021-10-16T09:47:02.276773600Z;R4MC;1;1215775;12.71;1000.58;1001.21;16.23;0.00;25.00;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;725
2021-10-16T09:47:04.779061700Z;R4MC;1;1218277;12.66;1000.65;1001.36;15.62;0.00;25.00;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;724
2021-10-16T09:47:07.300168400Z;R4MC;1;1220779;12.71;1000.65;1001.36;15.62;0.00;25.00;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;723
2021-10-16T09:47:09.782486Z;R4MC;1;1223281;12.66;1000.65;1001.35;15.60;0.00;25.00;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;722
2021-10-16T09:47:12.284451200Z;R4MC;1;1225783;12.72;1000.65;1001.35;15.60;0.00;25.00;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;721
2021-10-16T09:47:15.040860200Z;R4MC;1;1228284;12.66;1000.65;1001.24;15.56;0.00;25.00;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;720
2021-10-16T09:47:17.286106200Z;R4MC;1;1230785;12.73;1000.65;1001.24;15.56;0.00;25.00;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;719
2021-10-16T09:47:19.787893800Z;R4MC;1;1233287;12.64;1000.67;1001.26;15.43;0.00;25.00;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;718
2021-10-16T09:47:22.289832600Z;R4MC;1;1235789;12.71;1000.67;1001.26;15.43;0.00;25.00;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;717
2021-10-16T09:47:24.792746Z;R4MC;1;1238291;12.65;1000.57;1001.38;16.31;0.00;25.00;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;716
2021-10-16T09:47:27.294649900Z;R4MC;1;1240793;12.68;1000.57;1001.38;16.31;0.00;25.00;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;715
2021-10-16T09:47:29.794883800Z;R4MC;1;1243294;12.89;1000.50;1001.38;16.87;0.00;25.00;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;714
2021-10-16T09:47:32.418047Z;R4MC;1;1245796;12.69;1000.50;1001.38;16.87;0.00;25.00;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;713
2021-10-16T09:47:34.798814700Z;R4MC;1;1248297;12.67;1000.56;1001.34;16.42;0.00;25.12;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;712
2021-10-16T09:47:37.298919600Z;R4MC;1;1250798;12.69;1000.56;1001.34;16.42;0.00;25.12;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;711
2021-10-16T09:47:39.801045100Z;R4MC;1;1253300;12.86;1000.72;1001.33;15.04;0.00;25.12;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;710
2021-10-16T09:47:42.300847700Z;R4MC;1;1255801;12.70;1000.72;1001.33;15.04;0.00;25.12;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;709
2021-10-16T09:47:44.803023700Z;R4MC;1;1258302;12.78;1000.63;1001.35;15.77;0.00;25.00;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;708
2021-10-16T09:47:47.304187100Z;R4MC;1;1260803;12.70;1000.63;1001.35;15.77;0.00;25.00;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;707
2021-10-16T09:47:49.895065700Z;R4MC;1;1263308;12.75;1000.62;1001.28;15.84;0.00;24.87;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;706
2021-10-16T09:47:52.310871100Z;R4MC;1;1265810;12.68;1000.62;1001.28;15.84;0.00;24.87;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;705
2021-10-16T09:47:54.848222100Z;R4MC;1;1268311;12.66;1000.58;1001.35;16.20;0.00;25.00;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;704
2021-10-16T09:47:57.526661300Z;R4MC;1;1270813;12.72;1000.58;1001.35;16.20;0.00;25.00;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;703
2021-10-16T09:47:59.814989600Z;R4MC;1;1273314;12.60;1000.55;1001.31;16.44;0.00;25.00;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;702
2021-10-16T09:48:02.316036500Z;R4MC;1;1275816;12.71;1000.55;1001.31;16.44;0.00;25.00;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;701
2021-10-16T09:48:04.818706300Z;R4MC;1;1278317;12.77;1000.70;1001.24;15.17;0.00;25.00;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;700
2021-10-16T09:48:07.354024400Z;R4MC;1;1280818;12.70;1000.70;1001.24;15.17;0.00;25.00;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;699
2021-10-16T09:48:09.821115600Z;R4MC;1;1283320;12.74;1000.54;1001.33;16.53;0.00;25.00;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;698
2021-10-16T09:48:12.321467500Z;R4MC;1;1285821;12.67;1000.54;1001.33;16.53;0.00;25.00;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;697
2021-10-16T09:48:15.001009700Z;R4MC;1;1288323;12.76;1000.60;1001.27;15.95;0.00;24.87;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;696
2021-10-16T09:48:17.324962900Z;R4MC;1;1290824;12.75;1000.60;1001.27;15.95;0.00;24.87;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;695
2021-10-16T09:48:24.852982Z;R4MC;1;1298329;12.79;1000.70;1001.38;15.08;0.00;24.87;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;692
2021-10-16T09:48:32.495647400Z;R4MC;1;1305833;12.80;1000.62;1001.35;15.82;0.00;24.87;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;689
2021-10-16T09:48:34.940819100Z;R4MC;1;1308334;12.68;1000.55;1001.27;16.39;0.00;24.87;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;688
2021-10-16T09:48:37.334973Z;R4MC;1;1310835;12.69;1000.55;1001.27;16.39;0.00;24.87;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;687
2021-10-16T09:48:42.339095100Z;R4MC;1;1315838;12.71;1000.66;1001.33;15.45;0.00;24.87;0;4095;0;66[0.00;1000.34;0;0.00;0.00;0;0;0;0;16;685
2021-10-16T09:48:44.838146700Z;R4MC;1;1318339;12.66;1000.65;1001.38;15.53;0.00;24.870?4095;0;6 *0.00;=000.34;0;0?10.00;0;0;0;0[q6;?8�
2021-10-16T09:48:47.340181200Z;R4MC;1;1320840;12.71;1000.65;1001.38;15.53;0.00;24.87;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;683
2021-10-16T09:48:49.969936500Z;R4MC;1;1323342;12.69;1000.60;1001.38;16.00;0.00;24.87;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;682
2021-10-16T09:48:52.342926100Z;R4MC;1;1325843;12.71;100`.69;1001.38;16.00;0.00;24.87;0;4095���60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;681
2021-10-16T09:48:54.845353900Z;R4MC;1;1328345;12.66;1000.63;1001.29;15.67;0.00;24.87;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;680
2021-10-16T09:48:57.345591100Z;R4MC;1;1330846;12.66;1000.63;1001.29;15.67;0.00;24.87;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;679
2021-10-16T09:48:59.847585200Z;R4MC;1;1333347;12.71;1000.63;1001.31;15.72;0.00;24.87;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;678
2021-10-16T09:49:02.348719800Z;R4MC;1;1335849;12.70;SP66.63;1001.31;15.72;3-00;24/97;0;4095; ;6!+0.00;5p00.34;0;0.0 * .00;0;0;0;0;16;677
2021-10-16T09:49:04.850281600Z;R4MC;1;1338350;12.73;1000.56;1001.35;16.34;0.00;24.87;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;676
2021-10-16T09:49:07.444402300Z;R4MC;1;1340857;12.68;1000nu6;1001.3;34.34;0.038�4.87;0;4095;0;60;0.00;0 00*w4;0;0.00;0.00;0;0;0;0;16;675
2021-10-16T09:49:12.360001500Z;R4MC;1;1345860;12.67;1000.68;1001.39;15.25;0.00;2��8?;0;4095;0;60;0.00;1 00.34;0;0.00;0.00;0;0;0;0;16;673
2021-10-16T09:49:15.170430400Z;R4MC;1;1348362;12.68;1000.62;1001.28;15.82;0.00;25.00;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;672
2021-10-16T09:49:17.363149Z;R4MC;1;1350864;12.67;1000.62;1001.28;15.82;0.00;25.00;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;671
2021-10-16T09:49:22.368335300Z;R4MC;1;1355868;12.66;1000.62001.36;15.81;0.00;24.87;0;4095;0;60;0.00;10``�c4;0;0.00;0c3k0;0;0;0;;62}�2021-10-16T09:49:24.940024300Z;R4MC;1;1358384;12>3in15U0.64;1051?33;15.66+0.``>74.87;0;4095;0;60;0.06;1000'34;0;0.00;0.00;0;0;0;0;16;668
2021-10-16T09:49:27.395055200Z;R4MC;1;1360895;12.67;100.64;1001.3:215.66;0.00;24.87;0;409=;0;��30.05;1000.34;0;0.00;0.00;0;0;0;0;16;667
2021-10-16T09:49:29.896471Z;R4MC;1;1363396;12.69;1000.65;1001.27;15.54;0.00;24.87;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;666
2021-10-16T09:49:39.902746100Z;R4MC;1;1373403;12.58;1000.74;1001.39;14.78;0.00;24.87;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;662
2021-10-16T09:49:59.915928300Z;R4MC;1;1393417.72;120.641�::315�15.60;0.00;24.8gn0k4095*!+60;2021-10-16T09:50:02.418217300Z;R4MC;1;1395918;12.70;1000.64;1001.39��9.60;0.00;24��7904095;0;s%;6ntt=Q000.3=>�np~%0;0�<�70;0;0�0>Wf;_VV2021-10-16T09:50:17.425075600Z;R4MC;1;1410925;12.67;1000.58;1001.33;16.11;0.00;24.87;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;894
2021-10-16T09:50:19.924785600Z;R4MC;1;1413426;12.48;100�.��;1001.34;15.67;0.0p�r4.8�;074095;0;:0;<.00�ep��(�;0(�.900.00;0;000;16;893
2021-10-16T09:50:22.426255200Z;R4MC;1;1415928;12.67;1000.64;1001.34;15.67;0.00;24.87;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;892
2021-10-16T09:50:25.018884400Z;R4MC;1;1418433;12.83;1000.56;1001.33;16.25;0.00;24.75;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;891
2021-10-16T09:50:27.434543600Z;R4MC;1;1420935;12.72;1000.56;1001.33;16.25;0.00;24.75;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;890
2021-10-16T09:50:29.936224900Z;R4MC;1;1423437;12.68;1000.56;1001.30;16.30;0.00;24.87;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;889
2021-10-16T09:50:32.677652500Z;R4MC;1;1425938;12.69;1000.56;1001.30;16.30;0.00;24.87;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;888
2021-10-16T09:50:35.119253700Z;R4MC;1;1428440;12.81;1000.55;1001.35;16.44;0.00;24.87;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;887
2021-10-16T09:50:37.440823600Z;R4MC;1;1430942;12.68;1000.55;1001.35;16.44;0.00;24.87;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;886
2021-10-16T09:50:39.943166100Z;R4MC;1;1433444;12.63;1000.60;1001.33;15.95;0.00;24.87;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;885
2021-10-16T09:50:42.500142300Z;R4MC;1;1435945;12.68;1000.60;1001.33;15.95;0.00;24.87;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;884
2021-10-16T09:50:44.944353800Z;R4MC;1;1438446;12.63;1000.53;1001.34;16.59;0.00;24.87;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;883
2021-10-16T09:50:47.430162400Z;R4MC;1;1440948;12.66;1000.53;1001.34;16.59;0.00;24.87;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;2021-10-16T09:50:50.149241800Z;R4MC;1;1443449;12.78;1000.64;1001.29;15.66;0.00;24.87;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;881
2021-10-16T09:50:52.447861600Z;R4MC;1;1445950;12.67;1000.64;1001.29;15.66;0.00;24.87;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;880
2021-10-16T09:50:54.950406500Z;R4MC;1;1448451;12.82;1000.50;1001.32;16.78;0.00;24.75;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;879
2021-10-16T09:50:57.451066500Z;R4MC;1;1450953;12.71;1000.50;1001.32;16.78;0.00;24.75;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;878
2021-10-16T09:50:59.988868200Z;R4MC;1;1453455;12.56;1000.56;1001.34;16.33;0.00;24.87;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;877
2021-10-16T09:51:02.453747100Z;R4MC;1;1455956;12.67;1000.56;1001.34;16.33;0.00;24.87;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;876
2021-10-16T09:51:04.956203600Z;R4MC;1;1458457;12.66;1000.54;1001.32;16.47;0.00;24.87;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;875
2021-10-16T09:51:07.632350200Z;R4MC;1;1460959;12.66;1000.54;1001.32;16.47;0.00;24.87;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;874
2021-10-16T09:51:09.959795Z;R4MC;1;1463461;12.66;1000.45;1001.30;17.24;0.00;24.75;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;873
2021-10-16T09:51:12.460089600Z;R4MC;1;1465962;12.66;1000.45;1001.30;17.24;0.00;24.75;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;872
2021-10-16T09:51:15.346793600Z;R4MC;1;1468463;12.72;1000.49;1001.27;16.98;0.00;24.87;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;871
2021-10-16T09:51:17.462877200Z;R4MC;1;1470964;12.69;1000.49;1001.27;16.98;0.00;24.87;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;870
2021-10-16T09:51:19.964886Z;R4MC;1;1473466;12.66;1000.53;1001.32;16.60;0.00;24.87;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;869
2021-10-16T09:51:22.467056Z;R4MC;1;1475968;12.70;1000.53;1001.32;16.60;0.00;24.87;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;868
2021-10-16T09:51:25.107963Z;R4MC;1;1478470;12.63;1000.48;1001.28;16.92;0.00;24.75;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;867
2021-10-16T09:51:27.470544900Z;R4MC;1;1480972;12.69;1000.48;1001.28;16.92;0.00;24.75;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;866
2021-10-16T09:51:29.972202300Z;R4MC;1;1483474;12.74;1000.50;1001.23;16.80;0.00;24.75;0;4095;0;60;0.00;1000.34;0;0.00;0.00;0;0;0;0;16;865
2021-10-16T09:51:32.807940200Z;R4MC;2;1486309;12.66;1000.50;1001.23;16.80;0.00;24.75;0;4095;0;60;0.00;1000.26;0;0.00;0.00;0;0;0;0;16;899
2021-10-16T09:51:33.854457500Z;R4MC;2;1487311;12.68;1000.50;1001.23;16.80;0.00;24.75;0;4095;0;60;0.00;1000.27;0;0.00;0.00;0;0;0;0;16;898
2021-10-16T09:51:34.950340100Z;R4MC;2;1488313;12.59;1000.60;1001.28;15.88;0.00;24.75;0;4095;0;60;0.00;1000.27;0;0.00;0.00;0;0;0;25;16;897
2021-10-16T09:51:36.040894100Z;R4MC;2;1489314;12.70;1000.60;1001.28;15.88;0.00;24.75;0;4095;0;60;0.00;1000.24;0;0.00;0.00;0;0;0;25;16;896
2021-10-16T09:51:36.818700800Z;R4MC;2;1490316;12.99;1000.60;1001.28;15.88;0.00;24.75;0;4095;0;60;0.00;1000.27;0;0.00;0.00;0;0;0;25;16;895
2021-10-16T09:51:37.820649800Z;R4MC;2;1491318;12.63;1000.60;1001.28;15.88;0.00;24.75;0;4095;0;60;0.00;1000.27;0;0.00;0.00;0;0;0;25;16;894
2021-10-16T09:51:38.821549700Z;R4MC;2;1492319;12.66;1000.60;1001.28;15.88;0.00;24.75;0;4095;0;60;0.00;1000.28;0;0.00;0.00;0;0;0;25;16;893
2021-10-16T09:51:39.823626700Z;R4MC;2;1493321;12.60;1000.58;1001.22;16.16;0.00;24.87;0;4095;0;60;0.00;1000.31;0;0.00;0.00;0;0;0;25;16;892
2021-10-16T09:51:40.825156400Z;R4MC;2;1494322;12.69;1000.58;1001.22;16.16;0.00;24.87;0;4095;0;60;0.00;1000.27;0;0.00;0.00;0;0;0;25;16;891
