Time;R4MC;MCSTATE;TIME;MCVol;PSTAT;PDYN;PALT;PVEL;PTEMP;UKran;UPot;MVKran;MVPot;TankPressure;AtmoPressure;Alt2;Vel;Accel;ESPError;SDError;ByteStatuses2;ByteStatuses;Countdown;Timer
2021-10-16T10:18:58.651486Z;R4MC;2;3132005;12.38;1000.66;1001.42;14.40;0.00;22.75;0;4095;0;60;38.60;1000.27;0;0.00;0.00;0;0;0;25;16;641
2021-10-16T10:18:59.511009200Z;R4MC;2;3133006;12.43;1000.66;1001.42;14.40;0.00;22.75;0;4095;0;60;38.51;1000.27;0;0.00;0.00;0;0;0;25;16;640
2021-10-16T10:19:02.087581700Z;R4MC;2;3135009;12.42;1000.66;1001.39;14.37;0.00;22.75;0;4095;0;60;38.58;1000.26;0;0.00;0.00;0;0;0;25;16;638
2021-10-16T10:19:02.948821400Z;R4MC;2;3136011;12.39;1000.66;1001.39;14.37;0.00;22.75;0;4095;0;60;38.51;1000.25;0;0.00;0.00;0;0;0;25;16;637
2021-10-16T10:19:03.807271500Z;R4MC;2;3137013;12.40;1000.66;1001.39;14.37;0.00;22.75;0;4095;0;60;38.42;1000.26;0;0.00;0.00;0;0;0;25;16;636
2021-10-16T10:19:04.668930300Z;R4MC;2;3138015;12.43;1000.66;1001.39;14.37;0.00;22.75;0;4095;0;60;38.42;1000.26;0;0.00;0.00;0;0;0;25;16;635
2021-10-16T10:19:07.244087800Z;R4MC;2;3140017;12.42;1000.68;1001.45;14.24;0.00;22.87;0;4095;0;60;38.62;1000.28;0;0.00;0.00;0;0;0;25;16;633
2021-10-16T10:19:10.678336Z;R4MC;2;3144022;12.40;1000.62;1001.43;14.72;0.00;22.75;0;4095;0;60;38.51;1000.25;0;0.00;0.00;0;0;0;25;16;629
2021-10-16T10:19:11.537827200Z;R4MC;2;3145024;12.41;1000.62;1001.43;14.72;0.00;22.75;0;4095;0;60;38.55;1000.26;0;0.00;0.00;0;0;0;25;16;628
2021-10-16T10:19:16.688544Z;R4MC;2;3150031;12.43;1000.59;1001.40;15.08;0.00;22.87;0;4095;0;60;38.58;1000.27;0;0.00;0.00;0;0;0;25;16;623
2021-10-16T10:19:20.979262400Z;R4MC;2;3154035;12.42;1000.64;1001.45;14.59;0.00;22.75;0;4095;0;60;38.53;1000.26;0;0.00;0.00;0;0;0;25;16;619
2021-10-16T10:19:22.697038900Z;R4MC;2;3156039;12.39;1000.64;1001.45;14.59;0.00;22.75;0;4095;0;60;38.40;1000.26;0;0.00;0.00;0;0;0;25;16;617
2021-10-16T10:19:23.557269800Z;R4MC;2;3157040;12.39;1000.64;1001.45;14.59;0.00;22.75;0;4095;0;60;38.64;1000.27;0;0.00;0.00;0;0;0;25;16;616
2021-10-16T10:19:27.850313100Z;R4MC;2;3161045;12.38;1000.59;1001.44;15.02;0.00;22.87;0;4095;0;60;38.20;1000.24;0;0.00;0.00;0;0;0;25;16;612
2021-10-16T10:19:33.000535400Z;R4MC;2;3166052;12.33;1000.67;1001.37;14.39;0.00;22.87;0;4095;0;60;38.84;1000.27;0;0.00;0.00;0;0;0;25;16;607
2021-10-16T10:19:34.718210100Z;R4MC;2;3168054;12.43;1000.67;1001.37;14.39;0.00;22.87;0;4095;0;60;38.06;1000.24;0;0.00;0.00;0;0;0;25;16;605
2021-10-16T10:19:35.577020600Z;R4MC;2;3169055;12.41;1000.71;1001.33;14.00;0.00;22.87;0;4095;0;60;38.35;1000.27;0;0.00;0.00;0;0;0;25;16;604
2021-10-16T10:19:39.011675400Z;R4MC;2;3172060;12.40;1000.71;1001.33;14.00;0.00;22.87;0;4095;0;60;38.53;1000.22;0;0.00;0.00;0;0;0;25;16;601
2021-10-16T10:19:39.870635200Z;R4MC;2;3173063;12.43;1000.71;1001.33;14.00;0.00;22.87;0;4095;0;60;38.53;1000.23;0;0.00;0.00;0;0;0;25;16;600
2021-10-16T10:19:40.730754300Z;R4MC;2;3174065;12.39;1000.72;1001.27;13.91;0.00;22.87;0;4095;0;60;38.51;1000.26;0;0.00;0.00;0;0;0;25;16;599
2021-10-16T10:19:44.165068600Z;R4MC;2;3177068;12.42;1000.72;1001.27;13.91;0.00;22.87;0;4095;0;60;38.64;1000.25;0;0.00;0.00;0;0;0;25;16;596
2021-10-16T10:19:45.025833300Z;R4MC;2;3178069;12.42;1000.72;1001.27;13.91;0.00;22.87;0;4095;0;60;38.51;1000.25;0;0.00;0.00;0;0;0;25;16;595
2021-10-16T10:19:45.885973700Z;R4MC;2;3179071;12.41;1000.72;1001.36;13.89;0.00;22.87;0;4095;0;60;38.58;1000.23;0;0.00;0.00;0;0;0;25;16;594
2021-10-16T10:19:52.752001500Z;R4MC;2;3186083;12.54;1000.65;1001.40;14.55;0.00;22.87;0;4095;0;60;38.33;1000.27;0;0.00;0.00;0;0;0;25;16;587
2021-10-16T10:19:57.902103800Z;R4MC;2;3191089;12.36;1000.75;1001.52;13.56;0.00;22.75;0;4095;0;60;38.28;1000.27;0;0.00;0.00;0;0;0;25;16;582
2021-10-16T10:20:03.909465200Z;R4MC;2;3197100;12.43;1000.72;1001.53;13.86;0.00;22.75;0;4095;0;60;38.62;1000.27;0;0.00;0.00;0;0;0;25;16;576
2021-10-16T10:20:05.770092700Z;R4MC;2;3199102;12.38;1000.58;1001.44;15.09;0.00;22.75;0;4095;0;60;38.58;1000.26;0;0.00;0.00;0;0;0;25;16;574
2021-10-16T10:20:06.629601800Z;R4MC;2;3200104;12.39;1000.58;1001.44;15.09;0.00;22.75;0;4095;0;60;38.60;1000.22;0;0.00;0.00;0;0;0;25;16;573
2021-10-16T10:20:10.063926200Z;R4MC;2;3203108;12.41;1000.58;1001.44;15.09;0.00;22.75;0;4095;0;60;38.60;1000.22;0;0.00;0.00;0;0;0;25;16;570
2021-10-16T10:20:11.914083100Z;R4MC;2;3205111;12.39;1000.66;1001.34;14.38;0.00;22.75;0;4095;0;60;38.53;1000.24;0;0.00;0.00;0;0;0;25;16;568
2021-10-16T10:20:18.780586200Z;R4MC;2;3212120;12.43;1000.64;1001.46;14.57;0.00;22.75;0;4095;0;60;38.53;1000.27;0;0.00;0.00;0;0;0;25;16;561
2021-10-16T10:20:23.929761Z;R4MC;2;3217127;12.38;1000.57;1001.34;15.10;0.00;22.62;0;4095;0;60;38.42;1000.22;0;0.00;0.00;0;0;0;25;16;556
2021-10-16T10:20:31.058442Z;R4MC;2;3224136;12.38;1000.62;1001.43;14.69;0.00;22.75;0;4095;0;60;38.40;1000.22;0;0.00;0.00;0;0;0;25;16;549
2021-10-16T10:20:31.918217100Z;R4MC;2;3225138;12.35;1000.62;1001.43;14.69;0.00;22.75;0;4095;0;60;38.22;1000.23;0;0.00;0.00;0;0;0;25;16;548
2021-10-16T10:20:32.778089400Z;R4MC;2;3226139;12.30;1000.62;1001.43;14.69;0.00;22.75;0;4095;0;60;38.78;1000.26;0;0.00;0.00;0;0;0;25;16;547
2021-10-16T10:20:36.213897800Z;R4MC;2;3229145;12.49;1000.72;1001.41;13.82;0.00;22.75;0;4095;0;60;38.71;1000.20;0;0.00;0.00;0;0;0;25;16;544
2021-10-16T10:20:37.072067500Z;R4MC;2;3230146;12.39;1000.72;1001.41;13.82;0.00;22.75;0;4095;0;60;38.58;1000.26;0;0.00;0.00;0;0;0;25;16;543
2021-10-16T10:20:37.934076800Z;R4MC;2;3231147;12.56;1000.72;1001.41;13.82;0.00;22.75;0;4095;0;60;39.18;1000.24;0;0.00;0.00;0;0;0;25;16;542
2021-10-16T10:20:45.914992200Z;R4MC;2;3239162;12.41;1000.67;1001.32;14.38;0.00;22.87;0;4095;0;60;38.66;1000.24;0;0.00;0.00;0;0;0;25;16;534
2021-10-16T10:20:47.771712800Z;R4MC;2;3241166;12.52;1000.67;1001.32;14.38;0.00;22.87;0;4095;0;60;38.11;1000.27;0;0.00;0.00;0;0;0;25;16;532
2021-10-16T10:20:51.205514900Z;R4MC;2;3244171;12.47;1000.77;1001.41;13.50;0.00;22.87;0;4095;0;60;38.78;1000.26;0;0.00;0.00;0;0;0;25;16;529
2021-10-16T10:20:52.924605600Z;R4MC;2;3246173;12.35;1000.77;1001.41;13.50;0.00;22.87;0;4095;0;60;38.15;1000.26;0;0.00;0.00;0;0;0;25;16;527
2021-10-16T10:20:53.784633600Z;R4MC;2;3247174;12.48;1000.77;1001.41;13.50;0.00;22.87;0;4095;0;60;38.89;1000.25;0;0.00;0.00;0;0;0;25;16;526
2021-10-16T10:20:58.075813200Z;R4MC;2;3251180;12.30;1000.57;1001.36;15.22;0.00;22.87;0;4095;0;60;38.17;1000.24;0;0.00;0.00;0;0;0;25;16;522
2021-10-16T10:20:58.936381100Z;R4MC;2;3252181;12.41;1000.57;1001.36;15.22;0.00;22.87;0;4095;0;60;38.40;1000.23;0;0.00;0.00;0;0;0;25;16;521
2021-10-16T10:21:04.352294Z;R4MC;2;3257188;12.42;1000.59;1001.33;15.04;0.00;22.87;0;4095;0;60;38.64;1000.23;0;0.00;0.00;0;0;0;25;16;516
2021-10-16T10:21:05.210916300Z;R4MC;2;3258189;12.36;1000.59;1001.33;15.04;0.00;22.87;0;4095;0;60;38.66;1000.23;0;0.00;0.00;0;0;0;25;16;515
2021-10-16T10:21:06.072495300Z;R4MC;2;3259190;12.45;1000.64;1001.42;14.63;0.00;22.87;0;4095;0;60;38.24;1000.21;0;0.00;0.00;0;0;0;25;16;514
2021-10-16T10:21:06.932247800Z;R4MC;2;3260192;12.38;1000.64;1001.42;14.63;0.00;22.87;0;4095;0;60;38.51;1000.24;0;0.00;0.00;0;0;0;25;16;513
2021-10-16T10:21:07.792099300Z;R4MC;2;3261193;12.47;1000.64;1001.42;14.63;0.00;22.87;0;4095;0;60;38.75;1000.23;0;0.00;0.00;0;0;0;25;16;512
2021-10-16T10:21:10.368470300Z;R4MC;2;3263196;12.40;1000.64;1001.42;14.63;0.00;22.87;0;4095;0;60;38.64;1000.27;0;0.00;0.00;0;0;0;25;16;510
2021-10-16T10:21:12.085184600Z;R4MC;2;3265199;12.43;1000.69;1001.38;14.19;0.00;22.87;0;4095;0;60;38.64;1000.23;0;0.00;0.00;0;0;0;25;16;508
2021-10-16T10:21:12.944746100Z;R4MC;2;3266200;12.55;1000.69;1001.38;14.19;0.00;22.87;0;4095;0;60;38.28;1000.25;0;0.00;0.00;0;0;0;25;16;507
2021-10-16T10:21:13.805392400Z;R4MC;2;3267202;12.28;1000.69;1001.38;14.19;0.00;22.87;0;4095;0;60;38.49;1000.24;0;0.00;0.00;0;0;0;25;16;506
2021-10-16T10:21:18.096738200Z;R4MC;2;3271206;12.34;1000.56;1001.29;15.29;0.00;22.87;0;4095;0;60;38.28;1000.21;0;0.00;0.00;0;0;0;25;16;502
2021-10-16T10:21:19.815683300Z;R4MC;2;3273209;12.40;1000.56;1001.29;15.29;0.00;22.87;0;4095;0;60;38.60;1000.23;0;0.00;0.00;0;0;0;25;16;500
2021-10-16T10:21:23.249023100Z;R4MC;2;3276214;12.48;1000.44;1001.36;16.35;0.00;22.87;0;4095;0;60;38.62;1000.20;0;0.00;0.00;0;0;0;25;16;497
2021-10-16T10:21:24.967043900Z;R4MC;2;3278218;12.41;1000.44;1001.36;16.35;0.00;22.87;0;4095;0;60;38.64;1000.20;0;0.00;0.00;0;0;0;25;16;495
2021-10-16T10:21:28.401368300Z;R4MC;2;3281223;12.37;1000.49;1001.29;15.93;0.00;22.87;0;4095;0;60;38.93;1000.21;0;0.00;0.00;0;0;0;25;16;492
2021-10-16T10:21:30.978099Z;R4MC;2;3284228;12.43;1000.52;1001.28;15.70;0.00;22.87;0;4095;0;60;38.64;1000.23;0;0.00;0.00;0;0;0;25;16;489
2021-10-16T10:21:36.127101500Z;R4MC;2;3289235;12.43;1000.60;1001.33;14.99;0.00;22.87;0;4095;0;60;38.98;1000.19;0;0.00;0.00;0;0;0;25;16;484
2021-10-16T10:21:36.987207400Z;R4MC;2;3290236;12.42;1000.60;1001.33;14.99;0.00;22.87;0;4095;0;60;38.78;1000.18;0;0.00;0.00;0;0;0;25;16;483
2021-10-16T10:21:37.847068300Z;R4MC;2;3291238;12.42;1000.60;1001.33;14.99;0.00;22.87;0;4095;0;60;38.62;1000.20;0;0.00;0.00;0;0;0;25;16;482
2021-10-16T10:21:42.139714Z;R4MC;2;3295244;12.38;1000.60;1001.23;14.97;0.00;22.87;0;4095;0;60;38.62;1000.19;0;0.00;0.00;0;0;0;25;16;478
2021-10-16T10:21:43.858314100Z;R4MC;2;3297247;12.34;1000.60;1001.23;14.97;0.00;22.87;0;4095;0;60;38.58;1000.19;0;-1.00;-1.98;0;0;0;25;16;476
2021-10-16T10:21:45.575613900Z;R4MC;2;3298249;12.37;1000.57;1001.35;15.26;0.00;22.87;0;4095;0;60;39.07;1000.19;0;0.00;1.00;0;0;0;25;16;475
2021-10-16T10:21:47.294106200Z;R4MC;2;3300251;12.39;1000.57;1001.35;15.26;0.00;22.87;0;4095;0;60;38.53;1000.16;0;0.00;0.00;0;0;0;25;16;473
2021-10-16T10:21:49.010588400Z;R4MC;2;3302255;12.45;1000.57;1001.35;15.26;0.00;22.87;0;4095;0;60;38.40;1000.15;0;0.00;0.00;0;0;0;25;16;471
2021-10-16T10:21:49.872323100Z;R4MC;2;3303257;12.38;1000.60;1001.33;14.92;0.00;22.87;0;4095;0;60;38.58;1000.16;0;0.00;0.00;0;0;0;25;16;470
2021-10-16T10:21:55.020338600Z;R4MC;2;3308266;12.38;1000.60;1001.45;14.94;0.00;22.87;0;4095;0;60;38.60;1000.15;0;0.00;0.00;0;0;0;25;16;465
2021-10-16T10:21:55.882138900Z;R4MC;2;3309268;12.40;1000.60;1001.45;14.94;0.00;22.87;0;4095;0;60;38.62;1000.15;0;0.00;0.00;0;0;0;25;16;464
2021-10-16T10:22:00.172695400Z;R4MC;2;3313275;12.41;1000.58;1001.41;15.17;0.00;23.00;0;4095;0;60;38.28;1000.16;0;0.00;1.00;0;0;0;25;16;460
2021-10-16T10:22:01.032294800Z;R4MC;2;3314277;12.39;1000.58;1001.41;15.17;0.00;23.00;0;4095;0;60;38.62;1000.18;0;0.00;0.00;0;0;0;25;16;459
2021-10-16T10:22:01.892342400Z;R4MC;2;3315279;12.39;1000.58;1001.41;15.17;0.00;23.00;0;4095;0;60;38.64;1000.21;0;0.00;0.00;0;0;0;25;16;458
2021-10-16T10:22:04.469976100Z;R4MC;2;3317282;12.36;1000.58;1001.41;15.17;0.00;23.00;0;4095;0;60;37.61;1000.20;0;0.00;0.00;0;0;0;25;16;456
2021-10-16T10:22:06.186879500Z;R4MC;2;3319285;12.45;1000.58;1001.35;15.13;0.00;22.87;0;4095;0;60;38.28;1000.17;0;0.00;0.00;0;0;0;25;16;454
2021-10-16T10:22:07.046557500Z;R4MC;2;3320286;12.44;1000.58;1001.35;15.13;0.00;22.87;0;4095;0;60;38.80;1000.17;0;0.00;0.00;0;0;0;25;16;453
2021-10-16T10:22:08.898454100Z;R4MC;3;3322290;12.27;1000.58;1001.35;15.13;0.00;22.87;0;4095;0;60;39.00;1000.20;0;0.00;0.00;0;0;0;25;15;900
2021-10-16T10:22:12.461726Z;R4MC;3;3325294;12.42;1000.72;1001.49;13.88;0.00;22.87;0;4095;0;60;38.93;1000.19;0;0.00;0.00;0;0;0;25;12;900
2021-10-16T10:22:14.179364400Z;R4MC;3;3327297;12.27;1000.72;1001.49;13.88;0.00;22.87;0;4095;0;60;38.93;1000.17;0;0.00;0.00;0;0;0;25;10;900
2021-10-16T10:22:15.038457100Z;R4MC;3;3328299;12.43;1000.54;1001.36;15.52;0.00;22.87;0;4095;0;60;38.66;1000.18;0;0.00;0.00;0;0;0;25;9;900
2021-10-16T10:22:15.899902900Z;R4MC;3;3329301;12.40;1000.54;1001.36;15.52;0.00;22.87;0;4095;0;60;38.64;1000.18;0;0.00;0.00;0;0;0;25;8;900
2021-10-16T10:22:17.616662100Z;R4MC;3;3330302;12.41;1000.54;1001.36;15.52;0.00;22.87;0;4095;0;60;38.64;1000.19;0;0.00;0.00;0;0;0;25;7;900
2021-10-16T10:22:19.334326700Z;R4MC;3;3332605;12.47;1000.54;1001.36;15.52;0.00;22.87;0;4095;0;60;39.00;1000.19;0;0.00;0.00;0;0;0;25;5;900
2021-10-16T10:22:20.194826300Z;R4MC;3;3333307;12.38;1000.57;1001.52;15.26;0.00;22.87;0;4095;0;60;38.55;1000.19;0;0.00;0.00;0;0;0;25;4;900
2021-10-16T10:22:21.912554Z;R4MC;3;3335309;12.40;1000.57;1001.52;15.26;0.00;22.87;0;4095;0;60;38.62;1000.18;0;0.00;0.00;0;0;0;25;2;900
2021-10-16T10:22:23.630215200Z;R4MC;3;3336311;12.44;1000.57;1001.52;15.26;0.00;22.87;0;4095;0;60;39.02;1000.17;0;0.00;0.00;0;0;0;25;1;900
2021-10-16T10:22:25.348613Z;R4MC;5;3338606;12.44;1000.50;1001.35;15.78;0.00;22.75;0;4095;1;60;30.73;1000.17;0;0.00;0.00;0;0;0;25;0;900
2021-10-16T10:22:27.067797800Z;R4MC;5;3340404;12.38;1000.57;1001.31;15.20;0.00;22.87;0;4095;1;60;28.11;1000.16;0;0.00;0.00;0;0;0;25;0;900
2021-10-16T10:22:27.926108100Z;R4MC;5;3341175;12.36;1000.52;1001.41;15.65;0.00;22.87;0;4095;1;60;24.35;1000.18;0;0.00;0.00;0;0;0;25;0;900
2021-10-16T10:22:28.787409500Z;R4MC;5;3342212;12.59;1000.54;1001.40;15.45;0.00;22.87;0;4095;1;60;10.38;1000.16;0;0.00;0.00;0;0;0;25;0;900
2021-10-16T10:22:29.646255900Z;R4MC;5;3342728;12.38;1000.55;1001.38;15.37;0.00;22.87;0;4095;1;60;5.64;1000.17;0;0.00;0.00;0;0;0;25;0;900
2021-10-16T10:22:30.505749200Z;R4MC;5;3343761;12.43;1000.53;1001.25;15.56;0.00;22.87;0;4095;1;60;0.04;1000.13;1;20.41;416.49;0;0;0;25;0;900
2021-10-16T10:22:31.365294500Z;R4MC;5;3344789;12.36;1000.67;1001.24;14.32;0.00;22.87;0;4095;1;60;0.00;1000.16;0;0.00;0.00;0;0;0;25;0;900
2021-10-16T10:22:33.083174700Z;R4MC;5;3346592;12.32;1000.60;1001.27;14.94;0.00;22.87;0;4095;1;60;0.00;1000.21;0;0.00;0.00;0;0;0;25;0;900
2021-10-16T10:22:33.944218500Z;R4MC;5;3347105;12.39;1000.60;1001.34;14.98;0.00;22.87;0;4095;1;60;0.00;1000.18;0;0.00;0.00;0;0;0;25;0;900
2021-10-16T10:22:34.802984700Z;R4MC;5;3348142;12.47;1000.73;1001.32;13.85;0.00;22.87;0;4023;1;60;0.00;1000.19;0;0.00;0.00;0;0;0;25;0;900
2021-10-16T10:22:36.522835400Z;R4MC;5;3349936;12.38;1000.66;1001.36;14.43;0.00;22.87;0;4095;1;60;0.00;1000.14;1;0.00;-416.49;0;0;0;25;0;900
2021-10-16T10:22:38.239138600Z;R4MC;5;3351478;12.34;1000.67;1001.36;14.34;0.00;22.87;0;4095;1;60;0.00;1000.14;1;20.41;416.49;0;0;0;25;0;900
2021-10-16T10:22:39.099004400Z;R4MC;5;3352249;12.31;1000.41;1001.40;15.71;0.00;22.87;0;4095;1;60;0.00;1000.19;0;0.00;0.00;0;0;0;25;0;900
2021-10-16T10:22:39.959550500Z;R4MC;5;3353280;12.43;1000.60;1001.11;14.97;0.00;22.87;0;4095;1;60;0.00;1000.15;0;0.00;0.00;0;0;0;25;0;900
2021-10-16T10:22:41.677303400Z;R4MC;5;3354833;12.40;1000.60;1001.19;14.99;0.00;22.87;0;4095;1;60;0.00;1000.13;1;0.00;0.00;0;0;0;25;0;900
2021-10-16T10:22:42.536531500Z;R4MC;5;3355870;12.41;1000.50;1001.24;15.87;0.00;22.87;0;4095;1;60;0.00;1000.13;1;0.00;0.00;0;0;0;25;0;900
2021-10-16T10:22:44.255348Z;R4MC;5;3357679;12.38;1000.51;1001.22;15.72;0.00;22.87;0;4095;1;60;0.00;1000.15;0;0.00;0.00;0;0;0;25;0;900
2021-10-16T10:22:45.114230Z;R4MC;5;3358193;12.31;1000.51;1001.19;15.76;0.00;22.87;0;4095;1;60;0.00;1000.15;0;0.00;0.00;0;0;0;25;0;900
2021-10-16T10:22:45.975169500Z;R4MC;5;3359222;12.33;1000.67;1001.28;14.39;0.00;22.87;0;4095;1;60;0.00;1000.18;0;0.00;0.00;0;0;0;25;0;900
2021-10-16T10:22:47.694470600Z;R4MC;5;3361035;12.36;1000.63;1001.30;14.68;0.00;22.87;0;4095;1;60;0.00;1000.15;0;0.00;416.49;0;0;0;25;0;900
2021-10-16T10:22:49.411370500Z;R4MC;5;3362588;12.23;1000.49;1001.26;15.87;0.00;22.75;0;4095;1;60;0.00;1000.13;1;0.00;0.00;0;0;0;25;0;900
2021-10-16T10:22:50.270069600Z;R4MC;5;3363360;12.48;1000.48;1001.17;15.96;0.00;22.87;0;4095;1;60;0.00;1000.16;0;0.00;0.00;0;0;0;25;0;900
2021-10-16T10:22:51.131337400Z;R4MC;5;3364391;12.43;1000.50;1001.29;15.80;0.00;22.87;0;4095;1;60;0.00;1000.16;0;0.00;408.16;0;0;0;25;0;900
2021-10-16T10:22:51.990363200Z;R4MC;5;3365421;12.35;1000.63;1001.26;14.72;0.00;22.87;0;4095;1;60;0.00;1000.15;1;0.00;0.00;0;0;0;25;0;900
2021-10-16T10:22:53.708383600Z;R4MC;5;3366973;12.40;1000.51;1001.30;15.75;0.00;22.87;0;4095;1;60;0.00;1000.18;0;0.00;0.00;0;0;0;25;0;900
2021-10-16T10:22:55.427032Z;R4MC;5;3368779;12.38;1000.53;1001.16;15.60;0.00;22.87;0;4095;1;60;0.00;1000.20;0;0.00;0.00;0;0;0;25;0;900
2021-10-16T10:22:56.287167200Z;R4MC;5;3369553;12.65;1000.59;1001.13;15.05;0.00;22.87;0;4095;1;60;0.00;1000.17;0;-20.41;-416.49;0;0;0;25;0;900
2021-10-16T10:22:58.862258500Z;R4MC;5;3372136;12.48;1000.55;1001.27;15.37;0.00;22.87;0;4095;1;60;0.00;1000.17;0;0.00;0.00;0;0;0;25;0;900
2021-10-16T10:22:59.722296400Z;R4MC;5;3373167;12.38;1000.47;1001.22;16.11;0.00;22.87;0;4095;1;60;0.00;1000.17;0;0.00;334.56;0;0;0;25;0;900
2021-10-16T10:23:00.582256300Z;R4MC;5;3373682;12.41;1000.60;1001.21;14.99;0.00;22.87;0;4095;1;60;0.00;1000.17;0;0.00;0.00;0;0;0;25;0;900
2021-10-16T10:23:01.443174900Z;R4MC;5;3374713;12.38;1000.48;1001.29;15.97;0.00;22.87;0;4095;1;60;0.00;1000.18;0;-13.33;-177.78;0;0;0;25;0;900
2021-10-16T10:23:02.302168700Z;R4MC;5;3375741;12.38;1000.49;1001.28;15.94;0.00;22.87;0;4095;1;60;0.00;1000.19;0;0.00;0.00;0;0;0;25;0;900
2021-10-16T10:23:03.162163400Z;R4MC;5;3376514;12.43;1000.51;1001.30;15.77;0.00;22.87;0;4095;1;60;0.00;1000.18;0;0.00;0.00;0;0;0;25;0;900
2021-10-16T10:23:04.023225900Z;R4MC;5;3377285;12.38;1000.64;1001.29;14.64;0.00;22.87;0;4095;1;60;0.00;1000.21;0;0.00;0.00;0;0;0;25;0;900
2021-10-16T10:23:04.881886Z;R4MC;5;3378069;12.27;1000.54;1001.29;15.50;0.00;22.87;0;4095;1;60;0.00;1000.20;0;0.00;0.00;0;0;0;25;0;900
2021-10-16T10:23:05.742170300Z;R4MC;5;3379099;12.39;1000.47;1001.30;16.10;0.00;22.87;0;4095;1;60;0.00;1000.21;0;0.00;0.00;0;0;0;25;0;900
2021-10-16T10:23:06.603136300Z;R4MC;5;3379882;12.40;1000.58;1001.35;15.10;0.00;22.75;0;4095;1;60;0.00;1000.22;0;0.00;0.00;0;0;0;25;0;900
2021-10-16T10:23:08.321324600Z;R4MC;5;3381435;12.43;1000.58;1001.30;15.14;0.00;22.87;0;4095;1;60;0.00;1000.18;0;0.00;0.00;0;0;0;25;0;900
2021-10-16T10:23:10.038262500Z;R4MC;5;3383245;12.34;1000.51;1001.22;15.65;0.00;22.75;0;4095;1;60;0.00;1000.20;0;0.00;0.00;0;0;0;25;0;900
2021-10-16T10:23:10.898873400Z;R4MC;5;3384282;12.34;1000.55;1001.24;15.29;0.00;22.75;0;4095;1;60;0.00;1000.21;0;0.00;0.00;0;0;0;25;0;900
2021-10-16T10:23:11.758997200Z;R4MC;5;3384798;12.38;1000.56;1001.20;15.28;0.00;22.87;0;4095;1;60;0.00;1000.17;0;0.00;0.00;0;0;0;25;0;900
2021-10-16T10:23:12.619543600Z;R4MC;5;3385836;12.43;1000.50;1001.23;15.85;0.00;22.87;0;4095;1;60;0.00;1000.15;0;0.00;0.00;0;0;0;25;0;900
2021-10-16T10:23:13.477202600Z;R4MC;5;3386606;12.33;1000.48;1001.24;15.99;0.00;22.87;0;4095;1;60;0.00;1000.17;0;0.00;0.00;0;0;0;25;0;900
2021-10-16T10:23:14.336766300Z;R4MC;5;3387645;12.41;1000.50;1001.30;15.82;0.00;22.87;0;4095;1;60;0.00;1000.21;0;0.00;0.00;0;0;0;25;0;900
2021-10-16T10:23:16.056404500Z;R4MC;5;3389192;12.44;1000.58;1001.32;15.15;0.00;22.87;0;4095;1;60;0.00;1000.17;0;0.00;0.00;0;0;0;25;0;900
2021-10-16T10:23:17.774759600Z;R4MC;5;3390993;12.38;1000.65;1001.22;14.56;0.00;22.87;0;4095;1;60;0.00;1000.16;0;0.00;0.00;0;0;0;25;0;900
2021-10-16T10:23:19.490992800Z;R4MC;5;3392536;12.43;1000.46;1001.31;16.18;0.00;22.87;0;4095;1;60;0.00;1000.16;0;0.00;0.00;0;0;0;25;0;900
2021-10-16T10:23:22.068164100Z;R4MC;5;3395365;12.36;1000.61;1001.32;14.88;0.00;22.87;0;4095;1;60;0.00;1000.18;0;0.00;0.00;0;0;0;25;0;900
2021-10-16T10:23:22.926066Z;R4MC;5;3396400;12.38;1000.68;1001.30;14.30;0.00;22.87;0;4095;1;60;0.00;1000.21;0;0.00;0.00;0;0;0;25;0;900
2021-10-16T10:23:23.786530300Z;R4MC;5;3397175;12.38;1000.55;1001.31;15.41;0.00;22.87;0;4095;1;60;0.00;1000.21;0;0.00;0.00;0;0;0;25;0;900
2021-10-16T10:23:24.646117200Z;R4MC;5;3397948;12.33;1000.59;1001.31;15.07;0.00;22.87;0;4095;1;60;0.00;1000.20;0;0.00;0.00;0;0;0;25;0;900
2021-10-16T10:23:25.507233600Z;R4MC;5;3398725;12.38;1000.56;1001.28;15.27;0.00;22.87;0;4095;1;60;0.00;1000.22;0;0.00;0.00;0;0;0;25;0;900
2021-10-16T10:23:27.224196800Z;R4MC;5;3400525;12.41;1000.56;1001.32;15.25;0.00;22.75;0;4095;1;60;0.00;1000.22;0;0.00;0.00;0;0;0;25;0;900
2021-10-16T10:25:31.483111800Z;R4MC;4;3524297;12.46;1000.74;1001.39;13.63;0.00;22.62;1;2188;1;60;0.00;1000.19;0;0.00;0.00;0;0;0;25;0;900
2021-10-16T10:25:40.773578700Z;R4MC;4;3534299;12.43;1000.66;1001.23;14.24;0.00;22.50;1;2113;1;60;0.00;1000.19;0;0.00;0.00;0;0;0;25;0;900
