Time;R4TN;TNVOL;TNSTATE;IGNI;FILVAL;DEPRVAL;QDISC;DODATKOWY;RWEIGHT;MWEIGHT;PoteznyTanwiarz;MWEIGHTLASTAVG
2021-10-15T13:16:58.439781700Z;R4TN;12.3;1;0;0;0;3;2;26.85;104.47;752477;3141228
2021-10-15T13:16:59.297987600Z;R4TN;12.3;1;0;0;0;3;2;26.87;104.46;752939;3141031
2021-10-15T13:17:00.155755300Z;R4TN;12.3;1;0;0;0;3;2;26.87;104.48;752983;3141456
2021-10-15T13:17:01.135661200Z;R4TN;12.3;1;0;0;0;3;2;26.88;104.49;753185;3141644
2021-10-15T13:17:02.853836800Z;R4TN;12.3;1;0;0;0;3;2;26.91;104.51;754075;3142033
2021-10-15T13:17:03.711901500Z;R4TN;12.3;1;0;0;0;3;2;26.92;104.51;754332;3141873
2021-10-15T13:17:05.429893800Z;R4TN;12.3;1;0;0;0;3;2;26.92;104.53;754407;3142213
2021-10-15T13:17:06.287133800Z;R4TN;12.3;1;0;0;0;3;2;26.93;104.49;754647;3141617
2021-10-15T13:17:08.005871200Z;R4TN;12.3;1;0;0;0;3;2;26.92;104.50;754229;3141746
2021-10-15T13:17:08.864134700Z;R4TN;12.3;1;0;0;0;3;2;26.94;104.49;754821;3141607
2021-10-15T13:17:10.582339500Z;R4TN;12.3;1;0;0;0;3;2;26.95;104.49;755122;3141545
2021-10-15T13:17:11.440090400Z;R4TN;12.3;1;0;0;0;3;2;26.96;104.47;755395;3141262
2021-10-15T13:17:12.297079700Z;R4TN;12.3;1;0;0;0;3;2;26.97;104.46;755595;3141080
2021-10-15T13:17:13.180321500Z;R4TN;12.3;1;0;0;0;3;2;26.97;104.45;755704;3140866
2021-10-15T13:17:14.275175600Z;R4TN;12.3;1;0;0;0;3;2;26.95;104.46;755068;3141028
2021-10-15T13:17:15.992869700Z;R4TN;12.3;1;0;0;0;3;2;26.97;104.44;755619;3140619
2021-10-15T13:17:17.836549200Z;R4TN;12.3;1;0;0;0;3;2;26.96;104.41;755446;3140154
2021-10-15T13:17:18.696281200Z;R4TN;12.3;1;0;0;0;3;2;26.96;104.41;755391;3140108
2021-10-15T13:17:20.413832600Z;R4TN;12.3;1;0;0;0;3;2;26.97;104.39;755620;3139764
2021-10-15T13:17:21.271551300Z;R4TN;12.3;1;0;0;0;3;2;26.99;104.39;756093;3139716
2021-10-15T13:17:22.990246200Z;R4TN;12.3;1;0;0;0;3;2;26.99;104.39;756128;3139631
2021-10-15T13:17:25.566137400Z;R4TN;12.3;1;0;0;0;3;2;27.00;104.36;756570;3139067
2021-10-15T13:17:26.424295400Z;R4TN;12.3;1;0;0;0;3;2;27.03;104.33;757207;3138620
2021-10-15T13:17:28.142692400Z;R4TN;12.3;1;0;0;0;3;2;27.02;104.35;756955;3139016
2021-10-15T13:17:28.999539400Z;R4TN;12.3;1;0;0;0;3;2;27.04;104.33;757510;3138589
2021-10-15T13:17:29.858204600Z;R4TN;12.3;1;0;0;0;3;2;27.06;104.32;757976;3138480
2021-10-15T13:17:30.714679700Z;R4TN;12.3;1;0;0;0;3;2;27.07;104.32;758260;3138324
2021-10-15T13:17:33.290783400Z;R4TN;12.3;1;0;0;0;3;2;27.09;104.28;758921;3137715
2021-10-15T13:17:34.150314900Z;R4TN;12.3;1;0;0;0;3;2;27.09;104.26;758949;3137405
2021-10-15T13:17:35.866589700Z;R4TN;12.3;1;0;0;0;3;2;27.09;104.26;758831;3137285
2021-10-15T13:17:36.726440700Z;R4TN;12.3;1;0;0;0;3;2;27.08;104.24;758743;3137013
2021-10-15T13:17:37.582950100Z;R4TN;12.3;1;0;0;0;3;2;27.10;104.23;759182;3136777
2021-10-15T13:17:38.441312800Z;R4TN;12.3;1;0;0;0;3;2;27.10;104.22;759230;3136631
2021-10-15T13:17:41.017183Z;R4TN;12.3;1;0;0;0;3;2;27.10;104.22;759252;3136502
2021-10-15T13:17:41.874247700Z;R4TN;12.3;1;0;0;0;3;2;27.11;104.20;759380;3136272
2021-10-15T13:17:42.734146300Z;R4TN;12.3;1;0;0;0;3;2;27.10;104.20;759173;3136183
2021-10-15T13:17:43.764279300Z;R4TN;12.3;1;0;0;0;3;2;27.10;104.20;759296;3136138
2021-10-15T13:17:45.482679700Z;R4TN;12.3;1;0;0;0;3;2;27.11;104.19;759359;3135999
2021-10-15T13:17:46.339715400Z;R4TN;12.3;1;0;0;0;3;2;27.11;104.18;759424;3135823
2021-10-15T13:17:47.197725400Z;R4TN;12.3;1;0;0;0;3;2;27.10;104.18;759338;3135765
2021-10-15T13:17:48.913386700Z;R4TN;12.3;1;0;0;0;3;2;27.11;104.18;759425;3135770
2021-10-15T13:17:50.631781200Z;R4TN;12.3;1;0;0;0;3;2;27.11;104.27;759573;3137412
2021-10-15T13:17:51.489738700Z;R4TN;12.3;1;0;0;0;3;2;27.11;105.79;759443;3165591
2021-10-15T13:17:53.207355600Z;R4TN;12.3;1;0;0;0;3;2;27.10;105.75;759180;3164977
2021-10-15T13:17:54.067419100Z;R4TN;12.3;1;0;0;0;3;2;27.09;104.93;758911;3149652
2021-10-15T13:17:54.925157800Z;R4TN;12.3;1;0;0;0;3;2;27.10;105.85;759125;3166775
2021-10-15T13:17:56.640240400Z;R4TN;12.3;1;0;0;0;3;2;27.11;106.10;759539;3171453
2021-10-15T13:17:57.497575700Z;R4TN;12.3;1;0;0;0;3;2;27.12;105.50;759706;3160236
2021-10-15T13:17:58.355273400Z;R4TN;12.3;1;0;0;0;3;2;27.12;106.86;759694;3185404
2021-10-15T13:18:00.202316500Z;R4TN;12.3;1;0;0;0;3;2;27.09;106.67;758976;3182002
2021-10-15T13:18:01.260241600Z;R4TN;12.3;1;0;0;0;3;2;27.09;109.00;759060;3225010
2021-10-15T13:18:02.979915900Z;R4TN;12.3;1;0;0;0;3;2;27.09;109.78;758819;3239542
2021-10-15T13:18:03.836568500Z;R4TN;12.3;1;0;0;0;3;2;27.07;104.42;758477;3140341
2021-10-15T13:18:04.695960100Z;R4TN;12.3;1;0;0;0;3;2;27.07;107.00;758449;3187956
2021-10-15T13:18:05.639700900Z;R4TN;12.3;1;0;0;0;3;2;27.08;104.31;758523;3138227
2021-10-15T13:18:06.723781400Z;R4TN;12.3;1;0;0;0;3;2;27.07;104.81;758329;3147457
2021-10-15T13:18:08.441427900Z;R4TN;12.3;1;0;0;0;3;2;27.09;104.27;758998;3137416
2021-10-15T13:18:09.299664400Z;R4TN;12.3;1;0;0;0;3;2;27.11;107.16;759388;3190965
2021-10-15T13:18:10.158307300Z;R4TN;12.3;1;0;0;0;3;2;27.07;109.82;758292;3240284
2021-10-15T13:18:11.104141300Z;R4TN;12.3;1;0;0;0;3;2;27.06;104.86;758065;3148476
2021-10-15T13:18:12.820608300Z;R4TN;12.3;1;0;0;0;3;2;27.07;102.91;758464;3112252
2021-10-15T13:18:13.678630900Z;R4TN;12.3;1;0;0;0;3;2;27.06;103.00;757998;3114044
2021-10-15T13:18:15.396243600Z;R4TN;12.3;1;0;0;0;3;2;27.03;104.17;757431;3135702
2021-10-15T13:18:16.254221200Z;R4TN;12.3;1;0;0;0;3;2;27.06;103.09;758056;3115684
2021-10-15T13:18:17.972271100Z;R4TN;12.3;1;0;0;0;3;2;27.06;104.34;757980;3138736
2021-10-15T13:18:18.831815600Z;R4TN;12.3;1;0;0;0;3;2;27.04;103.80;757473;3128792
2021-10-15T13:18:20.546069200Z;R4TN;12.3;1;0;0;0;3;2;27.06;103.62;758167;3125418
2021-10-15T13:18:21.404449900Z;R4TN;12.3;1;0;0;0;3;2;27.08;103.51;758697;3123372
2021-10-15T13:18:22.262414900Z;R4TN;12.3;1;0;0;0;3;2;27.08;104.04;758628;3133324
2021-10-15T13:18:23.137982100Z;R4TN;12.3;1;0;0;0;3;2;27.08;105.35;758562;3157407
2021-10-15T13:18:24.219183200Z;R4TN;12.3;1;0;0;0;3;2;27.08;105.54;758722;3160920
2021-10-15T13:18:25.938201900Z;R4TN;12.3;1;0;0;0;3;2;27.09;105.83;759050;3166472
2021-10-15T13:18:26.795779300Z;R4TN;12.3;1;0;0;0;3;2;27.09;104.85;758891;3148238
2021-10-15T13:18:27.654305300Z;R4TN;12.3;1;0;0;0;3;2;27.10;105.24;759102;3155537
2021-10-15T13:18:28.601522100Z;R4TN;12.3;1;0;0;0;3;2;27.08;104.33;758800;3138701
2021-10-15T13:18:30.324307200Z;R4TN;12.3;1;0;0;0;3;2;27.09;105.39;758999;3158297
2021-10-15T13:18:31.182068700Z;R4TN;12.3;1;0;0;0;3;2;27.09;104.82;758968;3147630
2021-10-15T13:18:32.899487500Z;R4TN;12.3;1;0;0;0;3;2;27.08;103.66;758623;3126221
2021-10-15T13:18:33.757293Z;R4TN;12.3;1;0;0;0;3;2;27.08;105.93;758804;3168188
2021-10-15T13:18:36.334522600Z;R4TN;12.3;1;0;0;0;3;2;27.10;103.69;759292;3126748
2021-10-15T13:18:38.052147700Z;R4TN;12.3;1;0;0;0;3;2;27.10;103.97;759234;3131933
2021-10-15T13:18:38.909153800Z;R4TN;12.3;1;0;0;0;3;2;27.10;105.02;759241;3151353
2021-10-15T13:18:39.768277300Z;R4TN;12.3;1;0;0;0;3;2;27.10;105.66;759231;3163216
2021-10-15T13:18:40.634699300Z;R4TN;12.3;1;0;0;0;3;2;27.10;106.40;759093;3176954
2021-10-15T13:18:41.727462500Z;R4TN;12.3;1;0;0;0;3;2;27.09;106.54;758882;3179569
2021-10-15T13:18:44.303312300Z;R4TN;12.3;1;0;0;0;3;2;27.07;104.11;758351;3134537
2021-10-15T13:18:45.161441900Z;R4TN;12.3;1;0;0;0;3;2;27.07;105.73;758369;3164499
2021-10-15T13:18:46.096299700Z;R4TN;12.3;1;0;0;0;3;2;27.08;104.34;758663;3138730
2021-10-15T13:18:47.833396700Z;R4TN;12.3;1;0;0;0;3;2;27.09;106.12;758875;3171815
2021-10-15T13:18:48.692064800Z;R4TN;12.3;1;0;0;0;3;2;27.08;105.31;758764;3156790
2021-10-15T13:18:49.550161800Z;R4TN;12.3;1;0;0;0;3;2;27.09;102.28;758897;3100623
2021-10-15T13:18:51.267879Z;R4TN;12.3;1;0;0;0;3;2;27.09;104.50;758946;3141648
2021-10-15T13:18:52.986617100Z;R4TN;12.3;1;0;0;0;3;2;27.09;104.45;758840;3140841
2021-10-15T13:18:53.843396300Z;R4TN;12.3;1;0;0;0;3;2;27.08;104.49;758704;3141549
2021-10-15T13:18:55.562801Z;R4TN;12.3;1;0;0;0;3;2;27.09;104.46;758886;3140937
2021-10-15T13:18:56.420128700Z;R4TN;12.3;1;0;0;0;3;2;27.08;104.43;758600;3140509
2021-10-15T13:18:57.277335800Z;R4TN;12.3;1;0;0;0;3;2;27.06;104.39;758195;3139804
2021-10-15T13:18:58.136018300Z;R4TN;12.3;1;0;0;0;3;2;27.08;104.44;758719;3140642
2021-10-15T13:18:59.212976900Z;R4TN;12.3;1;0;0;0;3;2;27.08;104.45;758536;3140805
2021-10-15T13:19:00.927996400Z;R4TN;12.3;1;0;0;0;3;2;27.06;104.46;758032;3141049
2021-10-15T13:19:01.786157100Z;R4TN;12.3;1;0;0;0;3;2;27.07;104.47;758270;3141112
2021-10-15T13:19:02.644005900Z;R4TN;12.3;1;0;0;0;3;2;27.08;104.50;758550;3141843
2021-10-15T13:19:03.581872300Z;R4TN;12.3;1;0;0;0;3;2;27.06;104.50;758218;3141733
2021-10-15T13:19:05.342128Z;R4TN;12.3;1;1;0;0;3;2;27.07;104.48;758350;3141324
2021-10-15T13:19:06.200189600Z;R4TN;12.3;1;1;0;0;3;2;27.08;104.47;758623;3141188
2021-10-15T13:19:07.057791700Z;R4TN;12.3;1;1;0;0;3;2;27.07;104.48;758401;3141443
2021-10-15T13:19:08.775456100Z;R4TN;12.3;1;1;0;0;3;2;27.08;104.48;758530;3141361
2021-10-15T13:19:10.491813800Z;R4TN;12.3;1;1;0;0;3;2;27.07;104.45;758250;3140884
2021-10-15T13:19:11.350521400Z;R4TN;12.3;1;1;0;0;3;2;27.05;104.46;757807;3140938
2021-10-15T13:19:13.068068800Z;R4TN;12.3;1;1;0;0;3;2;27.04;104.45;757612;3140788
2021-10-15T13:19:13.925768900Z;R4TN;12.3;1;1;0;0;3;2;27.06;104.42;757979;3140192
2021-10-15T13:19:14.785839500Z;R4TN;12.3;1;1;0;0;3;2;27.07;104.43;758277;3140412
2021-10-15T13:19:15.643657100Z;R4TN;12.3;1;1;0;0;3;2;27.06;104.42;758234;3140313
2021-10-15T13:19:18.218655100Z;R4TN;12.3;1;1;0;0;3;2;27.04;104.44;757638;3140722
2021-10-15T13:19:19.076278100Z;R4TN;12.3;1;1;0;0;3;2;27.04;104.49;757501;3141566
2021-10-15T13:19:20.795364300Z;R4TN;12.3;1;1;0;0;3;2;27.02;104.49;757074;3141568
2021-10-15T13:19:21.651706800Z;R4TN;12.3;1;1;0;0;3;2;26.99;104.50;756097;3141755
2021-10-15T13:19:22.510795900Z;R4TN;12.3;1;1;0;0;3;2;26.99;104.53;756278;3142241
2021-10-15T13:19:23.367801300Z;R4TN;12.3;1;1;0;0;3;2;26.99;104.54;756167;3142440
2021-10-15T13:19:25.944092800Z;R4TN;12.3;1;1;0;0;3;2;26.87;104.55;753058;3142674
2021-10-15T13:19:26.801936800Z;R4TN;12.3;1;1;0;0;3;2;27.02;104.57;756957;3143101
2021-10-15T13:19:28.520045Z;R4TN;12.3;1;1;0;0;3;2;26.91;104.57;753972;3143082
2021-10-15T13:19:29.377744900Z;R4TN;12.3;1;1;0;0;3;2;26.75;104.56;749720;3142826
2021-10-15T13:19:30.235771800Z;R4TN;12.3;1;1;0;0;3;2;26.83;104.55;751854;3142595
2021-10-15T13:19:31.093409200Z;R4TN;12.3;1;1;0;0;3;2;26.73;104.55;749254;3142669
2021-10-15T13:19:33.669801400Z;R4TN;12.3;1;1;0;0;3;2;26.78;104.54;750518;3142413
2021-10-15T13:19:34.527812400Z;R4TN;12.3;1;1;0;0;3;2;26.76;104.53;750034;3142318
2021-10-15T13:19:35.385999900Z;R4TN;12.3;1;1;0;0;3;2;26.72;104.52;748801;3142109
2021-10-15T13:19:36.412249500Z;R4TN;12.3;1;1;0;0;3;2;26.74;104.51;749506;3141866
2021-10-15T13:19:38.129858300Z;R4TN;12.3;1;1;0;0;3;2;26.75;104.49;749644;3141643
2021-10-15T13:19:38.987570700Z;R4TN;12.3;1;1;0;0;3;2;26.74;104.50;749519;3141695
2021-10-15T13:19:39.845651400Z;R4TN;12.3;1;1;0;0;3;2;26.77;104.49;750299;3141558
2021-10-15T13:19:41.561606400Z;R4TN;12.3;1;1;0;0;3;2;26.73;104.47;749243;3141267
2021-10-15T13:19:43.279809800Z;R4TN;12.3;1;1;0;0;3;2;26.69;104.44;748175;3140649
2021-10-15T13:19:44.137495Z;R4TN;12.3;1;1;0;0;3;2;26.68;104.44;747698;3140577
2021-10-15T13:19:45.855767700Z;R4TN;12.3;1;1;0;0;3;2;26.74;104.42;749322;3140277
2021-10-15T13:19:46.714099700Z;R4TN;12.3;1;1;0;0;3;2;26.93;104.40;754659;3139889
2021-10-15T13:19:47.571757400Z;R4TN;12.3;1;1;0;0;3;2;26.93;104.38;754719;3139545
2021-10-15T13:19:49.289464300Z;R4TN;12.3;1;1;0;0;3;2;26.90;104.37;753843;3139368
2021-10-15T13:19:50.145934800Z;R4TN;12.3;1;1;0;0;3;2;26.81;104.35;751371;3139046
2021-10-15T13:19:51.004956400Z;R4TN;12.3;1;1;0;0;3;2;26.78;104.35;750561;3139040
2021-10-15T13:19:51.861579700Z;R4TN;12.3;1;1;0;0;3;2;26.81;104.36;751307;3139168
2021-10-15T13:19:53.580765Z;R4TN;12.3;1;1;0;0;3;2;26.83;104.39;751950;3139630
2021-10-15T13:19:54.437691500Z;R4TN;12.3;1;1;0;0;3;2;26.88;104.38;753154;3139598
2021-10-15T13:19:55.295903200Z;R4TN;12.3;1;1;0;0;3;2;26.84;104.39;752271;3139621
2021-10-15T13:19:57.012529700Z;R4TN;12.3;1;1;0;0;3;2;26.72;104.39;748768;3139751
2021-10-15T13:19:57.870971200Z;R4TN;12.3;1;1;0;0;3;2;26.77;104.39;750200;3139650
2021-10-15T13:19:58.727725400Z;R4TN;12.3;1;1;0;0;3;2;26.73;104.41;749231;3140106
2021-10-15T13:19:59.585869600Z;R4TN;12.3;1;1;0;0;3;2;26.57;104.42;744859;3140203
2021-10-15T13:20:01.303606600Z;R4TN;12.3;1;1;0;0;3;2;26.72;104.40;748734;3139898
2021-10-15T13:20:03.022200700Z;R4TN;12.3;1;1;0;0;3;2;26.75;104.45;749628;3140852
2021-10-15T13:20:03.879682300Z;R4TN;12.3;1;1;0;0;3;2;26.78;104.44;750614;3140606
2021-10-15T13:20:05.597783900Z;R4TN;12.3;1;1;0;0;3;2;26.83;104.39;751971;3139813
2021-10-15T13:20:06.455487400Z;R4TN;12.3;1;1;0;0;3;2;26.82;104.40;751517;3139946
2021-10-15T13:20:07.313783100Z;R4TN;12.3;1;1;0;0;3;2;26.81;104.41;751403;3140012
2021-10-15T13:20:08.171239400Z;R4TN;12.3;1;1;0;0;3;2;26.82;104.40;751444;3139896
2021-10-15T13:20:09.192528900Z;R4TN;12.3;1;1;0;0;3;2;26.78;104.36;750426;3139200
2021-10-15T13:20:10.910433900Z;R4TN;12.3;1;1;0;0;3;2;26.77;104.36;750307;3139188
2021-10-15T13:20:11.769259600Z;R4TN;12.3;1;1;0;0;3;2;26.69;104.35;747939;3139047
2021-10-15T13:20:12.627786100Z;R4TN;12.3;1;1;0;0;3;2;26.69;104.36;747947;3139148
2021-10-15T13:20:13.562337100Z;R4TN;12.3;1;1;0;0;3;2;26.67;104.32;747428;3138475
2021-10-15T13:20:15.381494400Z;R4TN;12.3;1;1;0;0;3;2;26.74;104.32;749273;3138461
2021-10-15T13:20:16.238676500Z;R4TN;12.3;1;1;0;0;3;2;26.71;104.35;748499;3139003
2021-10-15T13:20:17.096373800Z;R4TN;12.3;1;1;0;0;3;2;26.71;104.34;748487;3138723
2021-10-15T13:20:17.955819200Z;R4TN;12.3;1;1;0;0;3;2;26.69;104.31;748129;3138294
2021-10-15T13:20:19.027692700Z;R4TN;12.3;1;1;0;0;3;2;26.74;104.36;749297;3139115
2021-10-15T13:20:21.603802600Z;R4TN;12.3;1;1;0;0;3;2;26.54;104.36;743901;3139229
2021-10-15T13:20:22.461138Z;R4TN;12.3;1;1;0;0;3;2;26.50;104.39;742939;3139614
2021-10-15T13:20:23.395527Z;R4TN;12.3;1;1;0;0;3;2;26.64;104.41;746741;3140051
2021-10-15T13:20:25.385582800Z;R4TN;12.3;1;1;0;0;3;2;26.72;104.39;748722;3139747
2021-10-15T13:20:26.243700200Z;R4TN;12.3;1;1;0;0;3;2;26.72;104.41;748981;3140103
2021-10-15T13:20:27.961662800Z;R4TN;12.3;1;1;0;0;3;2;26.70;104.43;748438;3140544
2021-10-15T13:20:30.538870100Z;R4TN;12.3;1;1;0;0;3;2;26.69;104.42;747932;3140246
2021-10-15T13:20:31.395773Z;R4TN;12.3;1;1;0;0;3;2;26.71;104.41;748512;3140067
2021-10-15T13:20:33.114109800Z;R4TN;12.3;1;1;0;0;3;2;26.74;104.43;749342;3140430
2021-10-15T13:20:33.971651600Z;R4TN;12.3;1;1;0;0;3;2;26.67;104.42;747373;3140188
2021-10-15T13:20:35.690247600Z;R4TN;12.3;1;1;0;0;3;2;26.68;104.43;747916;3140435
2021-10-15T13:20:38.265583100Z;R4TN;12.3;1;1;0;0;3;2;26.71;104.45;748541;3140868
2021-10-15T13:20:39.124369800Z;R4TN;12.3;1;1;0;0;3;2;26.74;104.47;749278;3141220
2021-10-15T13:20:39.982100200Z;R4TN;12.3;1;1;0;0;3;2;26.78;104.48;750492;3141404
2021-10-15T13:20:40.884258100Z;R4TN;12.3;1;1;0;0;3;2;26.70;104.49;748418;3141589
2021-10-15T13:20:42.899117500Z;R4TN;12.3;1;1;0;0;3;2;26.62;104.50;746110;3141707
2021-10-15T13:20:43.757918100Z;R4TN;12.3;1;1;0;0;3;2;26.66;104.49;747287;3141642
2021-10-15T13:20:45.472611100Z;R4TN;12.3;1;1;0;0;3;2;26.73;104.48;749197;3141366
2021-10-15T13:20:46.349618300Z;R4TN;12.3;1;1;0;0;3;2;26.74;104.49;749484;3141646
2021-10-15T13:20:48.068294700Z;R4TN;12.3;1;1;0;0;3;2;26.79;104.50;750696;3141668
2021-10-15T13:20:48.926569Z;R4TN;12.3;1;1;0;0;3;2;26.83;104.51;751963;3141899
2021-10-15T13:20:50.644344600Z;R4TN;12.3;1;1;0;0;3;2;26.75;104.49;749553;3141555
2021-10-15T13:20:51.501554Z;R4TN;12.3;1;1;0;0;3;2;26.69;104.47;747951;3141252
2021-10-15T13:20:53.220188100Z;R4TN;12.3;1;1;0;0;3;2;26.72;104.49;748845;3141543
2021-10-15T13:20:54.077844700Z;R4TN;12.3;1;1;0;0;3;2;26.73;104.50;749099;3141680
2021-10-15T13:20:55.795432600Z;R4TN;12.3;1;1;0;0;3;2;26.73;104.50;748994;3141664
2021-10-15T13:20:56.653523300Z;R4TN;12.3;1;1;0;0;3;2;26.75;104.51;749686;3141897
2021-10-15T13:20:57.512151800Z;R4TN;12.3;1;1;0;0;3;2;26.75;104.50;749543;3141841
2021-10-15T13:20:58.373627200Z;R4TN;12.3;1;1;0;0;3;2;26.77;104.50;750326;3141660
2021-10-15T13:20:59.467070100Z;R4TN;12.3;1;1;0;0;3;2;26.75;104.49;749656;3141573
2021-10-15T13:21:01.186505400Z;R4TN;12.3;1;1;0;0;3;2;26.72;104.50;748858;3141682
2021-10-15T13:21:02.044941400Z;R4TN;12.3;1;1;0;0;3;2;26.72;104.50;748824;3141751
2021-10-15T13:21:02.901381900Z;R4TN;12.3;1;1;0;0;3;2;26.75;104.53;749621;3142234
2021-10-15T13:21:03.850059100Z;R4TN;12.3;1;1;0;0;3;2;26.78;104.51;750518;3142020
2021-10-15T13:21:05.567193600Z;R4TN;12.3;1;1;0;0;3;2;26.78;104.51;750606;3141914
2021-10-15T13:21:06.425186800Z;R4TN;12.3;1;1;0;0;3;2;26.77;104.50;750358;3141733
2021-10-15T13:21:08.143909900Z;R4TN;12.3;1;1;0;0;3;2;26.80;104.50;751055;3141819
2021-10-15T13:21:10.718134100Z;R4TN;12.3;1;1;0;0;3;2;26.82;104.47;751471;3141211
2021-10-15T13:21:11.577033900Z;R4TN;12.3;1;1;0;0;3;2;26.89;104.45;753352;3140793
2021-10-15T13:21:13.293721900Z;R4TN;12.3;1;1;0;0;3;2;26.88;104.46;753107;3140991
2021-10-15T13:21:14.152161300Z;R4TN;12.3;1;1;0;0;3;2;26.83;104.45;751991;3140829
2021-10-15T13:21:15.009781600Z;R4TN;12.3;1;1;0;0;3;2;26.84;104.46;752211;3141083
2021-10-15T13:21:15.886154Z;R4TN;12.3;1;1;0;0;3;2;26.79;104.48;750829;3141330
2021-10-15T13:21:18.461841900Z;R4TN;12.3;1;1;0;0;3;2;26.71;104.50;748672;3141667
2021-10-15T13:21:19.320105200Z;R4TN;12.3;1;1;0;0;3;2;26.73;104.50;749037;3141841
2021-10-15T13:21:21.039330500Z;R4TN;12.3;1;1;0;0;3;2;26.73;104.51;749172;3141900
2021-10-15T13:21:21.896074600Z;R4TN;12.3;1;1;0;0;3;2;26.76;104.51;749994;3142024
2021-10-15T13:21:22.755801300Z;R4TN;12.3;1;1;0;0;3;2;26.77;104.53;750129;3142250
2021-10-15T13:21:23.613477600Z;R4TN;12.3;1;1;0;0;3;2;26.79;104.52;750753;3142188
2021-10-15T13:21:26.188070800Z;R4TN;12.3;1;1;0;0;3;2;26.77;104.54;750241;3142437
2021-10-15T13:21:27.046089800Z;R4TN;12.3;1;1;0;0;3;2;26.77;104.56;750110;3142841
2021-10-15T13:21:27.903795Z;R4TN;12.3;1;1;0;0;3;2;26.82;104.57;751458;3143095
2021-10-15T13:21:28.990444500Z;R4TN;12.3;1;1;0;0;3;2;26.83;104.59;751994;3143409
2021-10-15T13:21:30.709859600Z;R4TN;12.3;1;1;0;0;3;2;26.83;104.57;751839;3143147
2021-10-15T13:21:31.568623300Z;R4TN;12.3;1;1;0;0;3;2;26.85;104.59;752333;3143350
2021-10-15T13:21:32.425044700Z;R4TN;12.3;1;1;0;0;3;2;26.86;104.60;752629;3143572
2021-10-15T13:21:34.141715600Z;R4TN;12.3;1;1;0;0;3;2;26.84;104.59;752073;3143363
2021-10-15T13:21:35.859969400Z;R4TN;12.3;1;1;0;0;3;2;26.83;104.57;751836;3143042
2021-10-15T13:21:36.716756700Z;R4TN;12.3;1;1;0;0;3;2;26.88;104.58;753243;3143159
2021-10-15T13:21:38.435826Z;R4TN;12.3;1;1;0;0;3;2;26.90;104.55;753786;3142598
2021-10-15T13:21:39.292918500Z;R4TN;12.3;1;1;0;0;3;2;26.93;104.52;754485;3142176
2021-10-15T13:21:40.152624400Z;R4TN;12.3;1;1;0;0;3;2;26.91;104.52;754154;3142041
2021-10-15T13:21:41.868396700Z;R4TN;12.3;1;1;0;0;3;2;26.90;104.53;753841;3142243
2021-10-15T13:21:42.726145700Z;R4TN;12.3;1;1;0;0;3;2;26.89;104.52;753580;3142164
2021-10-15T13:21:43.584217Z;R4TN;12.3;1;1;0;0;3;2;26.91;104.54;753947;3142498
2021-10-15T13:21:44.441460900Z;R4TN;12.3;1;1;0;0;3;2;26.90;104.57;753844;3143071
2021-10-15T13:21:46.159095700Z;R4TN;12.3;1;1;0;0;3;2;26.89;104.59;753386;3143421
2021-10-15T13:21:47.018375300Z;R4TN;12.3;1;1;0;0;3;2;26.87;104.60;752840;3143595
2021-10-15T13:21:47.876135500Z;R4TN;12.3;1;1;0;0;3;2;26.86;104.60;752797;3143571
2021-10-15T13:21:50.451536500Z;R4TN;12.3;1;1;0;0;3;2;26.74;104.58;749308;3143171
2021-10-15T13:21:51.310364200Z;R4TN;12.3;1;1;0;0;3;2;26.73;104.57;749117;3143047
2021-10-15T13:21:52.168351400Z;R4TN;12.3;1;1;0;0;3;2;26.76;104.58;749874;3143276
2021-10-15T13:21:53.886220800Z;R4TN;12.3;1;1;0;0;3;2;26.77;104.60;750218;3143529
2021-10-15T13:21:55.603150400Z;R4TN;12.3;1;1;0;0;3;2;26.78;104.58;750606;3143276
2021-10-15T13:21:56.462033400Z;R4TN;12.3;1;1;0;0;3;2;26.78;104.58;750518;3143310
2021-10-15T13:21:58.179558200Z;R4TN;12.3;1;1;0;0;3;2;26.82;104.61;751660;3143865
2021-10-15T13:21:59.038073800Z;R4TN;12.3;1;1;0;0;3;2;26.81;104.59;751392;3143481
2021-10-15T13:21:59.895663800Z;R4TN;12.3;1;1;0;0;3;2;26.75;104.59;749747;3143441
2021-10-15T13:22:00.754153300Z;R4TN;12.3;1;1;0;0;3;2;26.80;104.60;751141;3143554
2021-10-15T13:22:01.789549200Z;R4TN;12.3;1;1;0;0;3;2;26.80;104.62;751156;3144059
2021-10-15T13:22:03.508918800Z;R4TN;12.3;1;1;0;0;3;2;26.72;104.63;748903;3144153
2021-10-15T13:22:04.366227Z;R4TN;12.3;1;1;0;0;3;2;26.76;104.65;749897;3144491
2021-10-15T13:22:05.223940700Z;R4TN;12.3;1;1;0;0;3;2;26.77;104.67;750203;3144947
2021-10-15T13:22:06.175646900Z;R4TN;12.3;1;1;0;0;3;2;26.77;104.69;750149;3145355
2021-10-15T13:22:07.956250500Z;R4TN;12.3;1;1;0;0;3;2;26.70;104.68;748424;3145139
2021-10-15T13:22:08.812641800Z;R4TN;12.3;1;1;0;0;3;2;26.73;104.70;749116;3145413
2021-10-15T13:22:09.672300200Z;R4TN;12.3;1;1;0;0;3;2;26.79;104.71;750665;3145631
