Time;R4TN;TNVOL;TNSTATE;IGNI;FILVAL;DEPRVAL;QDISC;DODATKOWY;RWEIGHT;MWEIGHT;PoteznyTanwiarz;MWEIGHTLASTAVG
2021-10-16T16:15:06.433722600Z;R4TN;12.2;2;1;0;0;3;2;30.70;92.11;857107;2912258
2021-10-16T16:15:07.292516Z;R4TN;12.2;2;1;0;0;3;2;30.71;92.11;857417;2912222
2021-10-16T16:15:08.153464100Z;R4TN;12.2;2;1;0;0;3;2;30.71;92.11;857351;2912282
2021-10-16T16:15:09.011793800Z;R4TN;12.2;2;1;0;0;3;2;30.72;92.11;857595;2912263
2021-10-16T16:15:11.589741100Z;R4TN;12.2;2;1;0;0;3;2;30.73;92.11;857893;2912291
2021-10-16T16:15:14.167880400Z;R4TN;12.2;2;1;0;0;3;2;30.72;92.11;857624;2912294
2021-10-16T16:15:19.322170700Z;R4TN;12.2;2;1;0;0;3;2;30.74;92.11;858209;2912188
2021-10-16T16:15:27.917830400Z;R4TN;12.2;2;1;0;0;3;2;30.74;92.10;858284;2912029
2021-10-16T16:15:31.353977400Z;R4TN;12.2;2;1;0;0;3;2;30.73;92.10;858031;2912002
2021-10-16T16:15:32.213489100Z;R4TN;12.2;2;1;0;0;3;2;30.72;92.10;857835;2912020
2021-10-16T16:15:34.792666600Z;R4TN;12.2;2;1;0;0;3;2;30.72;92.09;857843;2911991
2021-10-16T16:15:35.651309600Z;R4TN;12.2;2;1;0;0;3;2;30.74;92.09;858273;2911994
2021-10-16T16:15:36.509343500Z;R4TN;12.2;2;1;0;0;3;2;30.73;92.09;857925;2911988
2021-10-16T16:15:37.368838600Z;R4TN;12.2;2;1;0;0;3;2;30.70;92.10;857122;2912021
2021-10-16T16:15:38.227367900Z;R4TN;12.2;2;1;0;0;3;2;30.71;92.10;857554;2912033
2021-10-16T16:15:39.086382500Z;R4TN;12.2;2;1;0;0;3;2;30.72;92.09;857680;2911956
2021-10-16T16:15:39.946833300Z;R4TN;12.2;2;1;0;0;3;2;30.73;92.10;858096;2912016
2021-10-16T16:15:40.804503900Z;R4TN;12.2;2;1;0;0;3;2;30.75;92.09;858530;2911962
2021-10-16T16:15:41.664581400Z;R4TN;12.2;2;1;0;0;3;2;30.75;92.09;858472;2911949
2021-10-16T16:15:43.381032100Z;R4TN;12.2;2;1;0;0;3;2;30.74;92.09;858183;2911906
2021-10-16T16:15:44.240291900Z;R4TN;12.2;2;1;0;0;3;2;30.74;92.09;858214;2911907
2021-10-16T16:15:45.100401Z;R4TN;12.2;2;1;0;0;3;2;30.74;92.09;858190;2911879
2021-10-16T16:15:45.959427500Z;R4TN;12.2;2;1;0;0;3;2;30.75;92.09;858539;2911933
2021-10-16T16:15:46.817881800Z;R4TN;12.2;2;1;0;0;3;2;30.76;92.09;858876;2911971
2021-10-16T16:15:49.395098800Z;R4TN;12.2;2;1;0;0;3;2;30.76;92.09;858773;2911932
2021-10-16T16:15:50.253719400Z;R4TN;12.2;2;1;0;0;3;2;30.76;92.09;858719;2911929
2021-10-16T16:16:01.427574800Z;R4TN;12.2;2;1;0;0;3;2;30.65;92.09;855727;2911884
2021-10-16T16:16:06.584228800Z;R4TN;12.2;2;1;0;0;3;2;30.64;92.09;855453;2911895
2021-10-16T16:16:09.161695400Z;R4TN;12.2;2;1;0;0;3;2;30.60;92.08;854597;2911823
2021-10-16T16:16:10.020589800Z;R4TN;12.2;2;1;0;0;3;2;30.59;92.09;854270;2911868
2021-10-16T16:16:11.739527600Z;R4TN;12.2;2;1;0;0;3;2;30.66;92.09;856185;2911941
2021-10-16T16:16:12.599353800Z;R4TN;12.2;2;1;0;0;3;2;30.63;92.09;855152;2911964
2021-10-16T16:16:13.457182Z;R4TN;12.2;2;1;0;0;3;2;30.63;92.09;855312;2911916
2021-10-16T16:16:14.315898200Z;R4TN;12.2;2;1;0;0;3;2;30.65;92.09;855674;2911953
2021-10-16T16:16:15.175611500Z;R4TN;12.2;2;1;0;0;3;2;30.65;92.09;855840;2911882
2021-10-16T16:16:16.894194900Z;R4TN;12.2;2;1;0;0;3;2;30.64;92.09;855518;2911883
2021-10-16T16:16:17.753621600Z;R4TN;12.2;2;1;0;0;3;2;30.67;92.09;856292;2911862
2021-10-16T16:16:18.611868Z;R4TN;12.2;2;1;0;0;3;2;30.67;92.09;856221;2911884
2021-10-16T16:16:19.471207Z;R4TN;12.2;2;1;0;0;3;2;30.66;92.09;856135;2911838
2021-10-16T16:16:21.189062300Z;R4TN;12.2;2;1;0;0;3;2;30.66;92.09;856149;2911862
2021-10-16T16:16:22.048137700Z;R4TN;12.2;2;1;0;0;3;2;30.69;92.09;856989;2911946
2021-10-16T16:16:23.768191600Z;R4TN;12.2;2;1;0;0;3;2;30.70;92.09;857063;2911915
2021-10-16T16:16:26.344142400Z;R4TN;12.2;2;1;0;0;3;2;30.69;92.09;856908;2911922
2021-10-16T16:16:27.202665700Z;R4TN;12.2;2;1;0;0;3;2;30.69;92.09;856955;2911989
2021-10-16T16:16:31.498704700Z;R4TN;12.2;2;1;0;0;3;2;30.66;92.09;855998;2911975
2021-10-16T16:16:43.532653200Z;R4TN;12.2;2;1;0;0;3;2;30.62;92.09;855117;2911931
2021-10-16T16:16:44.391431300Z;R4TN;12.2;2;1;0;0;3;2;30.64;92.09;855450;2911955
2021-10-16T16:16:46.108733Z;R4TN;12.2;2;1;0;0;3;2;30.65;92.09;855684;2911956
2021-10-16T16:16:48.687740500Z;R4TN;12.2;2;1;0;0;3;2;30.65;92.09;855771;2911966
2021-10-16T16:16:49.547038700Z;R4TN;12.2;2;1;0;0;3;2;30.61;92.09;854657;2911948
2021-10-16T16:16:50.406977100Z;R4TN;12.2;2;1;0;0;3;2;30.64;92.09;855414;2911884
2021-10-16T16:16:51.264713200Z;R4TN;12.2;2;1;0;0;3;2;30.66;92.09;856000;2911861
2021-10-16T16:16:52.123714400Z;R4TN;12.2;2;1;0;0;3;2;30.62;92.09;854988;2911879
2021-10-16T16:16:53.843484200Z;R4TN;12.2;2;1;0;0;3;2;30.63;92.09;855373;2911920
2021-10-16T16:16:55.562169500Z;R4TN;12.2;2;1;0;0;3;2;30.64;92.10;855564;2912006
2021-10-16T16:16:56.420406600Z;R4TN;12.2;2;1;0;0;3;2;30.64;92.10;855405;2912037
2021-10-16T16:16:57.280050600Z;R4TN;12.2;2;1;0;0;3;2;30.63;92.09;855243;2911918
2021-10-16T16:16:58.137168Z;R4TN;12.2;2;1;0;0;3;2;30.64;92.09;855424;2911973
2021-10-16T16:17:00.718070400Z;R4TN;12.2;2;1;0;0;3;2;30.65;92.09;855857;2911983
2021-10-16T16:17:03.294519500Z;R4TN;12.2;2;1;0;0;3;2;30.68;92.10;856590;2912024
2021-10-16T16:17:07.591755400Z;R4TN;12.2;2;1;0;0;3;2;30.69;92.09;856876;2911956
2021-10-16T16:17:08.449513300Z;R4TN;12.2;2;1;0;0;3;2;30.73;92.09;857912;2911974
2021-10-16T16:17:20.481142200Z;R4TN;12.2;2;1;0;0;3;2;30.64;92.09;855573;2911940
2021-10-16T16:17:21.340624500Z;R4TN;12.2;2;1;0;0;3;2;30.67;92.09;856402;2911960
2021-10-16T16:17:24.777989100Z;R4TN;12.2;2;1;0;0;3;2;30.72;92.10;857708;2912011
2021-10-16T16:17:25.638442500Z;R4TN;12.2;2;1;0;0;3;2;30.70;92.10;857118;2912004
2021-10-16T16:17:26.496030100Z;R4TN;12.2;2;1;0;0;3;2;30.74;92.09;858127;2911979
2021-10-16T16:17:27.355323800Z;R4TN;12.2;2;1;0;0;3;2;30.74;92.09;858320;2911937
2021-10-16T16:17:28.214506700Z;R4TN;12.2;2;1;0;0;3;2;30.73;92.09;857863;2911965
2021-10-16T16:17:29.073557400Z;R4TN;12.2;2;1;0;0;3;2;30.67;92.09;856260;2911924
2021-10-16T16:17:29.932361Z;R4TN;12.2;2;1;0;0;3;2;30.63;92.09;855218;2911887
2021-10-16T16:17:30.791122200Z;R4TN;12.2;2;1;0;0;3;2;30.61;92.09;854639;2911899
2021-10-16T16:17:32.510632900Z;R4TN;12.2;2;1;0;0;3;2;30.58;92.10;853823;2912004
2021-10-16T16:17:33.368266100Z;R4TN;12.2;2;1;0;0;3;2;30.57;92.09;853665;2911975
2021-10-16T16:17:34.227920700Z;R4TN;12.2;2;1;0;0;3;2;30.60;92.09;854604;2911938
2021-10-16T16:17:35.086867600Z;R4TN;12.2;2;1;0;0;3;2;30.63;92.09;855354;2911943
2021-10-16T16:17:36.806961400Z;R4TN;12.2;2;1;0;0;3;2;30.58;92.10;854014;2912010
2021-10-16T16:17:37.664123100Z;R4TN;12.2;2;1;0;0;3;2;30.62;92.09;854954;2911990
2021-10-16T16:17:40.241133400Z;R4TN;12.2;2;1;0;0;3;2;30.61;92.10;854834;2912005
2021-10-16T16:17:44.537903800Z;R4TN;12.2;2;1;0;0;3;2;30.61;92.09;854831;2911927
2021-10-16T16:17:45.398400700Z;R4TN;12.2;2;1;0;0;3;2;30.62;92.09;855119;2911911
2021-10-16T16:17:49.694269800Z;R4TN;12.2;2;1;0;0;3;2;30.62;92.08;855039;2911795
2021-10-16T16:17:57.560586500Z;R4TN;12.2;2;1;0;0;3;2;30.65;92.10;855747;2912002
2021-10-16T16:17:58.417793500Z;R4TN;12.2;2;1;0;0;3;2;30.64;92.09;855599;2911950
2021-10-16T16:17:59.278267300Z;R4TN;12.2;2;1;0;0;3;2;30.64;92.09;855406;2911892
2021-10-16T16:18:00.996578700Z;R4TN;12.2;2;1;0;0;3;2;30.61;92.09;854662;2911967
2021-10-16T16:18:01.856332600Z;R4TN;12.2;2;1;0;0;3;2;30.58;92.09;853783;2911892
2021-10-16T16:18:02.715289Z;R4TN;12.2;2;1;0;0;3;2;30.61;92.09;854761;2911900
2021-10-16T16:18:03.573672400Z;R4TN;12.2;2;1;0;0;3;2;30.65;92.09;855791;2911971
2021-10-16T16:18:05.291002Z;R4TN;12.2;2;1;0;0;3;2;30.69;92.09;856890;2911953
2021-10-16T16:18:07.870274400Z;R4TN;12.2;2;1;0;0;3;2;30.66;92.09;856024;2911920
2021-10-16T16:18:10.448222300Z;R4TN;12.2;2;1;0;0;3;2;30.65;92.09;855856;2911854
2021-10-16T16:18:11.306578800Z;R4TN;12.2;2;1;0;0;3;2;30.65;92.09;855920;2911956
2021-10-16T16:18:14.745252600Z;R4TN;12.2;2;1;0;0;3;2;30.59;92.09;854137;2911851
2021-10-16T16:18:15.602495Z;R4TN;12.2;2;1;0;0;3;2;30.56;92.08;853445;2911764
2021-10-16T16:18:27.633517200Z;R4TN;12.2;2;1;0;0;3;2;30.69;92.10;856897;2912053
2021-10-16T16:18:28.494547Z;R4TN;12.2;2;1;0;0;3;2;30.70;92.10;857138;2912094
2021-10-16T16:18:30.210690100Z;R4TN;12.2;2;1;0;0;3;2;30.70;92.10;857084;2912161
2021-10-16T16:18:31.930788400Z;R4TN;12.2;2;1;0;0;3;2;30.68;92.10;856550;2912090
2021-10-16T16:18:32.789072200Z;R4TN;12.2;2;1;0;0;3;2;30.67;92.10;856422;2912166
2021-10-16T16:18:34.507026700Z;R4TN;12.2;2;1;0;0;3;2;30.68;92.10;856618;2912131
2021-10-16T16:18:35.365430900Z;R4TN;12.2;2;1;0;0;3;2;30.69;92.10;856939;2912115
2021-10-16T16:18:36.226178900Z;R4TN;12.2;2;1;0;0;3;2;30.71;92.10;857330;2912131
2021-10-16T16:18:37.944307300Z;R4TN;12.2;2;1;0;0;3;2;30.73;92.10;858095;2912111
2021-10-16T16:18:38.803013200Z;R4TN;12.2;2;1;0;0;3;2;30.74;92.10;858153;2912112
2021-10-16T16:18:39.662131900Z;R4TN;12.2;2;1;0;0;3;2;30.75;92.10;858415;2912092
2021-10-16T16:18:40.521781500Z;R4TN;12.2;2;1;0;0;3;2;30.75;92.10;858668;2912131
2021-10-16T16:18:42.240825900Z;R4TN;12.2;2;1;0;0;3;2;30.75;92.10;858567;2912119
2021-10-16T16:18:43.098854600Z;R4TN;12.2;2;1;0;0;3;2;30.75;92.10;858589;2912129
2021-10-16T16:18:44.818848100Z;R4TN;12.2;2;1;0;0;3;2;30.75;92.10;858595;2912110
2021-10-16T16:18:46.535701700Z;R4TN;12.2;2;1;0;0;3;2;30.74;92.10;858373;2912079
2021-10-16T16:18:47.394901400Z;R4TN;12.2;2;1;0;0;3;2;30.74;92.10;858316;2912097
2021-10-16T16:18:49.113357900Z;R4TN;12.2;2;1;0;0;3;2;30.72;92.10;857738;2912100
2021-10-16T16:18:51.691260400Z;R4TN;12.2;2;1;0;0;3;2;30.69;92.10;856800;2912067
2021-10-16T16:18:52.549539700Z;R4TN;12.2;2;1;0;0;3;2;30.69;92.10;857053;2912090
2021-10-16T16:19:04.583441600Z;R4TN;12.2;2;1;0;0;3;2;30.69;92.11;857054;2912284
2021-10-16T16:19:05.442274400Z;R4TN;12.2;2;1;0;0;3;2;30.69;92.11;856839;2912248
2021-10-16T16:19:08.878303700Z;R4TN;12.2;2;1;0;0;3;2;30.71;92.11;857417;2912222
2021-10-16T16:19:09.737701300Z;R4TN;12.2;2;1;0;0;3;2;30.72;92.11;857582;2912220
2021-10-16T16:19:11.456808500Z;R4TN;12.2;2;1;0;0;3;2;30.73;92.11;857949;2912217
2021-10-16T16:19:12.314683200Z;R4TN;12.2;2;1;0;0;3;2;30.71;92.11;857471;2912219
2021-10-16T16:19:14.033160600Z;R4TN;12.2;2;1;0;0;3;2;30.68;92.11;856675;2912220
2021-10-16T16:19:14.894797200Z;R4TN;12.2;2;1;0;0;3;2;30.68;92.11;856610;2912254
2021-10-16T16:19:16.610379300Z;R4TN;12.2;2;1;0;0;3;2;30.66;92.11;856088;2912238
2021-10-16T16:19:17.470568400Z;R4TN;12.2;2;1;0;0;3;2;30.66;92.11;856127;2912214
2021-10-16T16:19:18.328657200Z;R4TN;12.2;2;1;0;0;3;2;30.68;92.11;856748;2912253
2021-10-16T16:19:19.187467400Z;R4TN;12.2;2;1;0;0;3;2;30.68;92.11;856700;2912210
2021-10-16T16:19:20.906821600Z;R4TN;12.2;2;1;0;0;3;2;30.64;92.11;855638;2912224
2021-10-16T16:19:21.765002900Z;R4TN;12.2;2;1;0;0;3;2;30.65;92.11;855930;2912214
2021-10-16T16:19:23.484637400Z;R4TN;12.2;2;1;0;0;3;2;30.65;92.11;855921;2912191
2021-10-16T16:19:26.061976700Z;R4TN;12.2;2;1;0;0;3;2;30.68;92.10;856562;2912138
2021-10-16T16:19:28.640415Z;R4TN;12.2;2;1;0;0;3;2;30.67;92.10;856413;2912135
2021-10-16T16:19:33.797030400Z;R4TN;12.2;2;1;0;0;3;2;30.70;92.10;857188;2912085
2021-10-16T16:19:45.829571500Z;R4TN;12.2;2;1;0;0;3;2;30.72;92.09;857672;2911902
2021-10-16T16:19:46.688815200Z;R4TN;12.2;2;1;0;0;3;2;30.72;92.09;857795;2911940
2021-10-16T16:19:48.407291200Z;R4TN;12.2;2;1;0;0;3;2;30.73;92.09;858040;2911927
2021-10-16T16:19:50.125962100Z;R4TN;12.2;2;1;0;0;3;2;30.74;92.09;858288;2911933
2021-10-16T16:19:50.985217600Z;R4TN;12.2;2;1;0;0;3;2;30.74;92.09;858200;2911914
2021-10-16T16:19:51.843243500Z;R4TN;12.2;2;1;0;0;3;2;30.74;92.09;858131;2911951
2021-10-16T16:19:52.701846200Z;R4TN;12.2;2;1;0;0;3;2;30.72;92.09;857825;2911955
2021-10-16T16:19:53.561656400Z;R4TN;12.2;2;1;0;0;3;2;30.73;92.09;858094;2911955
2021-10-16T16:19:54.420729100Z;R4TN;12.2;2;1;0;0;3;2;30.71;92.09;857379;2911924
2021-10-16T16:19:56.139063200Z;R4TN;12.2;2;1;0;0;3;2;30.74;92.09;858248;2911989
2021-10-16T16:19:57.856850600Z;R4TN;12.2;2;1;0;0;3;2;30.74;92.09;858203;2911937
2021-10-16T16:19:58.718221200Z;R4TN;12.2;2;1;0;0;3;2;30.74;92.09;858252;2911908
2021-10-16T16:19:59.576376700Z;R4TN;12.2;2;1;0;0;3;2;30.73;92.09;857853;2911930
2021-10-16T16:20:00.434195600Z;R4TN;12.2;2;1;0;0;3;2;30.73;92.09;857865;2911920
2021-10-16T16:20:03.013694700Z;R4TN;12.2;2;1;0;0;3;2;30.74;92.09;858203;2911852
2021-10-16T16:20:05.590589700Z;R4TN;12.2;2;1;0;0;3;2;30.69;92.09;856946;2911922
2021-10-16T16:20:10.747969900Z;R4TN;12.2;2;1;0;0;3;2;30.69;92.08;857016;2911827
2021-10-16T16:20:18.482599600Z;R4TN;12.2;2;1;0;0;3;2;30.64;92.08;855603;2911798
2021-10-16T16:20:19.341999300Z;R4TN;12.2;2;1;0;0;3;2;30.64;92.08;855611;2911800
2021-10-16T16:20:21.059508100Z;R4TN;12.2;2;1;0;0;3;2;30.62;92.08;854885;2911778
2021-10-16T16:20:22.777689500Z;R4TN;12.2;2;1;0;0;3;2;30.65;92.09;855784;2911835
2021-10-16T16:20:23.636556500Z;R4TN;12.2;2;1;0;0;3;2;30.65;92.08;855800;2911739
2021-10-16T16:20:26.216119300Z;R4TN;12.2;2;1;0;0;3;2;30.68;92.08;856687;2911786
2021-10-16T16:20:27.075073500Z;R4TN;12.2;2;1;0;0;3;2;30.69;92.08;856903;2911729
2021-10-16T16:20:27.932552300Z;R4TN;12.2;2;1;0;0;3;2;30.67;92.08;856424;2911737
2021-10-16T16:20:28.791700100Z;R4TN;12.2;2;1;0;0;3;2;30.67;92.08;856261;2911763
2021-10-16T16:20:29.652604600Z;R4TN;12.2;2;1;0;0;3;2;30.68;92.08;856559;2911765
2021-10-16T16:20:30.510040100Z;R4TN;12.2;2;1;0;0;3;2;30.68;92.08;856534;2911746
2021-10-16T16:20:31.369484900Z;R4TN;12.2;2;1;0;0;3;2;30.67;92.08;856346;2911705
2021-10-16T16:20:32.227741500Z;R4TN;12.2;2;1;0;0;3;2;30.66;92.08;856072;2911802
2021-10-16T16:20:33.088029400Z;R4TN;12.2;2;1;0;0;3;2;30.65;92.09;855772;2911836
2021-10-16T16:20:34.806220100Z;R4TN;12.2;2;1;0;0;3;2;30.63;92.08;855195;2911807
2021-10-16T16:20:35.663980700Z;R4TN;12.2;2;1;0;0;3;2;30.61;92.08;854870;2911786
2021-10-16T16:20:36.522376100Z;R4TN;12.2;2;1;0;0;3;2;30.63;92.08;855349;2911744
2021-10-16T16:20:37.381908200Z;R4TN;12.2;2;1;0;0;3;2;30.63;92.08;855312;2911755
2021-10-16T16:20:39.101896100Z;R4TN;12.2;2;1;0;0;3;2;30.65;92.09;855782;2911834
2021-10-16T16:20:39.959303600Z;R4TN;12.2;2;1;0;0;3;2;30.66;92.09;855940;2911859
2021-10-16T16:20:47.694611200Z;R4TN;12.2;2;1;0;0;3;2;30.69;92.08;856909;2911820
2021-10-16T16:20:51.990854Z;R4TN;12.2;2;1;0;0;3;2;30.71;92.08;857490;2911762
2021-10-16T16:20:58.007851Z;R4TN;12.2;2;1;0;0;3;2;30.73;92.08;857956;2911743
2021-10-16T16:20:59.726082200Z;R4TN;12.2;2;1;0;0;3;2;30.72;92.08;857583;2911764
2021-10-16T16:21:00.583234500Z;R4TN;12.2;2;1;0;0;3;2;30.67;92.08;856411;2911731
2021-10-16T16:21:03.163345500Z;R4TN;12.2;2;1;0;0;3;2;30.64;92.07;855451;2911641
2021-10-16T16:21:04.021528Z;R4TN;12.2;2;1;0;0;3;2;30.61;92.07;854665;2911643
2021-10-16T16:21:04.881334Z;R4TN;12.2;2;1;0;0;3;2;30.60;92.07;854591;2911596
2021-10-16T16:21:05.739467200Z;R4TN;12.2;2;1;0;0;3;2;30.60;92.07;854540;2911615
2021-10-16T16:21:06.599161300Z;R4TN;12.2;2;1;0;0;3;2;30.60;92.07;854474;2911596
2021-10-16T16:21:07.458701Z;R4TN;12.2;2;1;0;0;3;2;30.59;92.07;854129;2911573
2021-10-16T16:21:08.316410900Z;R4TN;12.2;2;1;0;0;3;2;30.58;92.07;853947;2911577
2021-10-16T16:21:09.175587100Z;R4TN;12.2;2;1;0;0;3;2;30.59;92.07;854211;2911641
2021-10-16T16:21:10.034515Z;R4TN;12.2;2;1;0;0;3;2;30.60;92.07;854516;2911644
2021-10-16T16:21:11.753556400Z;R4TN;12.2;2;1;0;0;3;2;30.60;92.07;854523;2911622
2021-10-16T16:21:12.611385600Z;R4TN;12.2;2;1;0;0;3;2;30.60;92.08;854540;2911720
2021-10-16T16:21:14.331114400Z;R4TN;12.2;2;1;0;0;3;2;30.62;92.08;855009;2911703
2021-10-16T16:21:16.908552800Z;R4TN;12.2;2;1;0;0;3;2;30.65;92.08;855752;2911794
2021-10-16T16:21:17.767387800Z;R4TN;12.2;2;1;0;0;3;2;30.64;92.08;855564;2911767
2021-10-16T16:21:34.098491800Z;R4TN;12.2;2;1;0;0;3;2;30.72;92.09;857752;2911922
2021-10-16T16:21:34.955931800Z;R4TN;12.2;2;1;0;0;3;2;30.69;92.09;856952;2911905
2021-10-16T16:21:36.674508800Z;R4TN;12.2;2;1;0;0;3;2;30.69;92.09;857044;2911910
2021-10-16T16:21:37.534171400Z;R4TN;12.2;2;1;0;0;3;2;30.71;92.09;857376;2911934
2021-10-16T16:21:40.971755300Z;R4TN;12.2;2;1;0;0;3;2;30.68;92.09;856580;2911871
2021-10-16T16:21:41.830108400Z;R4TN;12.2;2;1;0;0;3;2;30.67;92.09;856495;2911950
2021-10-16T16:21:42.689366200Z;R4TN;12.2;2;1;0;0;3;2;30.67;92.10;856300;2912000
2021-10-16T16:21:44.409076400Z;R4TN;12.2;2;1;0;0;3;2;30.67;92.09;856329;2911994
2021-10-16T16:21:45.267397900Z;R4TN;12.2;2;1;0;0;3;2;30.65;92.10;855893;2912025
2021-10-16T16:21:46.126132700Z;R4TN;12.2;2;1;0;0;3;2;30.63;92.10;855167;2912007
2021-10-16T16:21:46.985004700Z;R4TN;12.2;2;1;0;0;3;2;30.64;92.09;855508;2911967
2021-10-16T16:21:48.703424200Z;R4TN;12.2;2;1;0;0;3;2;30.64;92.10;855619;2912025
2021-10-16T16:21:49.561873600Z;R4TN;12.2;2;1;0;0;3;2;30.66;92.09;856081;2911980
2021-10-16T16:21:51.281168400Z;R4TN;12.2;2;1;0;0;3;2;30.68;92.10;856651;2912069
2021-10-16T16:21:53.859046400Z;R4TN;12.2;2;1;0;0;3;2;30.65;92.09;855864;2911999
2021-10-16T16:21:54.717958300Z;R4TN;12.2;2;1;0;0;3;2;30.65;92.09;855724;2911978
2021-10-16T16:21:58.156299400Z;R4TN;12.2;2;1;0;0;3;2;30.69;92.09;856968;2911937
2021-10-16T16:22:11.048773400Z;R4TN;12.2;2;1;0;0;3;2;30.68;92.10;856766;2912046
2021-10-16T16:22:11.907708500Z;R4TN;12.2;2;1;0;0;3;2;30.66;92.10;856148;2912008
2021-10-16T16:22:13.624505100Z;R4TN;12.2;2;1;0;0;3;2;30.69;92.10;856887;2912120
2021-10-16T16:22:16.204363100Z;R4TN;12.2;2;1;0;0;3;2;30.65;92.10;855894;2912060
2021-10-16T16:22:17.063487300Z;R4TN;12.2;2;1;0;0;3;2;30.66;92.10;856162;2912071
2021-10-16T16:22:17.921462400Z;R4TN;12.2;2;1;0;0;3;2;30.68;92.10;856732;2912102
2021-10-16T16:22:18.782052100Z;R4TN;12.2;2;1;0;0;3;2;30.67;92.10;856367;2912070
2021-10-16T16:22:19.641180100Z;R4TN;12.2;2;1;0;0;3;2;30.66;92.10;856080;2912046
2021-10-16T16:22:21.359593500Z;R4TN;12.2;2;1;0;0;3;2;30.69;92.10;856845;2912134
2021-10-16T16:22:23.076548200Z;R4TN;12.2;2;1;0;0;3;2;30.67;92.10;856464;2912116
2021-10-16T16:22:23.936811200Z;R4TN;12.2;2;1;0;0;3;2;30.67;92.10;856488;2912053
2021-10-16T16:22:24.796159600Z;R4TN;12.2;2;1;0;0;3;2;30.68;92.10;856542;2912139
2021-10-16T16:22:25.655019100Z;R4TN;12.2;2;1;0;0;3;2;30.67;92.10;856332;2912144
2021-10-16T16:22:28.234147800Z;R4TN;12.2;2;1;0;0;3;2;30.71;92.10;857536;2912159
2021-10-16T16:22:30.810459Z;R4TN;12.2;2;1;0;0;3;2;30.72;92.10;857592;2912138
2021-10-16T16:22:35.965924900Z;R4TN;12.2;2;1;0;0;3;2;30.73;92.10;857870;2912147
2021-10-16T16:22:48.856809100Z;R4TN;12.2;2;1;0;0;3;2;30.72;92.08;857733;2911820
2021-10-16T16:22:49.716736900Z;R4TN;12.2;2;1;0;0;3;2;30.69;92.09;856849;2911954
2021-10-16T16:22:53.154986500Z;R4TN;12.2;2;1;0;0;3;2;30.70;92.08;857313;2911761
2021-10-16T16:22:54.013301900Z;R4TN;12.2;2;1;0;0;3;2;30.73;92.09;857864;2911839
2021-10-16T16:22:55.731706900Z;R4TN;12.2;2;1;0;0;3;2;30.70;92.09;857282;2911842
2021-10-16T16:22:56.589802200Z;R4TN;12.2;2;1;0;0;3;2;30.71;92.09;857446;2911872
2021-10-16T16:22:57.449548500Z;R4TN;12.2;2;1;0;0;3;2;30.67;92.09;856292;2911869
2021-10-16T16:22:58.308369900Z;R4TN;12.2;2;1;0;0;3;2;30.65;92.08;855767;2911828
2021-10-16T16:22:59.166431Z;R4TN;12.2;2;1;0;0;3;2;30.65;92.09;855786;2911867
2021-10-16T16:23:00.886048600Z;R4TN;12.2;2;1;0;0;3;2;30.65;92.09;855912;2911936
2021-10-16T16:23:01.743923400Z;R4TN;12.2;2;1;0;0;3;2;30.67;92.09;856247;2911903
2021-10-16T16:23:02.602158700Z;R4TN;12.2;2;1;0;0;3;2;30.63;92.09;855320;2911856
2021-10-16T16:23:03.461096300Z;R4TN;12.2;2;1;0;0;3;2;30.61;92.08;854619;2911803
2021-10-16T16:23:05.179599Z;R4TN;12.2;2;1;0;0;3;2;30.62;92.08;854881;2911818
2021-10-16T16:23:06.039780200Z;R4TN;12.2;2;1;0;0;3;2;30.62;92.08;855094;2911786
2021-10-16T16:23:06.898487Z;R4TN;12.2;2;1;0;0;3;2;30.64;92.08;855487;2911775
2021-10-16T16:23:07.758329700Z;R4TN;12.2;2;1;0;0;3;2;30.65;92.08;855714;2911791
2021-10-16T16:23:10.335368500Z;R4TN;12.2;2;1;0;0;3;2;30.68;92.08;856547;2911799
2021-10-16T16:23:12.912933400Z;R4TN;12.2;2;1;0;0;3;2;30.72;92.08;857737;2911717
2021-10-16T16:23:18.069459500Z;R4TN;12.2;2;1;0;0;3;2;30.69;92.08;856904;2911799
2021-10-16T16:23:25.802311400Z;R4TN;12.2;2;1;0;0;3;2;30.62;92.09;855045;2911839
2021-10-16T16:23:26.660968800Z;R4TN;12.2;2;1;0;0;3;2;30.62;92.08;854933;2911799
2021-10-16T16:23:28.382289700Z;R4TN;12.2;2;1;0;0;3;2;30.63;92.08;855200;2911743
2021-10-16T16:23:30.099261400Z;R4TN;12.2;2;1;0;0;3;2;30.61;92.08;854810;2911781
2021-10-16T16:23:30.958667900Z;R4TN;12.2;2;1;0;0;3;2;30.62;92.08;854935;2911799
2021-10-16T16:23:31.815775900Z;R4TN;12.2;2;1;0;0;3;2;30.61;92.08;854746;2911802
2021-10-16T16:23:33.536113800Z;R4TN;12.2;2;1;0;0;3;2;30.61;92.09;854648;2911885
2021-10-16T16:23:34.395008800Z;R4TN;12.2;2;1;0;0;3;2;30.60;92.09;854523;2911906
2021-10-16T16:23:35.252843800Z;R4TN;12.2;2;1;0;0;3;2;30.63;92.09;855207;2911914
2021-10-16T16:23:36.111938Z;R4TN;12.2;2;1;0;0;3;2;30.64;92.09;855550;2911905
2021-10-16T16:23:37.829778200Z;R4TN;12.2;2;1;0;0;3;2;30.64;92.10;855627;2912011
