Time;R4GP;lat;long;Altitude;Sats;GPSTIME;Hall1;Hall2;Hall3;Hall4;Hall5
2021-10-16T16:11:53.954383600Z;R4GP;39.39032;8.28883;161.2;12;53;3079;2374;3090;3102;3052
2021-10-16T16:11:58.251002900Z;R4GP;39.39032;8.28882;161.2;12;58;3077;2371;3088;3107;3052
2021-10-16T16:12:05.125463800Z;R4GP;39.39031;8.28882;161.5;12;3;3085;2385;3084;3105;3051
2021-10-16T16:12:05.983651500Z;R4GP;39.39031;8.28882;161.5;12;3;3073;2385;3086;3065;3056
2021-10-16T16:12:10.281542600Z;R4GP;39.39030;8.28882;162.7;12;11;3088;2370;3084;3108;3049
2021-10-16T16:12:11.141582100Z;R4GP;39.39030;8.28882;162.9;12;12;3082;2377;3090;3104;3050
2021-10-16T16:12:13.719535500Z;R4GP;39.39030;8.28882;163.1;11;14;3088;2374;3084;3100;3056
2021-10-16T16:12:14.577893200Z;R4GP;39.39030;8.28882;163.1;11;14;3080;2387;3087;3099;3057
2021-10-16T16:12:18.872927700Z;R4GP;39.39030;8.28882;163.1;11;14;3076;2373;3089;3101;3057
2021-10-16T16:12:23.169129500Z;R4GP;39.39030;8.28883;163.6;12;24;3084;2371;3084;3098;3047
2021-10-16T16:12:35.196417200Z;R4GP;39.39030;8.28884;164.2;12;35;3084;2369;3090;3102;3054
2021-10-16T16:12:42.070053400Z;R4GP;39.39030;8.28884;164.6;12;41;3075;2374;3084;3099;3056
2021-10-16T16:12:42.928692900Z;R4GP;39.39030;8.28884;164.6;12;41;3080;2370;3094;3103;3049
2021-10-16T16:12:46.367937600Z;R4GP;39.39030;8.28884;164.6;12;41;3090;2376;3087;3103;3043
2021-10-16T16:12:47.226754100Z;R4GP;39.39030;8.28884;164.5;12;48;3076;2371;3084;3099;3054
2021-10-16T16:12:48.085733500Z;R4GP;39.39030;8.28884;164.7;12;49;3078;2382;3083;3104;3051
2021-10-16T16:12:51.525292400Z;R4GP;39.39030;8.28884;165.2;12;52;3088;2375;3084;3102;3054
2021-10-16T16:12:52.384021600Z;R4GP;39.39030;8.28884;165.3;12;53;3073;2371;3094;3104;3047
2021-10-16T16:12:53.243719Z;R4GP;39.39030;8.28884;165.6;12;54;3075;2376;3083;3103;3058
2021-10-16T16:12:54.960994700Z;R4GP;39.39030;8.28884;165.7;12;55;3079;2382;3086;3102;3055
2021-10-16T16:12:55.819967500Z;R4GP;39.39030;8.28884;165.7;12;55;3076;2364;3087;3099;3052
2021-10-16T16:13:00.117432400Z;R4GP;39.39030;8.28885;166.9;12;1;3080;2382;3084;3105;3052
2021-10-16T16:13:07.851204100Z;R4GP;39.39029;8.28885;167.4;12;6;3076;2376;3086;3097;3047
2021-10-16T16:13:08.709128200Z;R4GP;39.39029;8.28885;167.4;12;6;3079;2377;3087;3108;3055
2021-10-16T16:13:12.145060200Z;R4GP;39.39029;8.28885;167.4;12;7;3076;2371;3084;3104;3050
2021-10-16T16:13:16.440894500Z;R4GP;39.39029;8.28885;167.3;12;17;3088;2366;3084;3099;3047
2021-10-16T16:13:17.299558600Z;R4GP;39.39029;8.28885;167.2;12;18;3076;2374;3084;3103;3048
2021-10-16T16:13:23.317632800Z;R4GP;39.39029;8.28884;166.8;12;22;3083;2371;3088;3105;3051
2021-10-16T16:13:24.176471500Z;R4GP;39.39029;8.28884;166.7;12;25;3088;2375;3084;3100;3056
2021-10-16T16:13:25.036432400Z;R4GP;39.39029;8.28884;166.7;12;26;3079;2375;3088;3100;3051
2021-10-16T16:13:29.335003700Z;R4GP;39.39029;8.28884;166.6;11;30;3084;2384;3085;3100;3056
2021-10-16T16:13:30.192715100Z;R4GP;39.39029;8.28884;166.8;12;31;3081;2380;3083;3102;3056
2021-10-16T16:13:33.630609900Z;R4GP;39.39029;8.28884;167.1;12;34;3076;2380;3083;3104;3046
2021-10-16T16:13:34.489194600Z;R4GP;39.39029;8.28884;167.1;12;35;3079;2366;3084;3105;3054
2021-10-16T16:13:37.066637600Z;R4GP;39.39029;8.28884;167.1;12;35;3078;2383;3089;3105;3055
2021-10-16T16:13:49.095327800Z;R4GP;39.39029;8.28884;168.0;12;49;3086;2384;3092;3099;3047
2021-10-16T16:13:53.391671400Z;R4GP;39.39030;8.28884;168.1;12;54;3084;2373;3089;3112;3047
2021-10-16T16:13:54.251460Z;R4GP;39.39030;8.28884;168.0;12;55;3088;2380;3086;3102;3056
2021-10-16T16:14:00.266524500Z;R4GP;39.39030;8.28884;167.9;12;59;3079;2376;3087;3097;3056
2021-10-16T16:14:01.125370100Z;R4GP;39.39030;8.28884;167.8;12;2;3084;2379;3086;3102;3046
2021-10-16T16:14:05.424207100Z;R4GP;39.39030;8.28884;167.6;12;5;3078;2371;3085;3086;3046
2021-10-16T16:14:06.283662500Z;R4GP;39.39030;8.28884;167.5;12;7;3088;2379;3083;3104;3050
2021-10-16T16:14:07.142020600Z;R4GP;39.39030;8.28884;167.5;12;8;3088;2376;3090;3096;3056
2021-10-16T16:14:10.581865100Z;R4GP;39.39030;8.28883;167.2;12;10;3075;2375;3085;3100;3051
2021-10-16T16:14:11.441523700Z;R4GP;39.39030;8.28883;167.2;12;10;3073;2370;3084;3102;3052
2021-10-16T16:14:12.299903500Z;R4GP;39.39030;8.28883;167.2;12;10;3086;2364;3087;3103;3057
2021-10-16T16:14:14.018793100Z;R4GP;39.39030;8.28883;167.2;12;10;3080;2372;3088;3102;3056
2021-10-16T16:14:14.877586900Z;R4GP;39.39030;8.28883;167.2;12;10;3086;2373;3086;3105;3056
2021-10-16T16:14:19.174913500Z;R4GP;39.39030;8.28883;166.9;12;20;3070;2381;3087;3103;3050
2021-10-16T16:14:31.205375500Z;R4GP;39.39031;8.28883;166.4;12;31;3087;2381;3086;3095;3051
2021-10-16T16:14:35.499791400Z;R4GP;39.39031;8.28883;166.1;12;36;3080;2379;3086;3101;3050
2021-10-16T16:14:36.360491Z;R4GP;39.39031;8.28883;166.0;12;37;3080;2376;3084;3104;3047
2021-10-16T16:14:39.796338300Z;R4GP;39.39031;8.28883;165.8;12;39;3077;2372;3087;3106;3053
2021-10-16T16:14:44.090746900Z;R4GP;39.39031;8.28883;165.8;12;40;3077;2375;3083;3099;3056
2021-10-16T16:14:47.530297800Z;R4GP;39.39031;8.28882;165.9;12;47;3072;2376;3084;3110;3048
2021-10-16T16:14:48.390449700Z;R4GP;39.39031;8.28882;165.9;12;47;3100;2383;3084;3111;3047
2021-10-16T16:14:49.248243500Z;R4GP;39.39031;8.28882;165.9;12;47;3082;2375;3079;3110;3054
2021-10-16T16:14:52.686596Z;R4GP;39.39031;8.28882;165.4;11;53;3086;2383;3087;3105;3046
2021-10-16T16:14:53.545861900Z;R4GP;39.39031;8.28882;165.3;11;54;3084;2364;3094;3105;3049
2021-10-16T16:14:56.124466300Z;R4GP;39.39030;8.28882;164.9;12;57;3081;2387;3086;3099;3055
2021-10-16T16:15:05.574833Z;R4GP;39.39030;8.28882;165.1;11;5;3075;2369;3083;3101;3051
2021-10-16T16:15:12.448768Z;R4GP;39.39030;8.28882;164.8;11;13;3081;2376;3094;3104;3046
2021-10-16T16:15:13.308436Z;R4GP;39.39030;8.28882;164.8;11;13;3080;2383;3096;3099;3052
2021-10-16T16:15:16.747026700Z;R4GP;39.39030;8.28882;164.7;12;14;3088;2364;3086;3103;3056
2021-10-16T16:15:17.605710400Z;R4GP;39.39030;8.28882;165.2;12;18;3076;2372;3084;3104;3052
2021-10-16T16:15:18.463867700Z;R4GP;39.39030;8.28882;165.3;12;19;3084;2375;3083;3096;3056
2021-10-16T16:15:21.041465500Z;R4GP;39.39030;8.28883;165.4;11;21;3080;2375;3086;3102;3056
2021-10-16T16:15:23.620590500Z;R4GP;39.39030;8.28883;165.6;11;23;3088;2374;3085;3103;3058
2021-10-16T16:15:24.479283800Z;R4GP;39.39030;8.28883;165.6;11;23;3083;2372;3090;3104;3052
2021-10-16T16:15:25.339827200Z;R4GP;39.39030;8.28883;165.6;11;23;3081;2376;3087;3099;3051
2021-10-16T16:15:26.198718900Z;R4GP;39.39030;8.28883;165.8;11;24;3080;2377;3088;3100;3050
2021-10-16T16:15:29.635814200Z;R4GP;39.39030;8.28883;165.5;12;30;3084;2371;3084;3108;3056
2021-10-16T16:15:30.495629500Z;R4GP;39.39030;8.28883;165.5;12;31;3084;2384;3087;3102;3048
2021-10-16T16:15:42.523396100Z;R4GP;39.39030;8.28883;164.6;12;42;3080;2384;3092;3099;3051
2021-10-16T16:15:47.676961300Z;R4GP;39.39030;8.28882;164.0;11;46;3078;2372;3083;3100;3048
2021-10-16T16:15:48.535726100Z;R4GP;39.39030;8.28882;164.0;11;46;3080;2379;3087;3100;3057
2021-10-16T16:15:54.553787100Z;R4GP;39.39030;8.28882;164.3;12;55;3078;2368;3085;3097;3045
2021-10-16T16:15:55.412691700Z;R4GP;39.39030;8.28882;164.3;12;56;3073;2361;3088;3104;3043
2021-10-16T16:15:56.270028900Z;R4GP;39.39030;8.28882;164.6;12;57;3087;2369;3083;3095;3058
2021-10-16T16:15:59.709652Z;R4GP;39.39030;8.28882;164.7;12;58;3087;2377;3096;3102;3046
2021-10-16T16:16:00.568450600Z;R4GP;39.39030;8.28882;164.7;12;1;3078;2377;3086;3112;3046
2021-10-16T16:16:03.145916200Z;R4GP;39.39030;8.28882;164.7;12;3;3078;2379;3080;3096;3054
2021-10-16T16:16:04.005506100Z;R4GP;39.39030;8.28882;164.4;12;5;3084;2375;3083;3099;3046
2021-10-16T16:16:07.443517500Z;R4GP;39.39031;8.28882;164.5;12;7;3078;2367;3080;3101;3049
2021-10-16T16:16:08.302130400Z;R4GP;39.39031;8.28882;164.5;12;8;3075;2379;3089;3101;3047
2021-10-16T16:16:20.329734100Z;R4GP;39.39031;8.28883;165.1;12;21;3072;2373;3088;3110;3054
2021-10-16T16:16:24.627367100Z;R4GP;39.39031;8.28883;165.3;12;23;3086;2378;3092;3100;3048
2021-10-16T16:16:25.486236600Z;R4GP;39.39031;8.28883;165.5;12;24;3082;2363;3086;3099;3051
2021-10-16T16:16:28.923457200Z;R4GP;39.39031;8.28883;165.5;12;28;3080;2384;3091;3106;3049
2021-10-16T16:16:29.781042Z;R4GP;39.39031;8.28883;165.5;12;28;3076;2387;3088;3107;3048
2021-10-16T16:16:30.640316600Z;R4GP;39.39031;8.28883;165.5;12;28;3088;2383;3087;3105;3052
2021-10-16T16:16:33.218085800Z;R4GP;39.39031;8.28883;165.5;12;28;3079;2369;3087;3101;3047
2021-10-16T16:16:36.657324700Z;R4GP;39.39031;8.28883;165.8;12;37;3085;2388;3096;3109;3048
2021-10-16T16:16:37.516195400Z;R4GP;39.39031;8.28883;165.8;12;38;3081;2383;3087;3096;3051
2021-10-16T16:16:38.376038Z;R4GP;39.39031;8.28883;165.8;12;38;3089;2370;3088;3093;3047
2021-10-16T16:16:41.813724100Z;R4GP;39.39031;8.28883;165.8;12;38;3084;2378;3087;3101;3048
2021-10-16T16:16:42.672989500Z;R4GP;39.39031;8.28883;165.8;12;38;3079;2384;3083;3099;3055
2021-10-16T16:16:45.251259Z;R4GP;39.39030;8.28883;165.8;12;39;3081;2372;3089;3102;3056
2021-10-16T16:16:54.702169300Z;R4GP;39.39030;8.28883;165.8;12;50;3080;2369;3088;3100;3056
2021-10-16T16:17:01.575717600Z;R4GP;39.39030;8.28882;165.2;12;2;3071;2376;3091;3097;3047
2021-10-16T16:17:02.435578800Z;R4GP;39.39030;8.28883;165.1;12;3;3077;2374;3094;3102;3047
2021-10-16T16:17:05.873058500Z;R4GP;39.39030;8.28883;165.1;12;4;3080;2372;3086;3103;3047
2021-10-16T16:17:06.732502500Z;R4GP;39.39030;8.28883;165.1;12;4;3078;2368;3096;3107;3053
2021-10-16T16:17:10.169280900Z;R4GP;39.39030;8.28883;165.1;12;4;3089;2386;3084;3106;3054
2021-10-16T16:17:12.748282200Z;R4GP;39.39030;8.28883;165.6;12;13;3072;2376;3083;3106;3047
2021-10-16T16:17:13.606941900Z;R4GP;39.39030;8.28883;165.7;12;14;3086;2374;3090;3095;3057
2021-10-16T16:17:14.465307800Z;R4GP;39.39030;8.28883;165.8;12;15;3084;2388;3091;3099;3051
2021-10-16T16:17:15.326036100Z;R4GP;39.39030;8.28883;165.8;12;15;3088;2391;3096;3105;3060
2021-10-16T16:17:18.763767500Z;R4GP;39.39030;8.28883;165.8;12;15;3084;2365;3084;3105;3052
2021-10-16T16:17:19.622676200Z;R4GP;39.39030;8.28883;165.8;12;15;3079;2379;3084;3095;3048
2021-10-16T16:17:23.919782600Z;R4GP;39.39030;8.28883;165.8;12;15;3079;2379;3086;3105;3048
2021-10-16T16:17:31.651862400Z;R4GP;39.39030;8.28883;165.8;12;15;3079;2372;3086;3099;3049
2021-10-16T16:17:38.523719800Z;R4GP;39.39030;8.28883;165.8;12;15;3084;2375;3084;3102;3048
2021-10-16T16:17:39.383176300Z;R4GP;39.39030;8.28883;165.8;12;15;3070;2375;3080;3108;3055
2021-10-16T16:17:42.821033400Z;R4GP;39.39030;8.28883;165.8;12;16;3083;2369;3086;3099;3052
2021-10-16T16:17:43.679593700Z;R4GP;39.39030;8.28883;165.8;12;16;3079;2380;3096;3102;3047
2021-10-16T16:17:47.976651100Z;R4GP;39.39030;8.28883;165.8;12;16;3087;2367;3086;3120;3054
2021-10-16T16:17:48.837271500Z;R4GP;39.39030;8.28883;165.8;12;16;3080;2374;3087;3103;3048
2021-10-16T16:17:51.413689900Z;R4GP;39.39030;8.28883;165.8;12;16;3086;2376;3087;3100;3047
2021-10-16T16:17:52.272128400Z;R4GP;39.39030;8.28883;165.8;12;16;3072;2380;3105;3102;3049
2021-10-16T16:17:54.852431200Z;R4GP;39.39030;8.28883;165.8;12;16;3079;2367;3087;3096;3057
2021-10-16T16:17:55.710448800Z;R4GP;39.39030;8.28883;165.8;12;16;3071;2381;3081;3094;3051
2021-10-16T16:18:04.432338800Z;R4GP;39.39030;8.28883;165.8;12;16;3092;2383;3087;3097;3049
2021-10-16T16:18:08.729287800Z;R4GP;39.39031;8.28884;166.2;10;43;3084;2372;3088;3105;3047
2021-10-16T16:18:09.588300600Z;R4GP;39.39031;8.28884;166.2;10;43;3086;2371;3087;3097;3046
2021-10-16T16:18:13.026559Z;R4GP;39.39031;8.28884;166.2;10;43;3079;2371;3088;3102;3055
2021-10-16T16:18:13.884853100Z;R4GP;39.39031;8.28884;166.2;10;43;3079;2375;3093;3100;3047
2021-10-16T16:18:17.322239600Z;R4GP;39.39031;8.28884;166.2;10;43;3084;2377;3087;3111;3068
2021-10-16T16:18:19.900211300Z;R4GP;39.39031;0.00000;0.0;0;14;3079;2380;3087;3093;3047
2021-10-16T16:18:20.759337500Z;R4GP;39.39031;0.00000;0.0;0;14;3111;2368;3089;3100;3051
2021-10-16T16:18:21.618665Z;R4GP;39.39031;0.00000;0.0;0;14;3080;2384;3087;3081;3046
2021-10-16T16:18:22.478242800Z;R4GP;39.39031;8.28884;164.7;11;20;3075;2362;3089;3100;3054
2021-10-16T16:18:25.917378600Z;R4GP;39.39031;8.28884;164.7;11;20;3080;2365;3092;3099;3048
2021-10-16T16:18:26.775688400Z;R4GP;39.39031;8.28884;164.7;11;20;3084;2374;3085;3100;3049
2021-10-16T16:18:29.352163400Z;R4GP;39.39031;8.28884;164.7;11;20;3080;2387;3086;3105;3047
2021-10-16T16:18:33.648200100Z;R4GP;39.39031;8.28884;164.7;11;20;3081;2363;3081;3101;3048
2021-10-16T16:18:45.677882Z;R4GP;39.39031;8.28884;164.7;11;20;3088;2376;3100;3102;3056
2021-10-16T16:18:49.973718500Z;R4GP;39.39031;8.28884;164.7;11;20;3084;2373;3087;3110;3052
2021-10-16T16:18:50.832136300Z;R4GP;39.39031;8.28884;164.7;11;20;3079;2378;3084;3102;3054
2021-10-16T16:18:54.270083300Z;R4GP;39.39031;8.28884;164.7;11;20;3075;2377;3087;3108;3008
2021-10-16T16:18:56.847981300Z;R4GP;39.39032;8.28884;162.7;11;57;3084;2374;3083;3102;3049
2021-10-16T16:18:57.707437700Z;R4GP;39.39032;8.28884;162.5;11;58;3088;2377;3088;3099;3051
2021-10-16T16:18:58.567153300Z;R4GP;39.39032;8.28884;162.5;10;59;3075;2392;3084;3100;3053
2021-10-16T16:19:02.864990600Z;R4GP;39.39032;8.28884;162.5;10;59;3079;2385;3083;3098;3057
2021-10-16T16:19:03.724678600Z;R4GP;39.39032;8.28884;162.6;10;0;3084;2379;3082;3100;3054
2021-10-16T16:19:07.161634500Z;R4GP;39.39032;8.28884;162.4;11;5;3088;2378;3089;3104;3050
2021-10-16T16:19:08.020009400Z;R4GP;39.39032;8.28884;162.4;11;5;3069;2375;3082;3107;3056
2021-10-16T16:19:10.596682100Z;R4GP;39.39032;8.28884;162.4;11;7;3087;2394;3090;3100;3052
2021-10-16T16:19:15.753142600Z;R4GP;39.39032;8.28883;162.4;11;14;3033;2371;3088;3105;3052
2021-10-16T16:19:22.624595100Z;R4GP;39.39032;8.28883;162.5;8;23;3078;2380;3089;3101;3052
2021-10-16T16:19:26.921214700Z;R4GP;39.39032;8.28883;162.6;8;25;3079;2367;3087;3102;3052
2021-10-16T16:19:27.782227400Z;R4GP;39.39032;8.28883;162.6;8;26;3092;2382;3089;3100;3054
2021-10-16T16:19:32.080219800Z;R4GP;39.39033;8.28880;160.4;8;33;3084;2373;3088;3096;3056
2021-10-16T16:19:32.937303200Z;R4GP;39.39034;8.28879;159.0;8;34;3086;2373;3084;3099;3053
2021-10-16T16:19:35.516500600Z;R4GP;39.39034;8.28878;158.6;8;35;3086;2359;3087;3110;3049
2021-10-16T16:19:38.954407400Z;R4GP;39.39034;8.28877;156.9;8;39;3079;2368;3086;3107;3055
2021-10-16T16:19:39.813535300Z;R4GP;39.39034;8.28877;156.3;9;40;3078;2368;3085;3096;3052
2021-10-16T16:19:40.672134800Z;R4GP;39.39034;8.28877;156.0;10;41;3080;2396;3094;3105;3054
2021-10-16T16:19:44.111724300Z;R4GP;39.39034;8.28877;156.0;10;41;3079;2372;3084;3100;3051
2021-10-16T16:19:44.970546400Z;R4GP;39.39034;8.28877;156.0;10;41;3079;2376;3085;3104;3051
2021-10-16T16:19:47.548704900Z;R4GP;39.39034;8.28876;156.0;10;42;3089;2376;3092;3096;3054
2021-10-16T16:19:56.998456Z;R4GP;39.39033;8.28879;158.4;9;52;3079;2372;3083;3102;3051
2021-10-16T16:20:03.872407300Z;R4GP;39.39033;8.28882;158.6;10;4;3079;2375;3091;3100;3049
2021-10-16T16:20:04.732544800Z;R4GP;39.39032;8.28882;159.0;10;5;3084;2374;3087;3100;3047
2021-10-16T16:20:09.030411300Z;R4GP;39.39032;8.28882;159.5;10;7;3080;2376;3086;3102;3052
2021-10-16T16:20:09.888369500Z;R4GP;39.39032;8.28882;159.5;10;7;3077;2372;3083;3105;3052
2021-10-16T16:20:12.466193200Z;R4GP;39.39032;8.28882;159.5;10;7;3085;2364;3091;3104;3095
2021-10-16T16:20:15.046709Z;R4GP;39.39032;8.28884;160.9;10;15;3079;2375;3086;3098;3048
2021-10-16T16:20:15.904363400Z;R4GP;39.39032;8.28884;160.9;10;16;3076;2368;3086;3106;3056
2021-10-16T16:20:16.763392300Z;R4GP;39.39032;8.28884;160.9;10;17;3079;2384;3092;3091;3047
2021-10-16T16:20:17.621777900Z;R4GP;39.39032;8.28884;160.9;10;17;3073;2374;3094;3112;3055
2021-10-16T16:20:21.918079600Z;R4GP;39.39033;8.28884;161.0;10;22;3088;2368;3083;3100;3052
2021-10-16T16:20:33.946603600Z;R4GP;39.39033;8.28884;161.3;9;34;3088;2377;3083;3102;3049
2021-10-16T16:20:40.819867200Z;R4GP;39.39033;8.28884;162.0;10;41;3084;2375;3084;3105;3055
2021-10-16T16:20:41.678105100Z;R4GP;39.39033;8.28884;162.0;10;42;3084;2376;3083;3101;3055
2021-10-16T16:20:45.117684800Z;R4GP;39.39033;8.28884;161.9;10;43;3084;2376;3085;3102;3054
2021-10-16T16:20:45.976133900Z;R4GP;39.39033;8.28884;161.9;10;43;3080;2382;3090;3103;3044
2021-10-16T16:20:46.835495500Z;R4GP;39.39033;8.28884;161.9;10;43;3088;2371;3087;3105;3052
2021-10-16T16:20:50.272829300Z;R4GP;39.39033;8.28884;162.2;10;51;3078;2375;3087;3102;3047
2021-10-16T16:20:51.132071800Z;R4GP;39.39033;8.28884;161.9;10;52;3079;2377;3083;3100;3059
2021-10-16T16:20:53.710777600Z;R4GP;39.39032;8.28884;161.5;10;54;3079;2376;3085;3107;3054
2021-10-16T16:20:54.569322800Z;R4GP;39.39032;8.28884;161.3;10;55;3084;2391;3094;3109;3052
2021-10-16T16:20:57.148400300Z;R4GP;39.39032;8.28883;161.1;10;57;3089;2376;3084;3100;3051
2021-10-16T16:20:58.865492500Z;R4GP;39.39032;8.28883;161.1;10;59;3075;2368;3086;3103;3054
2021-10-16T16:21:10.894645500Z;R4GP;39.39032;8.28884;161.6;10;9;3080;2370;3084;3102;3052
2021-10-16T16:21:15.189542600Z;R4GP;39.39032;8.28884;161.8;10;10;3100;2391;3089;3101;3049
2021-10-16T16:21:16.048650800Z;R4GP;39.39033;8.28884;161.9;10;17;3078;2373;3088;3100;3056
2021-10-16T16:21:22.067133100Z;R4GP;39.39033;8.28884;162.1;10;22;3079;2372;3082;3107;3052
2021-10-16T16:21:22.924624300Z;R4GP;39.39033;8.28884;162.1;10;23;3079;2369;3086;3111;3054
2021-10-16T16:21:23.784740Z;R4GP;39.39033;8.28884;162.1;10;24;3079;2380;3088;3102;3055
2021-10-16T16:21:27.223659100Z;R4GP;39.39033;8.28884;162.6;10;28;3079;2378;3088;3105;3052
2021-10-16T16:21:28.081525700Z;R4GP;39.39033;8.28884;163.0;10;29;3087;2383;3089;3100;3048
2021-10-16T16:21:28.942344Z;R4GP;39.39033;8.28885;163.1;10;30;3076;2374;3088;3100;3056
2021-10-16T16:21:30.660707700Z;R4GP;39.39033;8.28885;163.4;10;31;3080;2383;3084;3097;3052
2021-10-16T16:21:31.518302200Z;R4GP;39.39033;8.28885;163.5;10;32;3085;2382;3089;3100;3054
2021-10-16T16:21:35.815596Z;R4GP;39.39033;8.28884;163.2;10;35;3080;2379;3089;3103;3074
2021-10-16T16:21:40.112357400Z;R4GP;39.39032;8.28884;163.0;10;41;3080;2375;3085;3105;3049
2021-10-16T16:21:47.844493600Z;R4GP;39.39032;8.28884;162.7;9;46;3080;2371;3082;3101;3046
2021-10-16T16:21:52.140448Z;R4GP;39.39032;8.28884;162.1;10;52;3087;2364;3087;3105;3049
2021-10-16T16:21:53.000142900Z;R4GP;39.39032;8.28884;161.5;10;54;3084;2376;3084;3103;3056
2021-10-16T16:21:59.015059700Z;R4GP;39.39032;8.28884;160.8;10;59;3084;2365;3089;3100;3052
2021-10-16T16:21:59.874957800Z;R4GP;39.39032;8.28884;160.6;10;0;3079;2368;3087;3106;3051
2021-10-16T16:22:04.173531900Z;R4GP;39.39032;8.28884;159.8;10;5;3087;2381;3083;3101;3069
2021-10-16T16:22:05.031976900Z;R4GP;39.39032;8.28884;159.7;10;6;3085;2384;3083;3102;3049
2021-10-16T16:22:05.891155800Z;R4GP;39.39032;8.28884;159.5;10;7;3078;2376;3087;3099;3054
2021-10-16T16:22:09.330154400Z;R4GP;39.39032;8.28884;159.0;10;10;3084;2368;3075;3102;3054
2021-10-16T16:22:10.190911100Z;R4GP;39.39032;8.28883;159.0;10;11;3079;2375;3083;3101;3052
2021-10-16T16:22:12.766125Z;R4GP;39.39032;8.28883;158.5;10;13;3081;2372;3091;3099;3054
2021-10-16T16:22:22.219074600Z;R4GP;39.39032;8.28883;159.0;10;23;3084;2360;3089;3091;3055
2021-10-16T16:22:29.092925500Z;R4GP;39.39032;8.28883;160.1;10;29;3073;2363;3088;3095;3057
2021-10-16T16:22:29.950526300Z;R4GP;39.39032;8.28883;160.5;10;31;3079;2364;3089;3098;3051
2021-10-16T16:22:33.390220600Z;R4GP;39.39032;8.28884;160.9;10;33;3083;2381;3088;3101;3048
2021-10-16T16:22:34.248360100Z;R4GP;39.39032;8.28884;161.2;10;34;3077;2371;3089;3106;3052
2021-10-16T16:22:35.106637800Z;R4GP;39.39032;8.28884;161.8;10;36;3079;2377;3081;3099;3052
2021-10-16T16:22:37.685521300Z;R4GP;39.39032;8.28884;162.4;10;38;3078;2370;3084;3105;3052
2021-10-16T16:22:40.265393500Z;R4GP;39.39032;8.28884;162.4;10;38;3088;2380;3088;3102;3052
2021-10-16T16:22:41.124083700Z;R4GP;39.39032;8.28884;162.4;10;38;3081;2383;3081;3106;3058
2021-10-16T16:22:41.982155400Z;R4GP;39.39032;8.28884;162.4;10;38;3083;2376;3083;3100;3057
2021-10-16T16:22:42.842958500Z;R4GP;39.39032;8.28884;162.4;10;38;3079;2368;3085;3108;3051
2021-10-16T16:22:46.280155Z;R4GP;39.39032;8.28884;162.1;11;47;3076;2370;3083;3095;3051
2021-10-16T16:22:47.139067800Z;R4GP;39.39032;8.28884;162.2;11;48;3084;2381;3088;3101;3050
2021-10-16T16:22:47.998119100Z;R4GP;39.39032;8.28884;162.6;11;49;3086;2376;3082;3095;3054
2021-10-16T16:22:52.295683100Z;R4GP;39.39032;8.28884;162.7;11;53;3087;2375;3087;3107;3048
2021-10-16T16:22:54.872757900Z;R4GP;39.39032;8.28884;162.8;11;55;3079;2393;3084;3100;3060
2021-10-16T16:23:00.025702Z;R4GP;39.39032;8.28884;162.7;11;56;3079;2375;3088;3105;3055
2021-10-16T16:23:04.321295300Z;R4GP;39.39033;8.28883;162.4;10;5;3082;2384;3087;3107;3051
2021-10-16T16:23:11.194788400Z;R4GP;39.39033;8.28881;163.0;11;11;3081;2380;3088;3106;3054
2021-10-16T16:23:12.054959700Z;R4GP;39.39033;8.28881;163.7;11;13;3080;2376;3085;3107;3057
2021-10-16T16:23:16.351696900Z;R4GP;39.39033;8.28881;163.7;11;17;3079;2371;3089;3101;3048
2021-10-16T16:23:17.210478200Z;R4GP;39.39033;8.28881;163.7;11;18;3084;2382;3087;3103;3050
2021-10-16T16:23:19.789254Z;R4GP;39.39033;8.28881;163.7;11;20;3079;2372;3084;3098;3056
2021-10-16T16:23:20.647735700Z;R4GP;39.39033;8.28881;163.8;11;21;3075;2365;3088;3104;3051
2021-10-16T16:23:22.367913900Z;R4GP;39.39032;8.28881;163.8;11;23;3079;2378;3088;3106;3052
2021-10-16T16:23:23.225577200Z;R4GP;39.39032;8.28881;163.8;11;24;3074;2384;3094;3107;3046
2021-10-16T16:23:24.084377200Z;R4GP;39.39032;8.28881;163.8;11;25;3075;2373;3086;3103;3052
2021-10-16T16:23:24.943806200Z;R4GP;39.39032;8.28881;163.9;11;26;3080;2374;3084;3107;3054
2021-10-16T16:23:29.239533700Z;R4GP;39.39032;8.28881;163.8;11;30;3086;2380;3086;3107;3046
2021-10-16T16:23:36.972712Z;R4GP;39.39032;8.28881;163.4;10;36;3080;2376;3096;3107;3056
2021-10-16T16:23:41.268892700Z;R4GP;39.39032;8.28881;163.7;11;42;3079;2367;3089;3100;3049
2021-10-16T16:23:42.126605400Z;R4GP;39.39032;8.28881;163.8;11;43;3076;2374;3086;3105;3060
2021-10-16T16:23:45.563260Z;R4GP;39.39031;8.28881;163.7;10;46;3079;2363;3091;3111;3056
2021-10-16T16:23:46.422508500Z;R4GP;39.39031;8.28882;163.9;10;47;3086;2369;3087;3105;3057
2021-10-16T16:23:49.859213500Z;R4GP;39.39031;8.28882;164.0;10;49;3079;2375;3081;3104;3061
2021-10-16T16:23:53.299130900Z;R4GP;39.39031;8.28883;165.0;11;54;3087;2373;3093;3102;3059
2021-10-16T16:23:54.156848900Z;R4GP;39.39031;8.28883;165.0;11;55;3079;2375;3080;3105;3052
