=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.10.17 00:30:16 =~=~=~=~=~=~=~=~=~=~=~=
I2C Init
I2C OK
Baro Init...
Baro Init OK
Reading Baro
Baro Read OK
Testing Memory
Memory OK
ALL DIAGS OK
Freq: 423
ID/KHz: 25
[2J[1;2HEggtimer TRS 2.13a[1;35H[1mFlight Settings[0m[9;5HA[11;5HB[9;16HDrogue <1=Normal,2=Backup,0=OFF>[9;10H0
[11;16HMain Alt <50-2000 by 50, 0=OFF>[11;10H0
[13;16HFreq (Ctrl-F to change)[13;10H423
[14;16HKHz[14;10H025
[3;2HPoliWRocket     [24;50H[2;65HT:75.29[3;65HP:97846.00[4;65HA:963.59[5;65HMain:0[6;65HDrogue:0[7;65HBatt:8.01[24;50H[24;5HOptions:A-B    Frequency:F   Save:ESC[24;50H[2;65HT:75.47[3;65HP:97779.00[4;65HA:982.42[5;65HMain:0[6;65HDrogue:0[7;65HBatt:7.99[24;50H[9;16HDrogue <1=Normal,2=Backup,0=OFF>[9;10H0
[11;16HMain Alt <50-2000 by 50, 0=OFF>[11;10H0
[13;16HFreq (Ctrl-F to change)[13;10H423
[14;16HKHz[14;10H025
[3;2HPoliWRocket     [24;50H[2J[1;2HEggtimer TRS 2.13a[0m[1;30HSaved Flight Summary[3;5HPage[3;15HApogee[3;25HMax Veloc.[4;1HA[4;5H5[4;15H8500[4;25H1324[4;35H[5;1HB[5;5H4[5;15H-2[5;25H0[5;35H[6;1HC[6;5H3[6;15H-24[6;25H0[6;35H[7;1HD[7;5H2[7;15H-62[7;25H0[7;35H[8;1HE[8;5H1[8;15H-30[8;25H0[8;35H[9;1HF[9;5H0[9;15H-18[9;25H0[9;35H[10;1HG[10;5H15[10;15H48[10;25H0[10;35H[11;1HH[11;5H14[11;15H-18[11;25H0[11;35H[12;1HI[12;5H13[12;15H-8[12;25H0[12;35H[13;1HJ[13;5H12[13;15H-16[13;25H0[13;35H[14;1HK[14;5H11[14;15H-22[14;25H0[14;35H[15;1HL[15;5H10[15;15H2[15;25H0[15;35H[16;1HM[16;5H9[16;15H-8[16;25H0[16;35H[17;1HN[17;5H8[17;15H10[17;25H0[17;35H[18;1HO[18;5H7[18;15H-2[18;25H0[18;35H[19;1HP[19;5H6[19;15H2[19;25H0[19;35H[2J[1;2HEggtimer TRS 2.13a[0m[1;30HSaved Flight Summary[14;15HPress Button to Start
Flight Summary:

Eggtimer TRS 2.13a    Flight Settings
...Drogue <1=Normal,2=Backup,0=OFF>...0
...Main Alt <50-2000 by 50, 0=OFF>...0
...Freq (Ctrl-F to change)...423
...KHz...025
...PoliWRocket     
ASL Alt.: 440 ft
Base Temp: 90.0 F
Beep Code: 0
Last Flight Phase: 9
Flight Time: 93.600
Apogee: 8500 ft
T @ Apogee: 24.500
Max Veloc: 1324 ft/sec
T @ Max Veloc: 5.600
Avg Accel @ Max Veloc: 236.43 ft/sec2
G: 7.34

LDA: 200 ft
Time @ LDA:0.800
Alt @ N-O: 0 ft
T @ N-O: 93.600
T,Alt,Veloc,Filt_Alt,FVeloc,LDA,LowV,Apogee,N-O,Drogue,Main
74650,5424,-440.00,5453.41,-147.07,0,0,0,0,0,0
74700,5442,360.00,5451.13,-45.65,0,0,0,0,0,0
74750,5436,-120.00,5448.10,-60.53,0,0,0,0,0,0
74800,5446,200.00,5447.68,-8.42,0,0,0,0,0,0
74850,5414,-640.00,5440.95,-134.74,0,0,0,0,0,0
74900,5416,40.00,5435.96,-99.79,0,0,0,0,0,0
74950,5400,-320.00,5428.77,-143.83,0,0,0,0,0,0
75000,5386,-280.00,5420.21,-171.06,0,0,0,0,0,0
75050,5380,-120.00,5412.17,-160.85,0,0,0,0,0,0
75100,5478,1960.00,5425.34,263.32,0,0,0,0,0,0
75150,5402,-1520.00,5420.67,-93.35,0,0,0,0,0,0
75200,5406,80.00,5417.74,-58.68,0,0,0,0,0,0
75250,5386,-400.00,5411.39,-126.94,0,0,0,0,0,0
75300,5406,400.00,5410.31,-21.55,0,0,0,0,0,0
75350,5390,-320.00,5406.25,-81.24,0,0,0,0,0,0
75400,5394,80.00,5403.80,-48.99,0,0,0,0,0,0
75450,5408,280.00,5404.64,16.81,0,0,0,0,0,0
75500,5412,80.00,5406.11,29.44,0,0,0,0,0,0
75550,5386,-520.00,5402.09,-80.45,0,0,0,0,0,0
75600,5412,520.00,5404.07,39.65,0,0,0,0,0,0
75650,5382,-600.00,5399.66,-88.28,0,0,0,0,0,0
75700,5384,40.00,5396.53,-62.63,0,0,0,0,0,0
75750,5384,0.00,5394.02,-50.11,0,0,0,0,0,0
75800,5382,-40.00,5391.62,-48.09,0,0,0,0,0,0
75850,5374,-160.00,5388.09,-70.47,0,0,0,0,0,0
75900,5386,240.00,5387.67,-8.37,0,0,0,0,0,0
75950,5348,-760.00,5379.74,-158.70,0,0,0,0,0,0
76000,5364,320.00,5376.59,-62.96,0,0,0,0,0,0
76050,5384,400.00,5378.07,29.64,0,0,0,0,0,0
76100,5376,-160.00,5377.66,-8.29,0,0,0,0,0,0
76150,5372,-80.00,5376.53,-22.64,0,0,0,0,0,0
76200,5356,-320.00,5372.42,-82.11,0,0,0,0,0,0
76250,5334,-440.00,5364.74,-153.68,0,0,0,0,0,0
76300,5306,-560.00,5352.99,-234.95,0,0,0,0,0,0
76350,5332,520.00,5348.79,-83.96,0,0,0,0,0,0
76400,5302,-600.00,5339.43,-187.17,0,0,0,0,0,0
76450,5304,40.00,5332.35,-141.74,0,0,0,0,0,0
76500,5304,0.00,5326.68,-113.39,0,0,0,0,0,0
76550,5312,160.00,5323.74,-58.71,0,0,0,0,0,0
76600,5336,480.00,5326.19,49.03,0,0,0,0,0,0
76650,5300,-720.00,5320.95,-104.78,0,0,0,0,0,0
76700,5292,-160.00,5315.16,-115.82,0,0,0,0,0,0
76750,5350,1160.00,5322.13,139.35,0,0,0,0,0,0
76800,5300,-1000.00,5317.70,-88.53,0,0,0,0,0,0
76850,5362,1240.00,5326.56,177.18,0,0,0,0,0,0
76900,5284,-1560.00,5318.05,-170.25,0,0,0,0,0,0
76950,5278,-120.00,5310.04,-160.21,0,0,0,0,0,0
77000,5380,2040.00,5324.03,279.83,0,0,0,0,0,0
77050,5268,-2240.00,5312.83,-224.13,0,0,0,0,0,0
77100,5316,960.00,5313.46,12.70,0,0,0,0,0,0
77150,5276,-800.00,5305.97,-149.84,0,0,0,0,0,0
77200,5300,480.00,5304.77,-23.88,0,0,0,0,0,0
77250,5324,480.00,5308.62,76.90,0,0,0,0,0,0
77300,5324,0.00,5311.70,61.52,0,0,0,0,0,0
77350,5268,-1120.00,5302.96,-174.79,0,0,0,0,0,0
77400,5266,-40.00,5295.57,-147.82,0,0,0,0,0,0
77450,5362,1920.00,5308.85,265.74,0,0,0,0,0,0
77500,5312,-1000.00,5309.48,12.59,0,0,0,0,0,0
77550,5304,-160.00,5308.39,-21.92,0,0,0,0,0,0
77600,5274,-600.00,5301.51,-137.54,0,0,0,0,0,0
77650,5244,-600.00,5290.01,-230.04,0,0,0,0,0,0
77700,5252,160.00,5282.41,-152.03,0,0,0,0,0,0
77750,5204,-960.00,5266.72,-313.62,0,0,0,0,0,0
77800,5240,720.00,5261.38,-106.89,0,0,0,0,0,0
77850,5260,400.00,5261.10,-5.52,0,0,0,0,0,0
77900,5250,-200.00,5258.88,-44.41,0,0,0,0,0,0
77950,5278,560.00,5262.71,76.46,0,0,0,0,0,0
78000,5240,-760.00,5258.16,-90.82,0,0,0,0,0,0
78050,5212,-560.00,5248.93,-184.66,0,0,0,0,0,0
78100,5188,-480.00,5236.75,-243.73,0,0,0,0,0,0
78150,5264,1520.00,5242.20,109.01,0,0,0,0,0,0
78200,5276,240.00,5248.96,135.21,0,0,0,0,0,0
78250,5214,-1240.00,5241.97,-139.82,0,0,0,0,0,0
78300,5298,1680.00,5253.17,224.14,0,0,0,0,0,0
78350,5228,-1400.00,5248.14,-100.69,0,0,0,0,0,0
78400,5260,640.00,5250.51,47.45,0,0,0,0,0,0
78450,5240,-400.00,5248.41,-42.04,0,0,0,0,0,0
78500,5254,280.00,5249.53,22.36,0,0,0,0,0,0
78550,5186,-1360.00,5236.82,-254.11,0,0,0,0,0,0
78600,5244,1160.00,5238.26,28.71,0,0,0,0,0,0
78650,5282,760.00,5247.01,174.97,0,0,0,0,0,0
78700,5242,-800.00,5246.00,-20.02,0,0,0,0,0,0
78750,5194,-960.00,5235.60,-208.02,0,0,0,0,0,0
78800,5230,720.00,5234.48,-22.41,0,0,0,0,0,0
78850,5282,1040.00,5243.99,190.07,0,0,0,0,0,0
78900,5186,-1920.00,5232.39,-231.94,0,0,0,0,0,0
78950,5240,1080.00,5233.91,30.44,0,0,0,0,0,0
79000,5244,80.00,5235.93,40.35,0,0,0,0,0,0
79050,5178,-1320.00,5224.34,-231.72,0,0,0,0,0,0
79100,5160,-360.00,5211.47,-257.37,0,0,0,0,0,0
79150,5168,160.00,5202.78,-173.90,0,0,0,0,0,0
79200,5196,560.00,5201.42,-27.12,0,0,0,0,0,0
79250,5192,-80.00,5199.54,-37.70,0,0,0,0,0,0
79300,5126,-1320.00,5184.83,-294.15,0,0,0,0,0,0
79350,5132,120.00,5174.26,-211.33,0,0,0,0,0,0
79400,5120,-240.00,5163.41,-217.06,0,0,0,0,0,0
79450,5104,-320.00,5151.53,-237.65,0,0,0,0,0,0
79500,5200,1920.00,5161.22,193.89,0,0,0,0,0,0
79550,5144,-1120.00,5157.78,-68.90,0,0,0,0,0,0
79600,5200,1120.00,5166.22,168.89,0,0,0,0,0,0
79650,5176,-480.00,5168.18,39.11,0,0,0,0,0,0
79700,5182,120.00,5170.94,55.28,0,0,0,0,0,0
79750,5182,0.00,5173.15,44.23,0,0,0,0,0,0
79800,5126,-1120.00,5163.72,-188.61,0,0,0,0,0,0
79850,5080,-920.00,5146.98,-334.89,0,0,0,0,0,0
79900,5084,80.00,5134.38,-251.91,0,0,0,0,0,0
79950,5120,720.00,5131.51,-57.53,0,0,0,0,0,0
80000,5148,560.00,5134.81,65.98,0,0,0,0,0,0
80050,5152,80.00,5138.24,68.78,0,0,0,0,0,0
80100,5068,-1680.00,5124.20,-280.98,0,0,0,0,0,0
80150,5082,280.00,5115.76,-168.78,0,0,0,0,0,0
80200,5150,1360.00,5122.61,136.97,0,0,0,0,0,0
80250,5138,-240.00,5125.68,61.58,0,0,0,0,0,0
80300,5080,-1160.00,5116.55,-182.73,0,0,0,0,0,0
80350,5106,520.00,5114.44,-42.19,0,0,0,0,0,0
80400,5118,240.00,5115.15,14.25,0,0,0,0,0,0
80450,5112,-120.00,5114.52,-12.61,0,0,0,0,0,0
80500,5112,0.00,5114.02,-10.08,0,0,0,0,0,0
80550,5034,-1560.00,5098.01,-320.07,0,0,0,0,0,0
80600,5034,0.00,5085.21,-256.05,0,0,0,0,0,0
80650,5036,40.00,5075.37,-196.85,0,0,0,0,0,0
80700,5072,720.00,5074.69,-13.48,0,0,0,0,0,0
80750,5084,240.00,5076.56,37.23,0,0,0,0,0,0
80800,5128,880.00,5086.84,205.78,0,0,0,0,0,0
80850,5160,640.00,5101.48,292.62,0,0,0,0,0,0
80900,5124,-720.00,5105.98,90.10,0,0,0,0,0,0
80950,5122,-40.00,5109.18,64.08,0,0,0,0,0,0
81000,5066,-1120.00,5100.55,-172.73,0,0,0,0,0,0
81050,5032,-680.00,5086.84,-274.19,0,0,0,0,0,0
81100,5100,1360.00,5089.47,52.65,0,0,0,0,0,0
81150,5076,-480.00,5086.78,-53.89,0,0,0,0,0,0
81200,5084,160.00,5086.22,-11.10,0,0,0,0,0,0
81250,5020,-1280.00,5072.98,-264.88,0,0,0,0,0,0
81300,5090,1400.00,5076.38,68.10,0,0,0,0,0,0
81350,5076,-280.00,5076.31,-1.52,0,0,0,0,0,0
81400,5072,-80.00,5075.44,-17.23,0,0,0,0,0,0
81450,5080,160.00,5076.36,18.22,0,0,0,0,0,0
81500,5068,-240.00,5074.68,-33.42,0,0,0,0,0,0
81550,5062,-120.00,5072.15,-50.74,0,0,0,0,0,0
81600,5036,-520.00,5064.92,-144.59,0,0,0,0,0,0
81650,5054,360.00,5062.73,-43.67,0,0,0,0,0,0
81700,5010,-880.00,5052.19,-210.94,0,0,0,0,0,0
81750,5026,320.00,5046.95,-104.75,0,0,0,0,0,0
81800,5032,120.00,5043.96,-59.80,0,0,0,0,0,0
81850,4992,-800.00,5033.57,-207.84,0,0,0,0,0,0
81900,4980,-240.00,5022.85,-214.27,0,0,0,0,0,0
81950,4980,0.00,5014.28,-171.42,0,0,0,0,0,0
82000,5022,840.00,5015.83,30.87,0,0,0,0,0,0
82050,5000,-440.00,5012.66,-63.31,0,0,0,0,0,0
82100,4974,-520.00,5004.93,-154.65,0,0,0,0,0,0
82150,5008,680.00,5005.54,12.29,0,0,0,0,0,0
82200,5010,40.00,5006.43,17.82,0,0,0,0,0,0
82250,5006,-80.00,5006.35,-1.74,0,0,0,0,0,0
82300,4982,-480.00,5001.48,-97.39,0,0,0,0,0,0
82350,4994,240.00,4999.98,-29.91,0,0,0,0,0,0
82400,4976,-360.00,4995.19,-95.93,0,0,0,0,0,0
82450,4990,280.00,4994.15,-20.74,0,0,0,0,0,0
82500,4996,120.00,4994.52,7.40,0,0,0,0,0,0
82550,4982,-280.00,4992.02,-50.08,0,0,0,0,0,0
82600,4980,-40.00,4989.61,-48.06,0,0,0,0,0,0
82650,4968,-240.00,4985.29,-86.45,0,0,0,0,0,0
82700,4970,40.00,4982.23,-61.16,0,0,0,0,0,0
82750,4962,-160.00,4978.19,-80.93,0,0,0,0,0,0
82800,4930,-640.00,4968.55,-192.74,0,0,0,0,0,0
82850,4960,600.00,4966.84,-34.19,0,0,0,0,0,0
82900,4950,-200.00,4963.47,-67.35,0,0,0,0,0,0
82950,4924,-520.00,4955.58,-157.88,0,0,0,0,0,0
83000,4962,760.00,4956.86,25.69,0,0,0,0,0,0
83050,4966,80.00,4958.69,36.55,0,0,0,0,0,0
83100,4974,160.00,4961.75,61.24,0,0,0,0,0,0
83150,4918,-1120.00,4953.00,-175.01,0,0,0,0,0,0
83200,4900,-360.00,4942.40,-212.00,0,0,0,0,0,0
83250,4926,520.00,4939.12,-65.61,0,0,0,0,0,0
83300,4912,-280.00,4933.70,-108.49,0,0,0,0,0,0
83350,4884,-560.00,4923.76,-198.79,0,0,0,0,0,0
83400,4908,480.00,4920.61,-63.03,0,0,0,0,0,0
83450,4876,-640.00,4911.68,-178.42,0,0,0,0,0,0
83500,4920,880.00,4913.35,33.26,0,0,0,0,0,0
83550,4864,-1120.00,4903.48,-197.39,0,0,0,0,0,0
83600,4896,640.00,4901.98,-29.91,0,0,0,0,0,0
83650,4890,-120.00,4899.59,-47.93,0,0,0,0,0,0
83700,4882,-160.00,4896.07,-70.34,0,0,0,0,0,0
83750,4882,0.00,4893.25,-56.28,0,0,0,0,0,0
83800,4922,800.00,4899.00,114.98,0,0,0,0,0,0
83850,4884,-760.00,4896.00,-60.02,0,0,0,0,0,0
83900,4848,-720.00,4886.40,-192.01,0,0,0,0,0,0
83950,4862,280.00,4881.52,-97.61,0,0,0,0,0,0
84000,4838,-480.00,4872.82,-174.09,0,0,0,0,0,0
84050,4884,920.00,4875.05,44.73,0,0,0,0,0,0
84100,4888,80.00,4877.64,51.79,0,0,0,0,0,0
84150,4888,0.00,4879.71,41.43,0,0,0,0,0,0
84200,4880,-160.00,4879.77,1.14,0,0,0,0,0,0
84250,4842,-760.00,4872.22,-151.08,0,0,0,0,0,0
84300,4856,280.00,4868.97,-64.87,0,0,0,0,0,0
84350,4852,-80.00,4865.58,-67.89,0,0,0,0,0,0
84400,4872,400.00,4866.86,25.68,0,0,0,0,0,0
84450,4842,-600.00,4861.89,-99.45,0,0,0,0,0,0
84500,4860,360.00,4861.51,-7.56,0,0,0,0,0,0
84550,4848,-240.00,4858.81,-54.05,0,0,0,0,0,0
84600,4822,-520.00,4851.45,-147.24,0,0,0,0,0,0
84650,4822,0.00,4845.56,-117.79,0,0,0,0,0,0
84700,4808,-280.00,4838.05,-150.23,0,0,0,0,0,0
84750,4812,80.00,4832.84,-104.19,0,0,0,0,0,0
84800,4750,-1240.00,4816.27,-331.35,0,0,0,0,0,0
84850,4838,1760.00,4820.62,86.92,0,0,0,0,0,0
84900,4792,-920.00,4814.89,-114.46,0,0,0,0,0,0
84950,4784,-160.00,4808.71,-123.57,0,0,0,0,0,0
85000,4808,480.00,4808.57,-2.86,0,0,0,0,0,0
85050,4778,-600.00,4802.46,-122.29,0,0,0,0,0,0
85100,4812,680.00,4804.37,38.17,0,0,0,0,0,0
85150,4782,-600.00,4799.89,-89.46,0,0,0,0,0,0
85200,4766,-320.00,4793.11,-135.57,0,0,0,0,0,0
85250,4800,680.00,4794.49,27.54,0,0,0,0,0,0
85300,4802,40.00,4795.99,30.04,0,0,0,0,0,0
85350,4828,520.00,4802.39,128.03,0,0,0,0,0,0
85400,4834,120.00,4808.72,126.43,0,0,0,0,0,0
85450,4750,-1680.00,4796.97,-234.86,0,0,0,0,0,0
85500,4810,1200.00,4799.58,52.11,0,0,0,0,0,0
85550,4758,-1040.00,4791.26,-166.31,0,0,0,0,0,0
85600,4772,280.00,4787.41,-77.05,0,0,0,0,0,0
85650,4772,0.00,4784.33,-61.64,0,0,0,0,0,0
85700,4788,320.00,4785.06,14.69,0,0,0,0,0,0
85750,4734,-1080.00,4774.85,-204.25,0,0,0,0,0,0
85800,4794,1200.00,4778.68,76.60,0,0,0,0,0,0
85850,4744,-1000.00,4771.74,-138.72,0,0,0,0,0,0
85900,4778,680.00,4773.00,25.02,0,0,0,0,0,0
85950,4748,-600.00,4768.00,-99.98,0,0,0,0,0,0
86000,4758,200.00,4766.00,-39.98,0,0,0,0,0,0
86050,4760,40.00,4764.80,-23.98,0,0,0,0,0,0
86100,4746,-280.00,4761.04,-75.20,0,0,0,0,0,0
86150,4698,-960.00,4748.43,-252.15,0,0,0,0,0,0
86200,4730,640.00,4744.74,-73.72,0,0,0,0,0,0
86250,4722,-160.00,4740.20,-90.98,0,0,0,0,0,0
86300,4682,-800.00,4728.56,-232.78,0,0,0,0,0,0
86350,4724,840.00,4727.65,-18.22,0,0,0,0,0,0
86400,4698,-520.00,4721.72,-118.58,0,0,0,0,0,0
86450,4706,160.00,4718.57,-62.86,0,0,0,0,0,0
86500,4700,-120.00,4714.86,-74.30,0,0,0,0,0,0
86550,4712,240.00,4714.29,-11.44,0,0,0,0,0,0
86600,4686,-520.00,4708.63,-113.14,0,0,0,0,0,0
86650,4732,920.00,4713.30,93.49,0,0,0,0,0,0
86700,4692,-800.00,4709.04,-85.21,0,0,0,0,0,0
86750,4728,720.00,4712.83,75.83,0,0,0,0,0,0
86800,4708,-400.00,4711.87,-19.34,0,0,0,0,0,0
86850,4686,-440.00,4706.69,-103.47,0,0,0,0,0,0
86900,4658,-560.00,4696.96,-194.78,0,0,0,0,0,0
86950,4706,960.00,4698.76,36.18,0,0,0,0,0,0
87000,4712,120.00,4701.41,52.94,0,0,0,0,0,0
87050,4686,-520.00,4698.33,-61.65,0,0,0,0,0,0
87100,4684,-40.00,4695.46,-57.31,0,0,0,0,0,0
87150,4670,-280.00,4690.37,-101.86,0,0,0,0,0,0
87200,4672,40.00,4686.70,-73.49,0,0,0,0,0,0
87250,4638,-680.00,4676.96,-194.79,0,0,0,0,0,0
87300,4676,760.00,4676.77,-3.83,0,0,0,0,0,0
87350,4644,-640.00,4670.21,-131.06,0,0,0,0,0,0
87400,4634,-200.00,4662.97,-144.85,0,0,0,0,0,0
87450,4656,440.00,4661.58,-27.88,0,0,0,0,0,0
87500,4624,-640.00,4654.06,-150.30,0,0,0,0,0,0
87550,4582,-840.00,4639.65,-288.24,0,0,0,0,0,0
87600,4604,440.00,4632.52,-142.60,0,0,0,0,0,0
87650,4654,1000.00,4636.81,85.93,0,0,0,0,0,0
87700,4618,-720.00,4633.05,-75.26,0,0,0,0,0,0
87750,4592,-520.00,4624.84,-164.21,0,0,0,0,0,0
87800,4578,-280.00,4615.47,-187.36,0,0,0,0,0,0
87850,4572,-120.00,4606.78,-173.90,0,0,0,0,0,0
87900,4564,-160.00,4598.22,-171.11,0,0,0,0,0,0
87950,4590,520.00,4596.58,-32.89,0,0,0,0,0,0
88000,4574,-320.00,4592.06,-90.31,0,0,0,0,0,0
88050,4630,1120.00,4599.65,151.75,0,0,0,0,0,0
88100,4572,-1160.00,4594.12,-110.60,0,0,0,0,0,0
88150,4588,320.00,4592.90,-24.48,0,0,0,0,0,0
88200,4620,640.00,4598.32,108.42,0,0,0,0,0,0
88250,4614,-120.00,4601.45,62.73,0,0,0,0,0,0
88300,4616,40.00,4604.36,58.18,0,0,0,0,0,0
88350,4582,-680.00,4599.89,-89.45,0,0,0,0,0,0
88400,4596,280.00,4599.11,-15.56,0,0,0,0,0,0
88450,4608,240.00,4600.89,35.55,0,0,0,0,0,0
88500,4610,40.00,4602.71,36.45,0,0,0,0,0,0
88550,4570,-800.00,4596.17,-130.85,0,0,0,0,0,0
88600,4548,-440.00,4586.54,-192.68,0,0,0,0,0,0
88650,4622,1480.00,4593.63,141.86,0,0,0,0,0,0
88700,4542,-1600.00,4583.30,-206.51,0,0,0,0,0,0
88750,4542,0.00,4575.04,-165.21,0,0,0,0,0,0
88800,4610,1360.00,4582.03,139.83,0,0,0,0,0,0
88850,4606,-80.00,4586.83,95.87,0,0,0,0,0,0
88900,4522,-1680.00,4573.86,-259.31,0,0,0,0,0,0
88950,4528,120.00,4564.69,-183.45,0,0,0,0,0,0
89000,4566,760.00,4564.95,5.24,0,0,0,0,0,0
89050,4504,-1240.00,4552.76,-243.81,0,0,0,0,0,0
89100,4580,1520.00,4558.21,108.96,0,0,0,0,0,0
89150,4536,-880.00,4553.77,-88.84,0,0,0,0,0,0
89200,4588,1040.00,4560.61,136.93,0,0,0,0,0,0
89250,4522,-1320.00,4552.89,-154.45,0,0,0,0,0,0
89300,4582,1200.00,4558.71,116.44,0,0,0,0,0,0
89350,4606,480.00,4568.17,189.15,0,0,0,0,0,0
89400,4506,-2000.00,4555.74,-248.68,0,0,0,0,0,0
89450,4528,440.00,4550.19,-110.95,0,0,0,0,0,0
89500,4512,-320.00,4542.55,-152.75,0,0,0,0,0,0
89550,4524,240.00,4538.84,-74.21,0,0,0,0,0,0
89600,4556,640.00,4542.27,68.63,0,0,0,0,0,0
89650,4560,80.00,4545.82,70.91,0,0,0,0,0,0
89700,4528,-640.00,4542.25,-71.27,0,0,0,0,0,0
89750,4558,600.00,4545.40,62.98,0,0,0,0,0,0
89800,4530,-560.00,4542.32,-61.61,0,0,0,0,0,0
89850,4464,-1320.00,4526.66,-313.29,0,0,0,0,0,0
89900,4490,520.00,4519.33,-146.63,0,0,0,0,0,0
89950,4500,200.00,4515.46,-77.30,0,0,0,0,0,0
90000,4516,320.00,4515.57,2.16,0,0,0,0,0,0
90050,4488,-560.00,4510.06,-110.27,0,0,0,0,0,0
90100,4482,-120.00,4504.44,-112.23,0,0,0,0,0,0
90150,4482,0.00,4499.96,-89.78,0,0,0,0,0,0
90200,4418,-1280.00,4483.56,-327.82,0,0,0,0,0,0
90250,4444,520.00,4475.65,-158.26,0,0,0,0,0,0
90300,4484,800.00,4477.32,33.40,0,0,0,0,0,0
90350,4514,600.00,4484.66,146.72,0,0,0,0,0,0
90400,4424,-1800.00,4472.53,-242.63,0,0,0,0,0,0
90450,4434,200.00,4464.82,-154.10,0,0,0,0,0,0
90500,4464,600.00,4464.66,-3.28,0,0,0,0,0,0
90550,4472,160.00,4466.13,29.37,0,0,0,0,0,0
90600,4452,-400.00,4463.30,-56.50,0,0,0,0,0,0
90650,4448,-80.00,4460.24,-61.20,0,0,0,0,0,0
90700,4470,440.00,4462.19,39.04,0,0,0,0,0,0
90750,4488,360.00,4467.35,103.23,0,0,0,0,0,0
90800,4430,-1160.00,4459.88,-149.41,0,0,0,0,0,0
90850,4512,1640.00,4470.31,208.47,0,0,0,0,0,0
90900,4448,-1280.00,4465.85,-89.23,0,0,0,0,0,0
90950,4496,960.00,4471.88,120.62,0,0,0,0,0,0
91000,4390,-2120.00,4455.50,-327.50,0,0,0,0,0,0
91050,4436,920.00,4451.60,-78.01,0,0,0,0,0,0
91100,4440,80.00,4449.28,-46.41,0,0,0,0,0,0
91150,4420,-400.00,4443.42,-117.12,0,0,0,0,0,0
91200,4458,760.00,4446.34,58.30,0,0,0,0,0,0
91250,4408,-1000.00,4438.67,-153.36,0,0,0,0,0,0
91300,4406,-40.00,4432.14,-130.68,0,0,0,0,0,0
91350,4458,1040.00,4437.31,103.45,0,0,0,0,0,0
91400,4434,-480.00,4436.65,-13.24,0,0,0,0,0,0
91450,4388,-920.00,4426.92,-194.59,0,0,0,0,0,0
91500,4422,680.00,4425.93,-19.67,0,0,0,0,0,0
91550,4368,-1080.00,4414.35,-231.74,0,0,0,0,0,0
91600,4466,1960.00,4424.68,206.61,0,0,0,0,0,0
91650,4382,-1680.00,4416.14,-170.71,0,0,0,0,0,0
91700,4368,-280.00,4406.51,-192.57,0,0,0,0,0,0
91750,4426,1160.00,4410.41,77.94,0,0,0,0,0,0
91800,4392,-680.00,4406.73,-73.64,0,0,0,0,0,0
91850,4416,480.00,4408.58,37.08,0,0,0,0,0,0
91900,4378,-760.00,4402.47,-122.33,0,0,0,0,0,0
91950,4366,-240.00,4395.17,-145.87,0,0,0,0,0,0
92000,4380,280.00,4392.14,-60.69,0,0,0,0,0,0
92050,4368,-240.00,4387.31,-96.55,0,0,0,0,0,0
92100,4394,520.00,4388.65,26.76,0,0,0,0,0,0
92150,4320,-1480.00,4374.92,-274.59,0,0,0,0,0,0
92200,4374,1080.00,4374.74,-3.67,0,0,0,0,0,0
92250,4382,160.00,4376.19,29.06,0,0,0,0,0,0
92300,4386,80.00,4378.15,39.25,0,0,0,0,0,0
92350,4388,40.00,4380.12,39.39,0,0,0,0,0,0
92400,4374,-280.00,4378.90,-24.48,0,0,0,0,0,0
92450,4388,280.00,4380.72,36.42,0,0,0,0,0,0
92500,4378,-200.00,4380.17,-10.87,0,0,0,0,0,0
92550,4356,-440.00,4375.34,-96.70,0,0,0,0,0,0
92600,4364,160.00,4373.07,-45.35,0,0,0,0,0,0
92650,4306,-1160.00,4359.66,-268.28,0,0,0,0,0,0
92700,4356,1000.00,4358.93,-14.63,0,0,0,0,0,0
92750,4302,-1080.00,4347.54,-227.71,0,0,0,0,0,0
92800,4332,600.00,4344.43,-62.16,0,0,0,0,0,0
92850,4308,-480.00,4337.15,-145.73,0,0,0,0,0,0
92900,4290,-360.00,4327.72,-188.58,0,0,0,0,0,0
92950,4320,600.00,4326.17,-30.87,0,0,0,0,0,0
93000,4326,120.00,4326.14,-0.69,0,0,0,0,0,0
93050,4308,-360.00,4322.51,-72.56,0,0,0,0,0,0
93100,4286,-440.00,4315.21,-146.04,0,0,0,0,0,0
93150,4280,-120.00,4308.17,-140.83,0,0,0,0,0,0
93200,4292,240.00,4304.93,-64.67,0,0,0,0,0,0
93250,4314,440.00,4306.75,36.27,0,0,0,0,0,0
93300,4282,-640.00,4301.80,-98.98,0,0,0,0,0,0
93350,4268,-280.00,4295.04,-135.20,0,0,0,0,0,0
93400,4292,480.00,4294.43,-12.15,0,0,0,0,0,0
93450,4260,-640.00,4287.54,-137.72,0,0,0,0,0,0
93500,4266,120.00,4283.24,-86.18,0,0,0,0,0,0
93550,4272,120.00,4280.99,-44.94,0,0,0,0,0,0
93600,0,-8544.00,3424.79,-1712.40,0,0,0,0,0,0
