Time;R4TN;TNVOL;TNSTATE;IGNI;FILVAL;DEPRVAL;QDISC;DODATKOWY;RWEIGHT;MWEIGHT;PoteznyTanwiarz;MWEIGHTLASTAVG
2021-10-15T13:38:40.579992600Z;R4TN;12.2;2;1;0;1;3;2;26.73;104.79;749015;3147207
2021-10-15T13:38:41.438705200Z;R4TN;12.2;2;1;0;1;3;2;26.72;104.80;748935;3147313
2021-10-15T13:38:42.298762300Z;R4TN;12.2;2;1;0;1;3;2;26.69;104.79;748103;3147177
2021-10-15T13:38:43.157567300Z;R4TN;12.2;2;1;0;1;3;2;26.69;104.78;748127;3146978
2021-10-15T13:38:44.015178Z;R4TN;12.2;2;1;0;1;3;2;26.69;104.77;748142;3146691
2021-10-15T13:38:44.875117300Z;R4TN;12.2;2;1;0;1;3;2;26.71;104.76;748600;3146534
2021-10-15T13:38:45.733695800Z;R4TN;12.2;2;1;0;1;3;2;26.69;104.75;748014;3146296
2021-10-15T13:38:46.592597700Z;R4TN;12.2;2;1;0;1;3;2;26.72;104.73;748797;3145983
2021-10-15T13:38:47.451007200Z;R4TN;12.2;2;1;0;1;3;2;26.73;104.72;749192;3145769
2021-10-15T13:38:48.311661100Z;R4TN;12.2;2;1;0;1;3;2;26.74;104.72;749265;3145758
2021-10-15T13:38:49.170430200Z;R4TN;12.2;2;1;0;1;3;2;26.72;104.71;748795;3145718
2021-10-15T13:38:50.028678100Z;R4TN;12.2;2;1;0;1;3;2;26.73;104.72;749049;3145775
2021-10-15T13:38:50.888494700Z;R4TN;12.2;2;1;0;1;3;2;26.74;104.72;749338;3145924
2021-10-15T13:38:51.746658300Z;R4TN;12.2;2;1;0;1;3;2;26.73;104.71;749049;3145648
2021-10-15T13:38:52.605415100Z;R4TN;12.2;2;1;0;1;3;2;26.75;104.72;749730;3145819
2021-10-15T13:38:53.465265200Z;R4TN;12.2;2;1;0;1;3;2;26.74;104.73;749515;3146054
2021-10-15T13:38:54.323181700Z;R4TN;12.2;2;1;0;1;3;2;26.78;104.73;750548;3146063
2021-10-15T13:38:55.181906400Z;R4TN;12.2;2;1;0;1;3;2;26.74;104.73;749495;3145959
2021-10-15T13:38:56.041148800Z;R4TN;12.2;2;1;0;1;3;2;26.75;104.72;749695;3145841
2021-10-15T13:38:56.900029100Z;R4TN;12.2;2;1;0;1;3;2;26.76;104.73;749961;3145959
2021-10-15T13:38:57.760739300Z;R4TN;12.2;2;1;0;1;3;2;26.74;104.73;749328;3146065
2021-10-15T13:38:58.619634400Z;R4TN;12.2;2;1;0;1;3;2;26.73;104.72;749228;3145922
2021-10-15T13:38:59.478029100Z;R4TN;12.2;2;1;0;1;3;2;26.75;104.74;749756;3146171
2021-10-15T13:39:01.197287800Z;R4TN;12.2;2;1;0;1;3;2;26.73;104.76;749095;3146634
2021-10-15T13:39:02.056022Z;R4TN;12.2;2;1;0;1;3;2;26.73;104.76;749025;3146588
2021-10-15T13:39:02.914995Z;R4TN;12.2;2;1;0;1;3;2;26.70;104.76;748444;3146570
2021-10-15T13:39:03.775243300Z;R4TN;12.2;2;1;0;1;3;2;26.75;104.77;749638;3146804
2021-10-15T13:39:04.632744400Z;R4TN;12.2;2;1;0;1;3;2;26.74;104.76;749275;3146653
2021-10-15T13:39:05.492580Z;R4TN;12.2;2;1;0;1;3;2;26.74;104.76;749503;3146636
2021-10-15T13:39:06.350293700Z;R4TN;12.2;2;1;0;1;3;2;26.73;104.78;749061;3146854
2021-10-15T13:39:08.068215200Z;R4TN;12.2;2;1;0;1;3;2;26.65;104.78;746852;3146881
2021-10-15T13:39:08.926961800Z;R4TN;12.2;2;1;0;1;3;2;26.65;104.79;746858;3147111
2021-10-15T13:39:09.786464900Z;R4TN;12.2;2;1;0;1;3;2;26.66;104.80;747087;3147340
2021-10-15T13:39:10.646060900Z;R4TN;12.2;2;1;0;1;3;2;26.67;104.81;747410;3147511
2021-10-15T13:39:11.504323200Z;R4TN;12.2;2;1;0;1;3;2;26.66;104.80;747283;3147370
2021-10-15T13:39:12.363041800Z;R4TN;12.2;2;1;0;1;3;2;26.67;104.79;747386;3147104
2021-10-15T13:39:13.223628500Z;R4TN;12.2;2;1;0;1;3;2;26.65;104.78;747041;3146942
2021-10-15T13:39:14.081772600Z;R4TN;12.2;2;1;0;1;3;2;26.65;104.76;747022;3146600
2021-10-15T13:39:15.799305800Z;R4TN;12.2;2;1;0;1;3;2;26.64;104.73;746622;3145978
2021-10-15T13:39:16.659572600Z;R4TN;12.2;2;1;0;1;3;2;26.66;104.72;747296;3145829
2021-10-15T13:39:17.518501500Z;R4TN;12.2;2;1;0;1;3;2;26.69;104.71;748097;3145657
2021-10-15T13:39:18.376805Z;R4TN;12.2;2;1;0;1;3;2;26.68;104.70;747894;3145496
2021-10-15T13:39:19.235142300Z;R4TN;12.2;2;1;0;1;3;2;26.72;104.70;748758;3145398
2021-10-15T13:39:20.954268400Z;R4TN;12.2;2;1;0;1;3;2;26.75;104.66;749733;3144677
2021-10-15T13:39:21.813215700Z;R4TN;12.2;2;1;0;1;3;2;26.72;104.64;748944;3144334
2021-10-15T13:39:22.672497Z;R4TN;12.2;2;1;0;1;3;2;26.73;104.61;749205;3143880
2021-10-15T13:39:24.390201600Z;R4TN;12.2;2;1;0;1;3;2;26.73;104.58;749219;3143212
2021-10-15T13:39:25.249138100Z;R4TN;12.2;2;1;0;1;3;2;26.72;104.57;748929;3143082
2021-10-15T13:39:26.109396700Z;R4TN;12.2;2;1;0;1;3;2;26.73;104.57;749028;3143059
2021-10-15T13:39:26.967257100Z;R4TN;12.2;2;1;0;1;3;2;26.71;104.57;748584;3142992
2021-10-15T13:39:27.827167200Z;R4TN;12.2;2;1;0;1;3;2;26.72;104.56;748716;3142889
2021-10-15T13:39:28.686918900Z;R4TN;12.2;2;1;0;1;3;2;26.71;104.56;748564;3142788
2021-10-15T13:39:29.543941400Z;R4TN;12.2;2;1;0;1;3;2;26.72;104.56;748969;3142846
2021-10-15T13:39:30.403857600Z;R4TN;12.2;2;1;0;1;3;2;26.72;104.56;748888;3142786
2021-10-15T13:39:31.262272300Z;R4TN;12.2;2;1;0;1;3;2;26.70;104.56;748304;3142765
2021-10-15T13:39:32.121626100Z;R4TN;12.2;2;1;0;1;3;2;26.65;104.57;747076;3142988
2021-10-15T13:39:32.980302200Z;R4TN;12.2;2;1;0;1;3;2;26.70;104.58;748445;3143280
2021-10-15T13:39:33.839307Z;R4TN;12.2;2;1;0;1;3;2;26.68;104.58;747753;3143272
2021-10-15T13:39:34.699569Z;R4TN;12.2;2;1;0;1;3;226>V9;104.5�;648118;3�4008
2021-10-15T13:39:35.558268800Z;R4TN;12.2;2;1;0;1;3;2;26.69;104.58;748166;3143205
2021-10-15T13:39:36.417385Z;R4TN;12.2;2;1;0;1;3;2;26.67;104.58;747470;3143303
2021-10-15T13:39:37.276167100Z;R4TN;12.2;2;1;0;1;3;2;26.68;104.58;747820;3143328
2021-10-15T13:39:38.135038600Z;R4TN;12.2;2;1;0;1;3;2;26.69;104.59;747974;3143439
2021-10-15T13:39:38.993175900Z;R4TN;12.2;2;1;0;1;3;2;26.71;104.60;748518;3143649
2021-10-15T13:39:39.853085200Z;R4TN;12.2;2;1;0;1;3;2;26.66;104.60;747102;3143528
2021-10-15T13:39:40.711997700Z;R4TN;12.2;2;1;0;1;3;2;26.56;104.61;744512;3143739
2021-10-15T13:39:41.570258600Z;R4TN;12.2;2;1;0;1;3;2;26.62;104.59;746226;3143457
2021-10-15T13:39:42.430511Z;R4TN;12.2;2;1;0;1;3;2;26.62;104.60;746130;3143632
2021-10-15T13:39:43.287394900Z;R4TN;12.2;2;1;0;1;3;2;26.61;104.61;745998;3143748
2021-10-15T13:39:44.147690400Z;R4TN;12.2;2;1;0;1;3;2;26.65;104.60;746843;3143684
2021-10-15T13:39:45.006210900Z;R4TN;12.2;2;1;0;1;3;2;26.64;104.61;746537;3143887
2021-10-15T13:39:45.866424200Z;R4TN;12.2;2;1;0;1;3;2;26.66;104.61;747119;3143887
2021-10-15T13:39:46.723834700Z;R4TN;12.2;2;1;0;1;3;2;26.64;104.63;746568;3144082
2021-10-15T13:39:47.582554700Z;R4TN;12.2;2;1;0;1;3;2;26.69;104.62;747950;3143951
2021-10-15T13:39:48.441811700Z;R4TN;12.2;2;1;0;1;3;2;26.74;104.62;749325;3143900
2021-10-15T13:39:49.301609100Z;R4TN;12.2;2;1;0;1;3;2;26.71;104.64;748660;3144437
2021-10-15T13:39:51.020200Z;R4TN;12.2;2;1;0;1;3;2;26.72;104.62;748957;3144035
2021-10-15T13:39:51.880780Z;R4TN;12.2;2;1;0;1;3;2;26.67;104.62;747392;3143905
2021-10-15T13:39:52.738482500Z;R4TN;12.2;2;1;0;1;3;2;26.65;104.63;746952;3144147
2021-10-15T13:39:53.597635900Z;R4TN;12.2;2;1;0;1;3;2;26.67;104.62;747375;3144060
2021-10-15T13:39:54.455797100Z;R4TN;12.2;2;1;0;1;3;2;26.67;104.61;747425;3143727
2021-10-15T13:39:56.174163600Z;R4TN;12.2;2;1;0;1;3;2;26.65;104.60;746838;3143632
2021-10-15T13:39:57.033412100Z;R4TN;12.2;2;1;0;1;3;2;26.57;104.61;744716;3143706
2021-10-15T13:39:57.892122900Z;R4TN;12.2;2;1;0;1;3;2;26.52;104.59;743341;3143490
2021-10-15T13:39:58.750961100Z;R4TN;12.2;2;1;0;1;3;2;26.37;104.61;739457;3143780
2021-10-15T13:39:59.609677900Z;R4TN;12.2;2;1;0;1;3;2;26.37;104.64;739268;3144334
2021-10-15T13:40:01.328939900Z;R4TN;12.2;2;1;0;1;3;2;26.43;104.69;741095;3145316
2021-10-15T13:40:02.187549600Z;R4TN;12.2;2;1;0;1;3;2;26.55;104.73;744346;3145942
2021-10-15T13:40:03.905985300Z;R4TN;12.2;2;1;0;1;3;2;26.50;104.73;742808;3145947
2021-10-15T13:40:04.764951600Z;R4TN;12.2;2;1;0;1;3;2;26.38;104.73;739729;3146030
2021-10-15T13:40:05.624050800Z;R4TN;12.2;2;1;0;1;3;2;26.29;104.76;737275;3146520
2021-10-15T13:40:06.482630400Z;R4TN;12.2;2;1;0;1;3;2;26.17;104.77;733813;3146690
2021-10-15T13:40:07.342097800Z;R4TN;12.2;2;1;0;1;3;2;26.17;104.77;733753;3146687
2021-10-15T13:40:08.200710400Z;R4TN;12.2;2;1;0;1;3;2;26.20;104.78;734754;3146991
2021-10-15T13:40:09.060448300Z;R4TN;12.2;2;1;0;1;3;2;26.24;104.83;735914;3147803
2021-10-15T13:40:09.919028800Z;R4TN;12.2;2;1;0;1;3;2;26.25;104.83;736106;3147846
2021-10-15T13:40:11.637531800Z;R4TN;12.2;2;1;0;1;3;2;26.35;104.86;738824;3148465
2021-10-15T13:40:12.496421800Z;R4TN;12.2;2;1;0;1;3;2;26.38;104.87;739589;3148565
2021-10-15T13:40:13.356883400Z;R4TN;12.2;2;1;0;1;3;2;26.27;104.87;736764;3148611
2021-10-15T13:40:14.215698100Z;R4TN;12.2;2;1;0;1;3;2;26.29;104.86;737164;3148396
2021-10-15T13:40:15.074273300Z;R4TN;12.2;2;1;0;1;3;2;26.33;104.87;738310;3148544
2021-10-15T13:40:15.932560100Z;R4TN;12.2;2;1;0;1;3;2;26.34;104.90;738490;3149108
2021-10-15T13:40:16.792218900Z;R4TN;12.2;2;1;0;1;3;2;26.37;104.87;739419;3148541
2021-10-15T13:40:17.650853Z;R4TN;12.2;2;1;0;1;3;2;26.29;104.88;737197;3148783
2021-10-15T13:40:18.510995800Z;R4TN;12.2;2;1;0;1;3;2;26.37;104.90;739312;3149226
2021-10-15T13:40:19.368725500Z;R4TN;12.2;2;1;0;1;3;2;26.36;104.93;739005;3149686
2021-10-15T13:40:21.089093Z;R4TN;12.2;2;1;0;1;3;2;26.45;104.92;741431;3149518
2021-10-15T13:40:21.946749Z;R4TN;12.2;2;1;0;1;3;2;26.41;104.95;740276;3150061
2021-10-15T13:40:22.806989400Z;R4TN;12.2;2;1;0;1;3;2;26.53;104.96;743698;3150297
2021-10-15T13:40:23.664800900Z;R4TN;12.2;2;1;0;1;3;2;26.50;104.94;742826;3149988
2021-10-15T13:40:24.526033800Z;R4TN;12.2;2;1;0;1;3;2;26.45;104.96;741466;3150208
2021-10-15T13:40:25.384021400Z;R4TN;12.2;2;1;0;1;3;2;26.44;104.99;741310;3150748
2021-10-15T13:40:26.241450100Z;R4TN;12.2;2;1;0;1;3;2;26.37;104.97;739439;3150545
2021-10-15T13:40:27.100324700Z;R4TN;12.2;2;1;0;1;3;2;26.43;104.95;740885;3150056
2021-10-15T13:40:27.961146600Z;R4TN;12.2;2;1;0;1;3;2;26.37;104.96;739280;3150295
2021-10-15T13:40:28.819195800Z;R4TN;12.2;2;1;0;1;3;2;26.49;104.96;742677;3150342
2021-10-15T13:40:29.677515700Z;R4TN;12.2;2;1;0;1;3;2;26.50;104.93;742866;3149735
2021-10-15T13:40:30.536307500Z;R4TN;12.2;2;1;0;1;3;2;26.53;104.95;743707;3150041
2021-10-15T13:40:31.395389400Z;R4TN;12.2;2;1;0;1;3;2;26.51;104.99;743261;3150744
2021-10-15T13:40:32.255313200Z;R4TN;12.2;2;1;0;1;3;2;26.43;104.98;741065;3150591
2021-10-15T13:40:33.113828100Z;R4TN;12.2;2;1;0;1;3;2;26.47;104.95;742087;3150037
2021-10-15T13:40:33.972380900Z;R4TN;12.2;2;1;0;1;3;2;26.50;104.96;742879;3150334
2021-10-15T13:40:34.832199400Z;R4TN;12.2;2;1;0;1;3;2;26.47;105.00;742112;3151013
2021-10-15T13:40:35.691421800Z;R4TN;12.2;2;1;0;1;3;2;26.45;105.00;741516;3151080
2021-10-15T13:40:36.550133500Z;R4TN;12.2;2;1;0;1;3;2;26.43;104.98;740947;3150644
2021-10-15T13:40:37.408529800Z;R4TN;12.2;2;1;0;1;3;2;26.38;104.98;739483;3150577
2021-10-15T13:40:38.267369300Z;R4TN;12.2;2;1;0;1;3;2;26.38;105.01;739528;3151168
2021-10-15T13:40:39.127094Z;R4TN;12.2;2;1;0;1;3;2;26.36;105.00;739210;3151024
2021-10-15T13:40:39.985807700Z;R4TN;12.2;2;1;0;1;3;2;26.37;105.00;739250;3151104
2021-10-15T13:40:40.846419Z;R4TN;12.2;2;1;0;1;3;2;26.42;105.02;740597;3151314
2021-10-15T13:40:41.704503300Z;R4TN;12.2;2;1;0;1;3;2;26.41;105.01;740385;3151287
2021-10-15T13:40:42.562299600Z;R4TN;12.2;2;1;0;1;3;2;26.45;105.00;741562;3150969
2021-10-15T13:40:44.279926500Z;R4TN;12.2;2;1;0;1;3;2;26.43;104.99;741082;3150761
2021-10-15T13:40:45.140459700Z;R4TN;12.2;2;1;0;1;3;2;26.47;104.98;742065;3150577
2021-10-15T13:40:45.998783500Z;R4TN;12.2;2;1;0;1;3;2;26.49;104.96;742589;3150172
2021-10-15T13:40:46.858044500Z;R4TN;12.2;2;1;0;1;3;2;26.52;104.95;743524;3150008
2021-10-15T13:40:47.716577400Z;R4TN;12.2;2;1;0;1;3;2;26.56;104.96;744453;3150181
2021-10-15T13:40:48.575971900Z;R4TN;12.2;2;1;0;1;3;2;26.53;104.94;743702;3149851
2021-10-15T13:40:49.435120Z;R4TN;12.2;2;1;0;1;3;2;26.54;104.92;743971;3149560
2021-10-15T13:40:51.154073900Z;R4TN;12.2;2;1;0;1;3;2;26.53;104.94;743733;3149835
2021-10-15T13:40:52.012271800Z;R4TN;12.2;2;1;0;1;3;2;26.48;104.93;742182;3149747
2021-10-15T13:40:52.871157900Z;R4TN;12.2;2;1;0;1;3;2;26.52;104.94;743399;3149824
2021-10-15T13:40:53.730654800Z;R4TN;12.2;2;1;0;1;3;2;26.52;104.94;743328;3149996
2021-10-15T13:40:54.590450100Z;R4TN;12.2;2;1;0;1;3;2;26.55;104.95;744320;3150118
2021-10-15T13:40:55.447854800Z;R4TN;12.2;2;1;0;1;3;2;26.44;104.97;741351;3150431
2021-10-15T13:40:56.307949700Z;R4TN;12.2;2;1;0;1;3;2;26.50;104.98;742786;3150602
2021-10-15T13:40:57.166687800Z;R4TN;12.2;2;1;0;1;3;2;26.54;105.00;743995;3150931
2021-10-15T13:40:58.025616500Z;R4TN;12.2;2;1;0;1;3;2;26.52;104.99;743444;3150728
2021-10-15T13:40:58.884147800Z;R4TN;12.2;2;1;0;1;3;2;26.52;105.00;743315;3151072
2021-10-15T13:41:01.462350400Z;R4TN;12.2;2;1;0;1;3;2;26.49;105.03;742503;3151477
2021-10-15T13:41:02.321633900Z;R4TN;12.2;2;1;0;1;3;2;26.48;105.03;742213;3151617
2021-10-15T13:41:03.180093700Z;R4TN;12.2;2;1;0;1;3;2;26.45;105.05;741420;3151954
2021-10-15T13:41:04.040118500Z;R4TN;12.2;2;1;0;1;3;2;26.46;105.03;741734;3151606
2021-10-15T13:41:04.899400200Z;R4TN;12.2;2;1;0;1;3;2;26.39;105.00;739749;3151053
2021-10-15T13:41:05.759292Z;R4TN;12.2;2;1;0;1;3;2;26.29;105.00;737193;3151110
2021-10-15T13:41:06.617407500Z;R4TN;12.2;2;1;0;1;3;2;26.36;105.02;739003;3151398
2021-10-15T13:41:08.334950400Z;R4TN;12.2;2;1;0;1;3;2;26.39;104.99;739938;3150732
2021-10-15T13:41:09.193795500Z;R4TN;12.2;2;1;0;1;3;2;26.52;105.01;743310;3151167
2021-10-15T13:41:10.053528800Z;R4TN;12.2;2;1;0;1;3;2;26.48;105.04;742297;3151706
2021-10-15T13:41:10.912682700Z;R4TN;12.2;2;1;0;1;3;2;26.55;104.97;744304;3150422
2021-10-15T13:41:11.771426600Z;R4TN;12.2;2;1;0;1;3;2;26.49;105.00;742593;3151017
2021-10-15T13:41:12.629252700Z;R4TN;12.2;2;1;0;1;3;2;26.47;104.99;741982;3150755
2021-10-15T13:41:13.488585100Z;R4TN;12.2;2;1;0;1;3;2;26.46;104.95;741835;3150109
2021-10-15T13:41:14.347918500Z;R4TN;12.2;2;1;0;1;3;2;26.47;104.96;741953;3150335
2021-10-15T13:41:15.206007200Z;R4TN;12.2;2;1;0;1;3;2;26.44;104.99;741318;3150765
2021-10-15T13:41:16.064908200Z;R4TN;12.2;2;1;0;1;3;2;26.41;104.96;740541;3150170
2021-10-15T13:41:16.924816800Z;R4TN;12.2;2;1;0;1;3;2;26.44;104.93;741136;3149725
2021-10-15T13:41:17.783818900Z;R4TN;12.2;2;1;0;1;3;2;26.43;104.94;740917;3149904
2021-10-15T13:41:18.642968800Z;R4TN;12.2;2;1;0;1;3;2;26.46;104.93;741706;3149796
2021-10-15T13:41:19.500819300Z;R4TN;12.2;2;1;0;1;3;2;26.44;104.91;741294;3149352
2021-10-15T13:41:20.360403200Z;R4TN;12.2;2;1;0;1;3;2;26.39;104.90;739997;3149204
2021-10-15T13:41:21.220191700Z;R4TN;12.2;2;1;0;1;3;2;26.45;104.94;741482;3149823
2021-10-15T13:41:22.079117900Z;R4TN;12.2;2;1;0;1;3;2;26.48;104.93;742350;3149614
2021-10-15T13:41:22.938177200Z;R4TN;12.2;2;1;0;1;3;2;26.48;104.90;742359;3149131
2021-10-15T13:41:23.795841600Z;R4TN;12.2;2;1;0;1;3;2;26.48;104.90;742270;3149159
2021-10-15T13:41:24.654668Z;R4TN;12.2;2;1;0;1;3;2;26.51;104.92;743283;3149445
2021-10-15T13:41:25.514285400Z;R4TN;12.2;2;1;0;1;3;2;26.56;104.90;744590;3149089
2021-10-15T13:41:26.374446600Z;R4TN;12.2;2;1;0;1;3;2;26.53;104.88;743711;3148703
2021-10-15T13:41:27.232250500Z;R4TN;12.2;2;1;0;1;3;2;26.51;104.89;743215;3149034
2021-10-15T13:41:28.092239500Z;R4TN;12.2;2;1;0;1;3;2;26.45;104.89;741459;3149035
2021-10-15T13:41:28.950195600Z;R4TN;12.2;2;1;0;1;3;2;26.48;104.92;742392;3149511
2021-10-15T13:41:29.808724400Z;R4TN;12.2;2;1;0;1;3;2;26.38;104.94;739667;3149871
2021-10-15T13:41:30.668583600Z;R4TN;12.2;2;1;0;1;3;2;26.34;104.99;738576;3150744
2021-10-15T13:41:32.387752700Z;R4TN;12.2;2;1;0;1;3;2;26.40;104.98;740011;3150568
2021-10-15T13:41:33.246595300Z;R4TN;12.2;2;1;0;1;3;2;26.27;105.00;736518;3150944
2021-10-15T13:41:34.104263Z;R4TN;12.2;2;1;0;1;3;2;26.44;105.02;741282;3151303
2021-10-15T13:41:34.963571500Z;R4TN;12.2;2;1;0;1;3;2;26.39;104.99;739862;3150904
2021-10-15T13:41:35.823024200Z;R4TN;12.2;2;1;0;1;3;2;26.42;104.97;740553;3150525
2021-10-15T13:41:36.680950200Z;R4TN;12.2;2;1;0;1;3;2;26.37;104.98;739245;3150613
2021-10-15T13:41:37.540909800Z;R4TN;12.2;2;1;0;1;3;2;26.38;104.97;739673;3150375
2021-10-15T13:41:38.399190700Z;R4TN;12.2;2;1;0;1;3;2;26.43;104.94;740849;3149876
2021-10-15T13:41:39.258767500Z;R4TN;12.2;2;1;0;1;3;2;26.43;104.94;740943;3149818
2021-10-15T13:41:40.118632700Z;R4TN;12.2;2;1;0;1;3;2;26.42;104.94;740766;3149905
2021-10-15T13:41:40.976130200Z;R4TN;12.2;2;1;0;1;3;2;26.45;104.92;741604;3149538
2021-10-15T13:41:41.834738400Z;R4TN;12.2;2;1;0;1;3;2;26.47;104.89;742110;3149060
2021-10-15T13:41:42.693934400Z;R4TN;12.2;2;1;0;1;3;2;26.46;104.90;741833;3149243
2021-10-15T13:41:43.552850Z;R4TN;12.2;2;1;0;1;3;2;26.46;104.88;741873;3148869
2021-10-15T13:41:44.413469100Z;R4TN;12.2;2;1;0;1;3;2;26.43;104.86;740993;3148398
2021-10-15T13:41:45.270779100Z;R4TN;12.2;2;1;0;1;3;2;26.35;104.84;738871;3148086
2021-10-15T13:41:46.130233Z;R4TN;12.2;2;1;0;1;3;2;26.36;104.85;738994;3148186
2021-10-15T13:41:46.989236200Z;R4TN;12.2;2;1;0;1;3;2;26.30;104.84;737388;3148003
2021-10-15T13:41:48.707270500Z;R4TN;12.2;2;1;0;1;3;2;26.35;104.82;738926;3147744
2021-10-15T13:41:49.567005800Z;R4TN;12.2;2;1;0;1;3;2;26.42;104.81;740692;3147420
2021-10-15T13:41:51.285509700Z;R4TN;12.2;2;1;0;1;3;2;26.42;104.79;740700;3147171
2021-10-15T13:41:52.144445300Z;R4TN;12.2;2;1;0;1;3;2;26.41;104.78;740417;3146875
2021-10-15T13:41:53.003903700Z;R4TN;12.2;2;1;0;1;3;2;26.44;104.77;741124;3146677
2021-10-15T13:41:53.862136900Z;R4TN;12.2;2;1;0;1;3;2;26.47;104.77;742014;3146791
2021-10-15T13:41:54.721022100Z;R4TN;12.2;2;1;0;1;3;2;26.47;104.76;742102;3146482
2021-10-15T13:41:56.440159100Z;R4TN;12.2;2;1;0;1;3;2;26.34;104.75;738414;3146332
2021-10-15T13:41:57.298026300Z;R4TN;12.2;2;1;0;1;3;2;26.30;104.74;737349;3146213
2021-10-15T13:41:58.156986800Z;R4TN;12.2;2;1;0;1;3;2;26.42;104.74;740575;3146113
2021-10-15T13:41:59.017119100Z;R4TN;12.2;2;1;0;1;3;2;26.38;104.75;739518;3146420
2021-10-15T13:41:59.875694100Z;R4TN;12.2;2;1;0;1;3;2;26.39;104.75;739897;3146364
2021-10-15T13:42:00.734184Z;R4TN;12.2;2;1;0;1;3;2;26.43;104.75;741095;3146309
2021-10-15T13:42:01.592891200Z;R4TN;12.2;2;1;0;1;3;2;26.37;104.75;739355;3146478
2021-10-15T13:42:02.451840Z;R4TN;12.2;2;1;0;1;3;2;26.38;104.76;739548;3146547
2021-10-15T13:42:03.312403200Z;R4TN;12.2;2;1;0;1;3;2;26.39;104.77;739784;3146683
2021-10-15T13:42:04.170697300Z;R4TN;12.2;2;1;0;1;3;2;26.40;104.76;740244;3146578
2021-10-15T13:42:05.029932500Z;R4TN;12.2;2;1;0;1;3;2;26.39;104.78;739876;3146878
2021-10-15T13:42:05.887511600Z;R4TN;12.2;2;1;0;1;3;2;26.39;104.78;739818;3146919
2021-10-15T13:42:06.747044100Z;R4TN;12.2;2;1;0;1;3;2;26.42;104.76;740797;3146565
2021-10-15T13:42:07.606964400Z;R4TN;12.2;2;1;0;1;3;2;26.41;104.74;740284;3146236
2021-10-15T13:42:08.466584900Z;R4TN;12.2;2;1;0;1;3;2;26.42;104.75;740754;3146333
2021-10-15T13:42:09.324399Z;R4TN;12.2;2;1;0;1;3;2;26.35;104.71;738680;3145597
2021-10-15T13:42:10.182687100Z;R4TN;12.2;2;1;0;1;3;2;26.38;104.70;739489;3145465
2021-10-15T13:42:11.042546300Z;R4TN;12.2;2;1;0;1;3;2;26.34;104.70;738567;3145535
2021-10-15T13:42:11.902092200Z;R4TN;12.2;2;1;0;1;3;2;26.47;104.71;741958;3145553
2021-10-15T13:42:12.761057600Z;R4TN;12.2;2;1;0;1;3;2;26.46;104.70;741844;3145442
2021-10-15T13:42:13.619681300Z;R4TN;12.2;2;1;0;1;3;2;26.46;104.68;741707;3145148
2021-10-15T13:42:14.478091100Z;R4TN;12.2;2;1;0;1;3;2;26.43;104.68;741061;3145158
2021-10-15T13:42:15.337663200Z;R4TN;12.2;2;1;0;1;3;2;26.47;104.68;741994;3145076
2021-10-15T13:42:16.195785900Z;R4TN;12.2;2;1;0;1;3;2;26.41;104.68;740367;3145087
2021-10-15T13:42:17.054916300Z;R4TN;12.2;2;1;0;1;3;2;26.38;104.70;739710;3145421
2021-10-15T13:42:17.913621700Z;R4TN;12.2;2;1;0;1;3;2;26.34;104.73;738665;3145926
2021-10-15T13:42:18.772977800Z;R4TN;12.2;2;1;0;1;3;2;26.33;104.72;738192;3145886
2021-10-15T13:42:20.490297100Z;R4TN;12.2;2;1;0;1;3;2;26.33;104.74;738098;3146258
2021-10-15T13:42:21.351771500Z;R4TN;12.2;2;1;0;1;3;2;26.29;104.74;737210;3146272
2021-10-15T13:42:22.208860100Z;R4TN;12.2;2;1;0;1;3;2;26.33;104.75;738166;3146295
2021-10-15T13:42:23.068312900Z;R4TN;12.2;2;1;0;1;3;2;26.36;104.76;739062;3146593
2021-10-15T13:42:23.926313500Z;R4TN;12.2;2;1;0;1;3;2;26.34;104.76;738485;3146609
2021-10-15T13:42:24.787041700Z;R4TN;12.2;2;1;0;1;3;2;26.32;104.75;738056;3146437
2021-10-15T13:42:25.644747300Z;R4TN;12.2;2;1;0;1;3;2;26.27;104.75;736741;3146408
2021-10-15T13:42:26.504236Z;R4TN;12.2;2;1;0;1;3;2;26.25;104.74;736104;3146189
2021-10-15T13:42:27.363170200Z;R4TN;12.2;2;1;0;1;3;2;26.28;104.71;736991;3145716
2021-10-15T13:42:28.222747400Z;R4TN;12.2;2;1;0;1;3;2;26.19;104.71;734394;3145573
2021-10-15T13:42:29.082170100Z;R4TN;12.2;2;1;0;1;3;2;26.24;104.70;735851;3145443
2021-10-15T13:42:29.939895600Z;R4TN;12.2;2;1;0;1;3;2;26.11;104.69;732196;3145242
2021-10-15T13:42:30.799359400Z;R4TN;12.2;2;1;0;1;3;2;26.25;104.70;736023;3145371
2021-10-15T13:42:31.657253800Z;R4TN;12.2;2;1;0;1;3;2;26.04;104.68;730450;3145106
2021-10-15T13:42:32.516229800Z;R4TN;12.2;2;1;0;1;3;2;26.11;104.70;732275;3145375
2021-10-15T13:42:33.377461100Z;R4TN;12.2;2;1;0;1;3;2;26.11;104.69;732340;3145333
2021-10-15T13:42:34.234880400Z;R4TN;12.2;2;1;0;1;3;2;26.18;104.70;734216;3145460
2021-10-15T13:42:35.094539Z;R4TN;12.2;2;1;0;1;3;2;26.22;104.75;735335;3146434
