Time;R4TN;TNVOL;TNSTATE;IGNI;FILVAL;DEPRVAL;QDISC;DODATKOWY;RWEIGHT;MWEIGHT;PoteznyTanwiarz;MWEIGHTLASTAVG
2021-10-16T09:40:57.280754Z;R4TN;12.0;1;0;0;0;3;2;27.56;105.08;771704;3152510
2021-10-16T09:40:58.290723600Z;R4TN;12.0;1;0;0;0;3;2;27.52;105.08;770706;3152582
2021-10-16T09:40:59.382730400Z;R4TN;12.0;1;0;0;0;3;2;27.34;105.08;765645;3152431
2021-10-16T09:41:00.474318600Z;R4TN;12.0;1;0;0;0;3;2;27.34;105.09;765626;3152655
2021-10-16T09:41:01.561537200Z;R4TN;12.0;1;0;0;0;3;2;27.39;105.12;767125;3153156
2021-10-16T09:41:02.652891Z;R4TN;12.0;1;0; ;0;3;22?.78;105.0�;769492;3�52366
2021-10-16T09:41:03.755760100Z;R4TN;12.0;1;0;0;0;3;2;27.53;105.10;770856;3152849
2021-10-16T09:41:04.844375400Z;R4TN;12.0;1;0;0;0;3;2;27.50;105.10;770186;3152761
2021-10-16T09:41:05.937001Z;R4TN;12.0;1;0;0;0;3;2;27.47;105.58;769226;3161725
2021-10-16T09:41:07.285858100Z;R4TN;12.0;1;0;0;0;3;2;27.54;107.65;771080;3200105
2021-10-16T09:41:08.118765900Z;R4TN;12.0;1;0;0;0;3;2;27.51;106.65;770290;3181485
2021-10-16T09:41:09.220650300Z;R4TN;12.0;1;0;0;0;3;2;27.56;106.69;771723;3182388
2021-10-16T09:41:10.310899600Z;R4TN;12.0;1;0;0;0;3;2;27.61;106.36;773133;3176101
2021-10-16T09:41:11.402761900Z;R4TN;12.0;1;0;0;0;3;2;27.59;106.20;772616;3173282
2021-10-16T09:41:12.493630500Z;R4TN;12.0;1;0;0;0;3;2;27.57;106.42;771918;3177264
2021-10-16T09:41:13.742149Z;R4TN;12.0;1;0;0;0;3;2;27.61;106.18;773132;3172777
2021-10-16T09:41:14.791915500Z;R4TN;12.0;1;0;0;0;3;2;27.62;106.27;773269;3174547
2021-10-16T09:41:15.765459600Z;R4TN;12.0;1;0;0;0;3;2;27.57;106.10;772040;3171356
2021-10-16T09:41:16.854372900Z;R4TN;12.0;1;0;0;0;3;2;27.58;106.04;772247;3170175
2021-10-16T09:41:17.945708500Z;R4TN;12.0;1;0;0;0;3;2;27.58;105.85;772358;3166768
2021-10-16T09:41:19.036286Z;R4TN;12.0;1;0;0;0;3;2;27.58;105.29;772363;3156394
2021-10-16T09:41:20.137381900Z;R4TN;12.0;1;0;0;0;3;2;27.58;105.62;772122;3162474
2021-10-16T09:41:21.230412900Z;R4TN;12.0;1;0;0;0;3;2;27.58;105.45;772339;3159301
2021-10-16T09:41:22.323153400Z;R4TN;12.0;1;0;0;0;3;2;27.59;105.18;772670;3154281
2021-10-16T09:41:23.409781Z;R4TN;12.0;1;0;0;0;3;2;27.58;105.05;772127;3151988
2021-10-16T09:41:24.800353400Z;R4TN;12.0;1;0;0;0;3;2;27.59;105.15;772423;3153709
2021-10-16T09:41:25.603021100Z;R4TN;12.0;1;0;0;0;3;2;27.61;105.13;773010;3153428
2021-10-16T09:41:26.695114100Z;R4TN;12.0;1;0;0;0;3;2;27.60;105.09;772760;3152709
2021-10-16T09:41:27.787009600Z;R4TN;12.0;1;0;0;0;3;2;27.58;105.12;772308;3153284
2021-10-16T09:41:28.876923600Z;R4TN;12.0;1;0;0;0;3;2;27.60;105.03;772809;3151580
2021-10-16T09:41:30.042232300Z;R4TN;12.0;1;0;0;0;3;2;27.61;105.02;773193;3151411
2021-10-16T09:41:31.066477500Z;R4TN;12.0;1;0;0;0;3;2;27.60;105.01;772945;3151184
2021-10-16T09:41:32.304296400Z;R4TN;12.0;1;0;0;0;3;2;27.60;105.00;772892;3151109
2021-10-16T09:41:33.250757700Z;R4TN;12.0;1;0;0;0;3;2;27.64;105.53;773877;3160809
2021-10-16T09:41:34.342438Z;R4TN;12.0;1;0;0;0;3;2;27.66;104.84;774298;3148025
2021-10-16T09:41:35.431636Z;R4TN;12.0;1;0;0;0;3;2;27.65;105.02;774036;3151340
2021-10-16T09:41:36.536153500Z;R4TN;12.0;1;0;0;0;3;2;27.67;104.98;774597;3150568
2021-10-16T09:41:37.689671900Z;R4TN;12.0;1;0;0;0;3;2;27.67;104.99;774643;3150889
2021-10-16T09:41:38.716177300Z;R4TN;12.0;1;0;0;0;3;2;27.65;104.99;774120;3150817
2021-10-16T09:41:39.809065500Z;R4TN;12.0;1;0;0;0;3;2;27.65;104.99;774248;3150882
2021-10-16T09:41:40.896477200Z;R4TN;12.0;1;0;0;0;3;2;27.66;104.96;774377;3150264
2021-10-16T09:41:42.310994100Z;R4TN;12.0;1;0;0;0;3;2;27.65;104.98;774105;3150662
2021-10-16T09:41:43.078417800Z;R4TN;12.0;1;0;0;0;3;2;27.66;104.96;774497;3150332
2021-10-16T09:41:44.167905500Z;R4TN;12.0;1;0;0;0;3;2;27.66;104.98;774443;3150655
2021-10-16T09:41:45.256749700Z;R4TN;12.0;1;0;0;0;3;2;27.64;104.96;773925;3150321
2021-10-16T09:41:46.348686900Z;R4TN;12.0;1;0;0;0;3;2;27.64;104.97;773842;3150391
2021-10-16T09:41:47.439426900Z;R4TN;12.0;1;0;0;0;3;2;27.66;104.98;774468;3150712
2021-10-16T09:41:48.529362300Z;R4TN;12.0;1;0;0;0;3;2;27.68;104.98;774951;3150625
2021-10-16T09:41:49.816807600Z;R4TN;12.0;1;0;0;0;3;2;27.67;104.97;774714;3150514
2021-10-16T09:41:50.712446400Z;R4TN;12.0;1;0;0;0;3;2;27.67;104.97;774656;3150430
2021-10-16T09:41:51.803475200Z;R4TN;12.0;1;0;0;0;3;2;27.68;104.98;775004;3150706
2021-10-16T09:41:52.906213500Z;R4TN;12.0;1;0;0;0;3;2;27.68;104.97;774964;3150376
2021-10-16T09:41:53.994804300Z;R4TN;12.0;1;0;0;0;3;2;27.67;104.96;774798;3150306
2021-10-16T09:41:55.085058700Z;R4TN;12.0;1;0;0;0;3;2;27.68;104.95;774868;3150108
2021-10-16T09:41:56.178603Z;R4TN;12.0;1;0;0;0;3;2;27.68;104.94;774873;3149937
2021-10-16T09:41:57.319837800Z;R4TN;12.0;1;0;0;0;3;2;27.66;104.94;774541;3149969
2021-10-16T09:41:58.355194400Z;R4TN;12.0;1;0;0;0;3;2;27.65;104.93;774278;3149799
2021-10-16T09:41:59.448376400Z;R4TN;12.0;1;0;0;0;3;2;27.66;104.93;774437;3149808
2021-10-16T09:42:00.537343200Z;R4TN;12.0;1;0;0;0;3;2;27.66;104.93;774345;3149743
2021-10-16T09:42:01.714378400Z;R4TN;12.0;1;0;0;0;3;2;27.62;104.93;773415;3149814
2021-10-16T09:42:03.818301400Z;R4TN;12.0;1;0;0;0;3;2;27.58;104.93;772188;3149717
2021-10-16T09:42:04.899098100Z;R4TN;12.0;1;0;0;0;3;2;27.57;104.93;772050;3149?66
2021-10-16T09:42:07.324367200Z;R4TN;12.0;1;0;0;0;3;2;27.58;104.94;772414;31498512021-10-16T09:42:08.184745Z;R4TN;12.0;1;0;0;0;3;2;27.59;104.93;772664;3149631
2021-10-16T09:42:09.274772700Z;R4TN;12.0;1;0;0;0;3;2;27.59;104.93;772570;3149740
2021-10-16T09:42:10.365308800Z;R4TN;12.0;1;0;0;0;3;2;27.60;104.94;772711;3149843
2021-10-16T09:42:11.454117600Z;R4TN;12.0;1;0;0;0;3;2;27.61;104.94;773128;3149948
2021-10-16T09:42:12.545618900Z;R4TN;12.0;1;0;0;0;3;2;27.60;104.95;772694;3150103
2021-10-16T09:42:13.637819300Z;R4TN;12.0;1;0;0;0;3;2;27.58;104.96;772174;3150180
2021-10-16T09:42:14.830392900Z;R4TN;12.0;1;0;0;0;3;2;27.58;104.97;772288;3150464
2021-10-16T09:42:15.817165300Z;R4TN;12.0;1;0;0;0;3;2;27.61;104.98;772986;3150623
2021-10-16T09:42:16.909172500Z;R4TN;12.0;1;0;0;0;3;2;27.61;104.99;773077;3150743
2021-10-16T09:42:18.083542800Z;R4TN;12.0;1;0;0;0;3;2;27.62;104.99;773237;3150755
2021-10-16T09:42:19.092558800Z;R4TN;12.0;1;0;0;0;3;2;27.61;105.00;773011;3151038
2021-10-16T09:42:20.180501700Z;R4TN;12.0;1;0;0;0;3;2;27.62;105.00;773331;3151106
2021-10-16T09:42:21.272628100Z;R4TN;12.0;1;0;0;0;3;2;27.60;105.02;772815;3151298
2021-10-16T09:42:22.362447Z;R4TN;12.0;1;0;0;0;3;2;27.59;105.02;772540;3151324
2021-10-16T09:42:23.452445800Z;R4TN;12.0;1;0;0;0;3;2;27.60;105.03;772926;3151490
2021-10-16T09:42:24.835939200Z;R4TN;12.0;1;0;0;0;3;2;27.62;105.04;773250;3151687
2021-10-16T09:42:25.632642900Z;R4TN;12.0;1;0;0;0;3;2;27.62;105.04;773478;3151702
2021-10-16T09:42:26.725714Z;R4TN;12.0;1;0;0;0;3;2;27.61;105.05;773122;3151905
2021-10-16T09:42:27.814203Z;R4TN;12.0;1;0;0;0;3;2;27.60;105.05;772954;3151954
2021-10-16T09:42:28.922753900Z;R4TN;12.0;1;0;0;0;3;2;27.61;105.05;773198;3151975
2021-10-16T09:42:30.006937900Z;R4TN;12.0;1;0;0;0;3;2;27.61;105.05;773186;3151900
2021-10-16T09:42:31.098942100Z;R4TN;12.0;1;0;0;0;3;2;27.65;105.05;774028;3151920
2021-10-16T09:42:32.340682100Z;R4TN;12.0;1;0;0;0;3;2;27.64;105.05;773848;3151884
2021-10-16T09:42:33.280906100Z;R4TN;12.0;1;0;0;0;3;2;27.62;105.05;773297;3151871
2021-10-16T09:42:34.384291800Z;R4TN;12.0;1;0;0;0;3;2;27.61;105.04;773140;3151826
2021-10-16T09:42:35.474042Z;R4TN;12.0;1;0;0;0;3;2;27.57;105.04;772067;3151767
2021-10-16T09:42:36.563708600Z;R4TN;12.0;1;0;0;0;3;2;27.59;105.03;772425;3151551
2021-10-16T09:42:37.666840200Z;R4TN;12.0;1;0;0;0;3;2;27.58;105.02;772176;3151445
2021-10-16T09:42:38.757206200Z;R4TN;12.0;1;0;0;0;3;2;27.58;105.02;772227;3151420
2021-10-16T09:42:39.846657100Z;R4TN;12.0;1;0;0;0;3;2;27.51;105.02;770452;3151428
2021-10-16T09:42:40.938790200Z;R4TN;12.0;1;0;0;0;3;2;27.48;105.03;769536;3151534
2021-10-16T09:42:42.091891200Z;R4TN;12.0;1;0;0;0;3;2;27.58;105.02;772414;3151452
2021-10-16T09:42:43.121379500Z;R4TN;12.0;1;0;0;0;3;2;27.58;105.03;772139;3151518
2021-10-16T09:42:44.213307700Z;R4TN;12.0;1;0;0;0;3;2;27.53;105.03;770891;3151465
2021-10-16T09:42:45.300835700Z;R4TN;12.0;1;0;0;0;3;2;27.62;105.02;773427;3151460
2021-10-16T09:42:46.393739400Z;R4TN;12.0;1;0;0;0;3;2;27.62;105.01;773347;3151214
2021-10-16T09:42:47.485572100Z;R4TN;12.0;1;0;0;0;3;2;27.57;105.02;772088;3151368
2021-10-16T09:42:48.575992600Z;R4TN;12.0;1;0;0;0;3;2;27.56;105.03;771638;3151493
2021-10-16T09:42:50.114458900Z;R4TN;12.0;1;0;0;0;3;2;27.53;105.02;770957;3151407
2021-10-16T09:42:50.756746800Z;R4TN;12.0;1;0;0;0;3;2;27.53;105.05;770934;3151968
2021-10-16T09:42:51.848296500Z;R4TN;12.0;1;0;0;0;3;2;27.49;105.06;769889;3152086
2021-10-16T09:42:52.940106400Z;R4TN;12.0;1;0;0;0;3;2;27.51;105.07;770366;3152328
2021-10-16T09:42:54.030540700Z;R4TN;12.0;1;0;0;0;3;2;27.52;105.09;770641;3152739
2021-10-16T09:42:55.119742900Z;R4TN;12.0;1;0;0;0;3;2;27.51;105.08;770429;3152572
2021-10-16T09:42:56.212337500Z;R4TN;12.0;1;0;0;0;3;2;27.48;105.11;769557;3153025
2021-10-16T09:42:57.354733900Z;R4TN;12.0;1;0;0;0;3;2;27.42;105.10;767879;3152833
2021-10-16T09:42:58.392277200Z;R4TN;12.0;1;0;0;0;3;2;27.41;105.11;767549;3153012
2021-10-16T09:42:59.483319700Z;R4TN;12.0;1;0;0;0;3;2;27.40;105.11;767387;3153140
2021-10-16T09:43:00.574887600Z;R4TN;12.0;1;0;0;0;3;2;27.41;105.13;767596;3153356
2021-10-16T09:43:01.662640800Z;R4TN;12.0;1;0;0;0;3;2;27.40;105.13;767242;3153401
2021-10-16T09:43:02.768082Z;R4TN;12.0;1;0;0;0;3;2;27.36;105.15;766319;3153754
2021-10-16T09:43:03.857165900Z;R4TN;12.0;1;0;0;0;3;2;27.31;105.16;764847;3154046
2021-10-16T09:43:04.947720700Z;R4TN;12.0;1;0;0;0;3;2;27.36;105.17;766235;3154073
2021-10-16T09:43:06.059541800Z;R4TN;12.0;1;0;0;0;3;2;27.36;105.18;766331;3154392
2021-10-16T09:43:07.360481800Z;R4TN;12.0;1;0;0;0;3;2;27.38;105.16;766744;3153902
2021-10-16T09:43:08.219523900Z;R4TN;12.0;1;0;0;0;3;2;27.36;105.19;766290;3154618
2021-10-16T09:43:09.309355800Z;R4TN;12.0;1;0;0;0;3;2;27.38;105.17;766936;3154092
2021-10-16T09:43:10.400685500Z;R4TN;12.0;1;0;0;0;3;2;27.40;105.19;767397;3154543
2021-10-16T09:43:11.501973Z;R4TN;12.0;1;0;0;0;3;2;27.42;105.19;768018;3154494
2021-10-16T09:43:12.594820Z;R4TN;12.0;1;0;0;0;3;2;27.44;105.19;768428;3154572
2021-10-16T09:43:15.866538300Z;R4TN;12.0;1;0;0;0;3;2;27.46;105.22;769019;3155138
2021-10-16T09:43:16.956154200Z;R4TN;12.0;1;0;0;0;3;2;27.45;105.20;768864;3154764
2021-10-16T09:43:18.045624100Z;R4TN;12.0;1;0;0;0;3;2;27.44;105.22;768440;3155067
2021-10-16T09:43:19.138064900Z;R4TN;12.0;1;0;0;0;3;2;27.45;105.21;768649;3154877
2021-10-16T09:43:20.240305300Z;R4TN;12.0;1;0;0;0;3;2;27.46;105.22;768914;3155031
2021-10-16T09:43:21.332059Z;R4TN;12.0;1;0;0;0;3;2;27.34]n?7�3ĸ4��`�p�2021-10-16T09:43:23.524634Z;R4TN;12.0;1;0;0;0;3;2;27.48;105.25;769492;3155557
2021-10-16T09:43:24.872335800Z;R4TN;12.0;1;0;0;0;3;2;27.46;105.24;768984;3155464
2021-10-16T09:43:25.706677800Z;R4TN;12.0;1;0;0;0;3;2;27.42;105.26;767928;3155799
2021-10-16T09:43:26.797046200Z;R4TN;12.0;1;0;0;0;3;2;27.46;105.25;769115;3155557
2021-10-16T09:43:27.886333200Z;R4TN;12.0;1;0;0;0;3;2;27.47;105.25;769247;3155685
2021-10-16T09:43:28.978557Z;R4TN;12.0;1;0;0;0;3;2;27.48;105.25;769435;3155708
2021-10-16T09:43:30.145806400Z;R4TN;12.0;1;0;0;0;3;2;27.46;105.25;769027;3155563
2021-10-16T09:43:31.158844500Z;R4TN;12.0;1;0;0;0;3;2;27.49;105.26;769732;3155815
2021-10-16T09:43:32.377420700Z;R4TN;12.0;1;0;0;0;3;2;27.46;105.24;769004;3155465
2021-10-16T09:43:33.351260900Z;R4TN;12.0;1;0;0;0;3;2;27.49;105.25;769712;3155562
2021-10-16T09:43:34.442783800Z;R4TN;12.0;q;0?0;0;3;2;r1N5qQ4�e!98u52%+$�3155228
2021-10-16T09:43:36.625035600Z;R4TN;12.0;1;0;0;0;3;2;27.51;105.22;770270;3155040
2021-10-16T09:43:37.715913500Z;R4TN;12.0;1;0;0;0;3;2;27.43;105.21;768205;3154836
2021-10-16T09:43:38.804568800Z;R4TN;12.0;1;0;0;0;3;2;27.54;105.21;771162;3154836
2021-10-16T09:43:39.894548700Z;R4TN;12.0;1;0;0;0;3;2;27.60;105.19;772821;3154479
2021-10-16T09:43:40.998794600Z;R4TN;12.0;1;0;0;0;3;2;27.60;105.18;772781;3154420
2021-10-16T09:43:42.381952700Z;R4TN;12.0;1;0;0;0;3;2;27.64;105.18;773791;3154374
2021-10-16T09:43:43.181808900Z;R4TN;12.0;1;0;0;0;3;2;27.64;105.18;773847;3154279
2021-10-16T09:43:44.280986400Z;R4TN;12.0;1;0;0;0;3;2;27.64;105.17;773759;3154110
2021-10-16T09:43:45.372386100Z;R4TN;12.0;1;0;0;0;3;2;27.64;105.18;773878;3154440
2021-10-16T09:43:46.464829600Z;R4TN;12.0;1;0;0;0;3;2;27.62;105.19;773373;3154510
2021-10-16T09:43:47.552686900Z;R4TN;12.0;1;0;0;0;3;2;27.61;105.20;773134;3154742
2021-10-16T09:43:48.645729800Z;R4TN;12.0;1;0;0;0;3;2;27.62;105.21;773373;3154866
2021-10-16T09:43:49.887742700Z;R4TN;12.0;1;0;0;0;3;2;27.64;105.20;773818;3154727
2021-10-16T09:43:50.826474500Z;R4TN;12.0;1;0;0;0;3;2;27.65;105.21;774232;3154870
2021-10-16T09:43:51.916856900Z;R4TN;12.0;1;0;0;0;3;2;27.63;105.21;773515;3154965
2021-10-16T09:43:53.008295300Z;R4TN;12.0;1;0;0;0;3;2;27.63;105.22;773578;3155179
2021-10-16T09:43:54.177659400Z;R4TN;12.0;1;0;0;0;3;2;27.71;105.22;775815;3155082
2021-10-16T09:43:55.200378400Z;R4TN;12.0;1;0;0;0;3;2;27.67;105.22;774837;3155104
2021-10-16T09:43:56.290658700Z;R4TN;12.0;1;0;0;0;3;2;27.69;105.23;775339;3155274
2021-10-16T09:43:57.389069300Z;R4TN;12.0;1;0;0;0;3;2;27.72;105.23;776075;3155347
2021-10-16T09:43:58.474644100Z;R4TN;12.0;1;0;0;0;3;2;27.71;105.24;775912;3155478
2021-10-16T09:43:59.892078900Z;R4TN;12.0;1;0;0;0;3;2;27.72;105.24;775992;3155467
2021-10-16T09:44:00.656633700Z;R4TN;12.0;1;0;0;0;3;2;27.70;105.25;775484;3155548
2021-10-16T09:44:01.747146800Z;R4TN;12.0;1;0;0;0;3;2;27.70;105.25;775610;3155698
2021-10-16T09:44:02.837225800Z;R4TN;12.0;1;0;0;0;3;2;27.71;105.25;775891;3155678
2021-10-16T09:44:03.938759300Z;R4TN;12.0;1;0;0;0;3;2;27.77;105.26;777475;3155867
2021-10-16T09:44:06.120495900Z;R4TN;12.0;1;0;0;0;3;2;27.72;105.27;776015;3155946
2021-10-16T09:44:07.395887400Z;R4TN;12.0;1;0;0;0;3;2;27.71;105.25;775878;3155683
2021-10-16T09:44:08.301849800Z;R4TN;12.0;1;0;0;0;3;2;27.15;105.26;760554;3155749
2021-10-16T09:44:09.395492900Z;R4TN;12.0;1;0;0;0;3;2;27.14;105.25;760175;3155635
2021-10-16T09:44:10.482843600Z;R4TN;12.0;1;0;0;0;3;2;27.13;105.25;759961;3155678
2021-10-16T09:44:11.574602900Z;R4TN;12.0;1;0;0;0;3;2;27.12;105.26;759806;3155796
2021-10-16T09:44:12.676871500Z;R4TN;12.0;1;0;0;0;3;2;27.13;105.26;760076;3155748
2021-10-16T09:44:13.767171Z;R4TN;12.0;1;0;0;0;3;2;27.09;105.26;759058;3155840
2021-10-16T09:44:14.902659200Z;R4TN;12.0;1;0;0;0;3;2;27.06;105.25;758126;3155723
2021-10-16T09:44:17.047822700Z;R4TN;12.0;1;0;0;0;3;2;27.02;105.24;756935;3155456
2021-10-16T09:44:18.210914900Z;R4TN;12.0;1;0;0;0;3;2;27.02;105.24;757133;3155402
2021-10-16T09:44:19.232625400Z;R4TN;12.0;1;0;0;0;3;2;27.03;105.24;757429;3155427
2021-10-16T09:44:20.322756500Z;R4TN;12.0;1;0;0;0;3;2;27.01;105.22;756876;3155154
2021-10-16T09:44:21.411117900Z;R4TN;12.0;1;0;0;0;3;2;26.99;105.23;756087;3155332
2021-10-16T09:44:22.503781600Z;R4TN;12.0;1;0;0;0;3;2;26.99;105.21;756290;3154994
2021-10-16T09:44:23.592508700Z;R4TN;12.0;1;0;0;0;3;2;27.01;105.23;756832;3155293
2021-10-16T09:44:24.908403300Z;R4TN;12.0;1;0;0;0;3;2;16.77;105.22;478053;3155128
2021-10-16T09:44:25.773915700Z;R4TN;12.0;1;0;0;0;3;2;26.99;105.21;756171;3154890
2021-10-16T09:44:26.865758900Z;R4TN;12.0;1;0;0;0;3;2;27.06;105.22;758216;3155185
2021-10-16T09:44:27.952749600Z;R4TN;12.0;1;0;0;0;3;2;27.06;105.20;758034;3154676
2021-10-16T09:44:29.046463600Z;R4TN;12.0;1;0;0;0;3;2;27.10;105.22;759287;3155075
2021-10-16T09:44:30.136609200Z;R4TN;12.0;1;0;0;0;3;2;27.07;105.19;758433;3154532
2021-10-16T09:44:31.226748Z;R4TN;12.0;1;0;0;0;3;2;22.78;105.18;641637;3154392
2021-10-16T09:44:32.412716200Z;R4TN;12.0;1;0;0;0;3;2;-0.83;105.17;-903;3154104
2021-10-16T09:44:33.402250700Z;R4TN;12.0;1;0;0;0;3;2;-0.80;105.16;-91;3154055
2021-10-16T09:44:34.482357500Z;R4TN;12.0;1;0;0;0;3;2;-0.80;105.17;-45;3154073
2021-10-16T09:44:35.577674200Z;R4TN;12.0;1;0;0;0;3;2;-0.64;105.14;4242;3153616
2021-10-16T09:44:36.662397400Z;R4TN;12.0;1;0;0;0;3;2;-0.78;105.14;312;3153629
2021-10-16T09:44:37.752971100Z;R4TN;12.0;1;0;0;0;3;2;-0.76;105.12;862;3153251
2021-10-16T09:44:38.843053300Z;R4TN;12.0;1;0;0;0;3;2;-0.76;105.13;978;3153491
2021-10-16T09:44:39.925594200Z;R4TN;12.0;1;0;0;0;3;2;-0.75;105.11;1275;3153046
2021-10-16T09:44:41.016447600Z;R4TN;12.0;1;0;0;0;3;2;-0.74;105.11;1579;3153060
2021-10-16T09:44:42.238097300Z;R4TN;12.0;1;0;0;0;3;2;-0.73;105.11;1681;3153136
2021-10-16T09:44:43.196813700Z;R4TN;12.0;1;0;0;0;3;2;-0.72;105.10;2125;3152920
2021-10-16T09:44:44.286679Z;R4TN;12.0;1;0;0;0;3;2;-0.71;105.12;2441;3153223
2021-10-16T09:44:45.380714700Z;R4TN;12.0;1;0;0;0;3;2;-0.69;105.11;2845;3152963
2021-10-16T09:44:46.468492800Z;R4TN;12.0;1;0;0;0;3;2;-0.68;105.14;3251;3153542
2021-10-16T09:44:47.557451500Z;R4TN;12.0;1;0;0;0;3;2;-0.68;105.11;3089;3153057
2021-10-16T09:44:48.640119400Z;R4TN;12.0;1;0;0;0;3;2;-0.68;105.11;3261;3153051
2021-10-16T09:44:49.926943200Z;R4TN;12.0;1;0;0;0;3;2;-0.67;105.12;3409;3153330
2021-10-16T09:44:50.818955500Z;R4TN;12.0;1;0;0;0;3;2;-0.66;105.11;3573;3152981
2021-10-16T09:44:51.896622600Z;R4TN;12.0;1;0;0;0;3;2;-0.66;105.13;3594;3153427
2021-10-16T09:44:52.988161100Z;R4TN;12.0;1;0;0;0;3;2;-0.67;105.10;3536;3152871
2021-10-16T09:44:54.079593300Z;R4TN;12.0;1;0;0;0;3;2;-0.65;105.12;3996;3153210
2021-10-16T09:44:55.168234800Z;R4TN;12.0;1;0;0;0;3;2;-0.65;105.12;4072;3153176
2021-10-16T09:44:56.259566Z;R4TN;12.0;1;0;0;0;3;2;-0.65;105.11;3941;3153123
2021-10-16T09:44:57.429250900Z;R4TN;12.0;1;0;0;0;3;2;-0.64;105.12;4119;3153329
2021-10-16T09:44:58.439811400Z;R4TN;12.0;1;0;0;0;3;2;-0.64;105~da;416�&%�c0tBx2021-10-16T09:45:00.607879700Z;R4TN;12.0;1;0;0;0;3;2;-0.62;105.13;4641;3153345
2021-10-16T09:45:01.699917800Z;R4TN;12.0;1;0;0;0;3;2;-0.64;105.13;4310;3153381
2021-10-16T09:45:02.791920600Z;R4TN;12.0;1;0;0;0;3;2;-0.64;105.13;4292;3153433
2021-10-16T09:45:03.880064500Z;R4TN;12.0;1;0;0;0;3;2;-0.63;105.12;4546;3153309
2021-10-16T09:45:04.970720300Z;R4TN;12.0;1;0;0;0;3;2;-0.62;105.14;4717;3153545
2021-10-16T09:45:06.062900900Z;R4TN;12N�;1;0;0;8;3�2;-0.&3;105>as;445083153�65�2021-10-16T09:45:07.433094200Z;R4TN;12.0;1;0;0;0;3;2;-0.63;105.15;4564;3153758
2021-10-16T09:45:08.243590800Z;R4TN;12.0;1;0;0;0;3;2;-0.62;105.14;4701;3153659
2021-10-16T09:45:09.322194800Z;R4TN;12.0;1;0;0;0;3;2;-0.62;105.15;4809;3153842
2021-10-16T09:45:10.412244100Z;R4TN;12.0;1;0;0;0;3;2;-0.62;105.14;4685;3153695
2021-10-16T09:45:11.502677500Z;R4TN;12.0;1;0;0;0;3;2;-0.62;105.14;4743;3153558
2021-10-16T09:45:12.594285800Z;R4TN;12.0;1;0;0;0;3;2;-0.62;105.14;4798;3153566
2021-10-16T09:45:13.683838900Z;R4TN;12.0;1;0;0;0;3;2;-0.61;105.13;4931;3153389
2021-10-16T09:45:14.941887900Z;R4TN;12.0;1;0;0;0;3;2;-0.62;105.14;4872;3153626
2021-10-16T09:45:15.853510700Z;R4TN;12.0;1;0;0;0;3;2;-0.62;105.13;4800;3153356
2021-10-16T09:45:16.944461500Z;R4TN;12.0;1;0;0;0;3;2;-0.61;105.12;4946;3153274
2021-10-16T09:45:18.020190300Z;R4TN;12.0;1;0;0;0;3;2;-0.61;105.13;5015;3153381
2021-10-16T09:45:19.112329600Z;R4TN;12.0;1;0;0;0;3;2;-0.61;105.12;5155;3153242
2021-10-16T09:45:20.202291400Z;R4TN;12.0;1;0;0;0;3;2;-0.61;105.12;4997;3153253
2021-10-16T09:45:21.293232Z;R4TN;12.0;1;0;0;0;3;2;-0.61;105.11;4934;3152991
2021-10-16T09:45:22.704957Z;R4TN;12.0;1;0;0;0;3;2;-0.60;105.11;5410;3153128
2021-10-16T09:45:23.473558400Z;R4TN;12.0;1;0;0;0;3;2;-0.60;105.11;5420;3152958
2021-10-16T09:45:24.565324300Z;R4TN;12.0;1;0;0;0;3;2;-0.61;105.10;5157;3152796
2021-10-16T09:45:25.657551500Z;R4TN;12.0;1;0;0;0;3;2;-0.61;105.10;5102;3152761
2021-10-16T09:45:26.737587800Z;R4TN;12.0;1;0;0;0;3;2;-0.60;105.08;5286;3152488
2021-10-16T09:45:27.826355500Z;R4TN;12.0;1;0;0;0;3;2;-0.60;105.08;5383;3152457
2021-10-16T09:45:28.901813Z;R4TN;12.0;1;0;0;0;3;2;-0.59;105.07;5517;3152253
2021-10-16T09:45:29.996250900Z;R4TN;12.0;1;0;0;0;3;2;-0.60;105.07;5290;3152298
2021-10-16T09:45:31.084946400Z;R4TN;12.0;1;0;0;0;3;2;-0.61;105.07;5178;3152224
2021-10-16T09:45:32.449325700Z;R4TN;12.0;1;0;0;0;3;2;-0.59;105.06;5526;3152103
2021-10-16T09:45:33.255896700Z;R4TN;12.0;1;0;0;0;3;2;-0.59;105.05;5517;3151916
2021-10-16T09:45:34.345535600Z;R4TN;12.0;1;0;0;0;3;2;-0.60;105.03;5449;3151632
2021-10-16T09:45:35.434374700Z;R4TN;12.0;1;0;0;0;3;2;-0.60;105.04;5335;3151650
2021-10-16T09:45:36.525962600Z;R4TN;12.0;1;0;0;0;3;2;-0.59;105.02;5553;3151440
2021-10-16T09:45:37.603627300Z;R4TN;12.0;1;0;0;0;3;2;-0.59;105.01;5546;3151294
2021-10-16T09:45:38.695853800Z;R4TN;12.0;1;0;0;0;3;2;-0.59;105.00;5568;3150990
2021-10-16T09:45:39.958011400Z;R4TN;12.0;1;0;0;0;3;2;-0.59;104.99;5500;3150785
