Time;R4MC;MCSTATE;TIME;MCVol;PSTAT;PDYN;PALT;PVEL;PTEMP;UKran;UPot;MVKran;MVPot;TankPressure;AtmoPressure;Alt2;Vel;Accel;ESPError;SDError;ByteStatuses2;ByteStatuses;Countdown;Timer
2021-10-16T17:02:35.211569Z;R4MC;8;6324978;12.01;730.09;731.87;2843.20;2.05;23.25;1;2199;0;60;0.00;955.71;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:02:45.212630400Z;R4MC;8;6334979;12.04;730.09;731.87;2843.20;2.05;23.25;1;2199;0;60;0.00;955.72;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:02:55.213999400Z;R4MC;8;6344981;12.04;730.09;731.87;2843.20;2.05;23.25;1;2175;0;60;0.00;955.63;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:03:05.214415600Z;R4MC;8;6354982;11.99;730.09;731.87;2843.20;2.05;23.25;1;2201;0;60;0.00;955.60;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:03:15.216103Z;R4MC;8;6364983;12.02;730.09;731.87;2843.20;2.05;23.25;1;2201;0;60;0.00;955.52;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:03:25.217187900Z;R4MC;8;6374985;12.01;730.09;731.87;2843.20;2.05;23.25;1;2198;0;60;0.00;955.52;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:03:35.217859500Z;R4MC;8;6384986;12.00;730.09;731.87;2843.20;2.05;23.25;1;2198;0;60;0.00;955.46;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:03:45.219654600Z;R4MC;8;6394988;11.82;730.09;731.87;2843.20;2.05;23.25;1;2172;0;60;0.00;955.38;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:03:55.222180600Z;R4MC;8;6404990;12.12;730.09;731.87;2843.20;2.05;23.25;1;2175;0;60;0.00;955.35;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:04:05.224999Z;R4MC;8;6414992;12.10;730.09;731.87;2843.20;2.05;23.25;1;2187;0;60;0.00;955.28;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:04:15.225217500Z;R4MC;8;6424994;11.96;730.09;731.87;2843.20;2.05;23.25;1;2198;0;60;0.00;955.24;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:04:25.227490Z;R4MC;8;6434995;12.09;730.09;731.87;2843.20;2.05;23.25;1;2225;0;60;0.00;955.18;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:04:35.229748600Z;R4MC;8;6444997;12.00;730.09;731.87;2843.20;2.05;23.25;1;2201;0;60;0.00;955.13;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:04:45.230047300Z;R4MC;8;6454999;11.96;730.09;731.87;2843.20;2.05;23.25;1;2198;0;60;0.00;955.07;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:04:55.231556Z;R4MC;8;6465000;12.02;730.09;731.87;2843.20;2.05;23.25;1;2198;0;60;0.00;955.06;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:05:05.233872100Z;R4MC;8;6475001;11.99;730.09;731.87;2843.20;2.05;23.25;1;2202;0;60;0.00;954.94;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:05:15.233461900Z;R4MC;8;6485002;12.03;730.09;731.87;2843.20;2.05;23.25;1;2198;0;60;0.00;954.90;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:05:25.236523500Z;R4MC;8;6495004;12.00;730.09;731.87;2843.20;2.05;23.25;1;2203;0;60;0.00;954.87;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:05:35.238139200Z;R4MC;8;6505006;12.02;730.09;731.87;2843.20;2.05;23.25;1;2200;0;60;0.00;954.81;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:05:45.238219900Z;R4MC;8;6515007;12.00;730.09;731.87;2843.20;2.05;23.25;1;2199;0;60;0.00;954.76;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:05:55.240661500Z;R4MC;8;6525009;11.98;730.09;731.87;2843.20;2.05;23.25;1;2199;0;60;0.00;954.73;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:06:05.241473Z;R4MC;8;6535010;12.02;730.09;731.87;2843.20;2.05;23.25;1;2201;0;60;0.00;954.67;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:06:15.242044800Z;R4MC;8;6545012;12.00;730.09;731.87;2843.20;2.05;23.25;1;2199;0;60;0.00;954.66;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:06:25.244811100Z;R4MC;8;6555014;12.00;730.09;731.87;2843.20;2.05;23.25;1;2202;0;60;0.00;954.61;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:06:35.246884800Z;R4MC;8;6565016;12.02;730.09;731.87;2843.20;2.05;23.25;1;2198;0;60;0.00;954.55;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:06:45.248144300Z;R4MC;8;6575018;12.01;730.09;731.87;2843.20;2.05;23.25;1;2199;0;60;0.00;954.52;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:06:55.248550400Z;R4MC;8;6585019;11.94;730.09;731.87;2843.20;2.05;23.25;1;2199;0;60;0.00;954.48;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:07:05.250363300Z;R4MC;8;6595020;12.01;730.09;731.87;2843.20;2.05;23.25;1;2202;0;60;0.00;954.42;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:07:15.253725900Z;R4MC;8;6605022;11.99;730.09;731.87;2843.20;2.05;23.25;1;2199;0;60;0.00;954.40;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:07:25.253816900Z;R4MC;8;6615024;11.95;730.09;731.87;2843.20;2.05;23.25;1;2198;0;60;0.00;954.38;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:07:35.255754600Z;R4MC;8;6625026;11.98;730.09;731.87;2843.20;2.05;23.25;1;2199;0;60;0.00;954.29;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:07:45.257419Z;R4MC;8;6635028;11.98;730.09;731.87;2843.20;2.05;23.25;1;2201;0;60;0.00;954.25;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:07:55.259861900Z;R4MC;8;6645030;11.97;730.09;731.87;2843.20;2.05;23.25;1;2198;0;60;0.00;954.21;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:08:05.260418700Z;R4MC;8;6655032;11.99;730.09;731.87;2843.20;2.05;23.25;1;2199;0;60;0.00;954.18;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:08:15.262606500Z;R4MC;8;6665034;11.98;730.09;731.87;2843.20;2.05;23.25;1;2199;0;60;0.00;954.15;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:08:25.265616500Z;R4MC;8;6675036;11.98;730.09;731.87;2843.20;2.05;23.25;1;2197;0;60;0.00;954.11;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:08:35.266697600Z;R4MC;8;6685038;11.93;730.09;731.87;2843.20;2.05;23.25;1;2201;0;60;0.00;954.07;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:08:45.268788100Z;R4MC;8;6695040;11.98;730.09;731.87;2843.20;2.05;23.25;1;2199;0;60;0.00;954.02;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:08:55.270780100Z;R4MC;8;6705041;11.98;730.09;731.87;2843.20;2.05;23.25;1;2199;0;60;0.00;954.02;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:09:05.272432900Z;R4MC;8;6715043;11.98;730.09;731.87;2843.20;2.05;23.25;1;2199;0;60;0.00;953.91;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:09:15.272650300Z;R4MC;8;6725044;11.97;730.09;731.87;2843.20;2.05;23.25;1;2199;0;60;0.00;953.91;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:09:25.275086600Z;R4MC;8;6735046;11.98;730.09;731.87;2843.20;2.05;23.25;1;2199;0;60;0.00;953.82;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:09:35.276795400Z;R4MC;8;6745048;12.00;730.09;731.87;2843.20;2.05;23.25;1;2211;0;60;0.00;953.81;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:09:45.277867900Z;R4MC;8;6755050;12.00;730.09;731.87;2843.20;2.05;23.25;1;2199;0;60;0.00;953.78;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:09:55.280012500Z;R4MC;8;6765051;11.99;730.09;731.87;2843.20;2.05;23.25;1;2199;0;60;0.00;953.74;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:10:05.281248300Z;R4MC;8;6775053;11.95;730.09;731.87;2843.20;2.05;23.25;1;2202;0;60;0.00;953.71;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:10:15.281791800Z;R4MC;8;6785054;11.98;730.09;731.87;2843.20;2.05;23.25;1;2201;0;60;0.00;953.67;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:10:25.283242700Z;R4MC;8;6795056;11.98;730.09;731.87;2843.20;2.05;23.25;1;2201;0;60;0.00;953.66;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:11:03.463662Z;R4MC;8;6815059;11.99;730.09;731.87;2843.20;2.05;23.25;1;2199;0;60;0.00;953.52;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:11:05.287661700Z;R4MC;8;6835061;11.99;730.09;731.87;2843.20;2.05;23.25;1;2201;0;60;0.00;953.50;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:11:15.289007200Z;R4MC;8;6845062;12.19;730.09;731.87;2843.20;2.05;23.25;1;2224;0;60;0.00;953.48;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:11:25.290637400Z;R4MC;8;6855063;11.96;730.09;731.87;2843.20;2.05;23.25;1;2262;0;60;0.00;953.43;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:11:35.289989800Z;R4MC;8;6865064;11.93;730.09;731.87;2843.20;2.05;23.25;1;2198;0;60;0.00;953.38;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:11:45.292611300Z;R4MC;8;6875065;11.98;730.09;731.87;2843.20;2.05;23.25;1;2199;0;60;0.00;953.37;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:11:55.292354900Z;R4MC;8;6885066;11.97;730.09;731.87;2843.20;2.05;23.25;1;2199;0;60;0.00;953.32;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:12:05.294367400Z;R4MC;8;6895067;11.84;730.09;731.87;2843.20;2.05;23.25;1;2206;0;60;0.00;953.31;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:12:15.294075600Z;R4MC;8;6905068;12.02;730.09;731.87;2843.20;2.05;23.25;1;2224;0;60;0.00;953.26;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:12:25.295034200Z;R4MC;8;6915069;12.12;730.09;731.87;2843.20;2.05;23.25;1;2173;0;60;0.00;953.21;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:12:35.296710200Z;R4MC;8;6925070;11.95;730.09;731.87;2843.20;2.05;23.25;1;2192;0;60;0.00;953.22;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:12:45.296477100Z;R4MC;8;6935071;11.87;730.09;731.87;2843.20;2.05;23.25;1;2225;0;60;0.00;953.18;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:12:55.298486800Z;R4MC;8;6945073;12.04;730.09;731.87;2843.20;2.05;23.25;1;2226;0;60;0.00;953.13;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:13:05.301217700Z;R4MC;8;6955074;11.93;730.09;731.87;2843.20;2.05;23.25;1;2207;0;60;0.00;953.11;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:13:15.302297800Z;R4MC;8;6965076;11.99;730.09;731.87;2843.20;2.05;23.25;1;2201;0;60;0.00;953.09;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:13:25.303684700Z;R4MC;8;6975077;11.95;730.09;731.87;2843.20;2.05;23.25;1;2199;0;60;0.00;953.07;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:13:35.305767500Z;R4MC;8;6985079;11.96;730.09;731.87;2843.20;2.05;23.25;1;2199;0;60;0.00;953.01;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:13:45.307338Z;R4MC;8;6995081;11.91;730.09;731.87;2843.20;2.05;23.25;1;2198;0;60;0.00;952.97;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:13:55.308837700Z;R4MC;8;7005082;11.95;730.09;731.87;2843.20;2.05;23.25;1;2199;0;60;0.00;952.98;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:14:05.309391700Z;R4MC;8;7015084;11.96;730.09;731.87;2843.20;2.05;23.25;1;2198;0;60;0.00;952.93;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:14:15.311303100Z;R4MC;8;7025085;11.96;730.09;731.87;2843.20;2.05;23.25;1;2198;0;60;0.00;952.90;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:14:25.312718900Z;R4MC;8;7035087;11.96;730.09;731.87;2843.20;2.05;23.25;1;2199;0;60;0.00;952.92;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:14:35.314021500Z;R4MC;8;7045088;11.93;730.09;731.87;2843.20;2.05;23.25;1;2201;0;60;0.00;952.87;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:14:45.315632300Z;R4MC;8;7055090;11.97;730.09;731.87;2843.20;2.05;23.25;1;2199;0;60;0.00;952.87;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:14:55.316686900Z;R4MC;8;7065091;11.94;730.09;731.87;2843.20;2.05;23.25;1;2200;0;60;0.00;952.86;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:15:05.318973Z;R4MC;8;7075093;11.94;730.09;731.87;2843.20;2.05;23.25;1;2198;0;60;0.00;952.86;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:15:15.319436700Z;R4MC;8;7085094;11.93;730.09;731.87;2843.20;2.05;23.25;1;2199;0;60;0.00;952.81;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:15:25.319672400Z;R4MC;8;7095095;11.98;730.09;731.87;2843.20;2.05;23.25;1;2202;0;60;0.00;952.78;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:15:35.321819800Z;R4MC;8;7105097;11.95;730.09;731.87;2843.20;2.05;23.25;1;2199;0;60;0.00;952.76;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:15:45.322114500Z;R4MC;8;7115098;11.93;730.09;731.87;2843.20;2.05;23.25;1;2201;0;60;0.00;952.79;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:15:55.323599200Z;R4MC;8;7125099;11.93;730.09;731.87;2843.20;2.05;23.25;1;2199;0;60;0.00;952.78;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:16:05.324585Z;R4MC;8;7135101;11.97;730.09;731.87;2843.20;2.05;23.25;1;2199;0;60;0.00;952.77;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:16:15.326734400Z;R4MC;8;7145102;11.95;730.09;731.87;2843.20;2.05;23.25;1;2202;0;60;0.00;952.74;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:16:25.326671100Z;R4MC;8;7155104;11.95;730.09;731.87;2843.20;2.05;23.25;1;2199;0;60;0.00;952.71;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:16:35.328649800Z;R4MC;8;7165105;11.94;730.09;731.87;2843.20;2.05;23.25;1;2202;0;60;0.00;952.70;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:16:45.331294600Z;R4MC;8;7175107;11.94;730.09;731.87;2843.20;2.05;23.25;1;2198;0;60;0.00;952.71;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:16:55.332919Z;R4MC;8;7185109;11.96;730.09;731.87;2843.20;2.05;23.25;1;2202;0;60;0.00;952.71;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:17:05.332448700Z;R4MC;8;7195110;11.94;730.09;731.87;2843.20;2.05;23.25;1;2201;0;60;0.00;952.67;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:17:15.335304800Z;R4MC;8;7205111;11.96;730.09;731.87;2843.20;2.05;23.25;1;2199;0;60;0.00;952.67;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:17:25.335303200Z;R4MC;8;7215113;11.96;730.09;731.87;2843.20;2.05;23.25;1;2199;0;60;0.00;952.66;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:17:35.338444600Z;R4MC;8;7225115;11.90;730.09;731.87;2843.20;2.05;23.25;1;2201;0;60;0.00;952.65;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:17:45.340713900Z;R4MC;8;7235117;11.91;730.09;731.87;2843.20;2.05;23.25;1;2198;0;60;0.00;952.65;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:17:55.342469400Z;R4MC;8;7245119;11.97;730.09;731.87;2843.20;2.05;23.25;1;2155;0;60;0.00;952.63;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:18:05.344316200Z;R4MC;8;7255121;11.93;730.09;731.87;2843.20;2.05;23.25;1;2201;0;60;0.00;952.66;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:18:15.346507100Z;R4MC;8;7265123;11.94;730.09;731.87;2843.20;2.05;23.25;1;2198;0;60;0.00;952.64;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:18:25.346206Z;R4MC;8;7275124;11.96;730.09;731.87;2843.20;2.05;23.25;1;2199;0;60;0.00;952.65;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:18:35.348346900Z;R4MC;8;7285126;11.90;730.09;731.87;2843.20;2.05;23.25;1;2200;0;60;0.00;952.65;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:18:45.351391200Z;R4MC;8;7295128;11.92;730.09;731.87;2843.20;2.05;23.25;1;2199;0;60;0.00;952.63;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:18:55.351044Z;R4MC;8;7305130;11.94;730.09;731.87;2843.20;2.05;23.25;1;2202;0;60;0.00;952.60;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:19:05.354837400Z;R4MC;8;7315132;11.94;730.09;731.87;2843.20;2.05;23.25;1;2250;0;60;0.00;952.62;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:19:15.355757800Z;R4MC;8;7325133;11.93;730.09;731.87;2843.20;2.05;23.25;1;2198;0;60;0.00;952.60;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:19:25.356522100Z;R4MC;8;7335135;11.93;730.09;731.87;2843.20;2.05;23.25;1;2199;0;60;0.00;952.61;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:19:35.359070300Z;R4MC;8;7345137;11.76;730.09;731.87;2843.20;2.05;23.25;1;2199;0;60;0.00;952.59;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:19:45.360578700Z;R4MC;8;7355138;11.96;730.09;731.87;2843.20;2.05;23.25;1;2202;0;60;0.00;952.59;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:19:55.362414200Z;R4MC;8;7365140;11.90;730.09;731.87;2843.20;2.05;23.25;1;2199;0;60;0.00;952.60;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:20:05.364558500Z;R4MC;8;7375142;11.93;730.09;731.87;2843.20;2.05;23.25;1;2199;0;60;0.00;952.62;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:20:15.363277100Z;R4MC;8;7385143;11.93;730.09;731.87;2843.20;2.05;23.25;1;2198;0;60;0.00;952.60;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:20:25.364271Z;R4MC;8;7395144;12.06;730.09;731.87;2843.20;2.05;23.25;1;2225;0;60;0.00;952.62;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:20:35.366767800Z;R4MC;8;7405146;12.01;730.09;731.87;2843.20;2.05;23.25;1;2171;0;60;0.00;952.61;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:20:45.368704500Z;R4MC;8;7415148;11.96;730.09;731.87;2843.20;2.05;23.25;1;2203;0;60;0.00;952.61;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:20:55.370971700Z;R4MC;8;7425150;12.04;730.09;731.87;2843.20;2.05;23.25;1;2178;0;60;0.00;952.63;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:21:05.374242500Z;R4MC;8;7435152;11.94;730.09;731.87;2843.20;2.05;23.25;1;2193;0;60;0.00;952.61;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:21:15.375362300Z;R4MC;8;7445154;12.13;730.09;731.87;2843.20;2.05;23.25;1;2173;0;60;0.00;952.64;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:21:25.375815200Z;R4MC;8;7455155;11.93;730.09;731.87;2843.20;2.05;23.25;1;2202;0;60;0.00;952.62;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:21:35.377839900Z;R4MC;8;7465156;11.92;730.09;731.87;2843.20;2.05;23.25;1;2160;0;60;0.00;952.64;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:21:45.377878500Z;R4MC;8;7475157;11.91;730.09;731.87;2843.20;2.05;23.25;1;2199;0;60;0.00;952.65;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:21:55.380360500Z;R4MC;8;7485159;11.88;730.09;731.87;2843.20;2.05;23.25;1;2203;0;60;0.00;952.65;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:22:05.398477100Z;R4MC;8;7495160;11.92;730.09;731.87;2843.20;2.05;23.25;1;2182;0;60;0.00;952.66;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:22:15.383156500Z;R4MC;8;7505162;11.91;30.39;731.87;2943-20;2.05;23.25;1;2200;0;60;0.00;952�68;4825;12�0>41=2T573'10�8;0;3;Q99;0;900
2021-10-16T17:22:25.382153600Z;R4MC;8;7515163;11.89;730.09;731.87;2843.20;2.05;23.25;1;2202;0;60;0.00;952.67;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:22:35.384299600Z;R4MC;8;7525164;11.91;730.09;731.87;2843.20;2.05;23.25;1;2197;0;60;0.00;952.70;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:22:45.384916300Z;R4MC;8;7535165;11.93;730.09;731.87;2843.20;2.05;23.25;1;2198;0;60;0.00;952.69;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:22:55.386399400Z;R4MC;8;7545166;12.06;730.09;731.87;2843.20;2.05;23.25;1;2187;0;60;0.00;952.71;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:23:05.388941900Z;R4MC;8;7555168;11.76;730.09;731.87;2843.20;2.05;23.25;1;2207;0;60;0.00;952.73;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:23:15.388953900Z;R4MC;8;7565169;11.93;730.09;731.87;2843.20;2.05;23.25;1;2199;0;60;0.00;952.71;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:23:25.388545200Z;R4MC;8;7575170;11.91;730.09;731.87;2843.20;2.05;23.25;1;2199;0;60;0.00;952.74;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:23:35.390862Z;R4MC;8;7585172;11.89;730.09;731.87;2843.20;2.05;23.25;1;2201;0;60;0.00;952.76;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:23:45.393846500Z;R4MC;8;7595174;11.91;730.09;731.87;2843.20;2.05;23.25;1;2283;0;60;0.00;952.78;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:23:55.395637600Z;R4MC;8;7605176;11.93;730.09;731.87;2843.20;2.05;23.25;1;2200;0;60;0.00;952.78;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:24:05.396732200Z;R4MC;8;7615177;11.89;730.09;731.87;2843.20;2.05;23.25;1;2199;0;60;0.00;952.79;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:24:15.397068500Z;R4MC;8;7625178;11.93;730.09;731.87;2843.20;2.05;23.25;1;2195;0;60;0.00;952.79;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:24:25.397796800Z;R4MC;8;7635179;11.90;730.09;731.87;2843.20;2.05;23.25;1;2202;0;60;0.00;952.80;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:24:35.399967200Z;R4MC;8;7645180;11.90;730.09;731.87;2843.20;2.05;23.25;1;2201;0;60;0.00;952.81;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:24:45.399117900Z;R4MC;8;7655181;11.82;730.09;731.87;2843.20;2.05;23.25;1;2185;0;60;0.00;952.81;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:24:55.402759900Z;R4MC;8;7665183;11.89;730.09;731.87;2843.20;2.05;23.25;1;2197;0;60;0.00;952.80;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:25:05.402502Z;R4MC;8;7675185;11.90;730.09;731.87;2843.20;2.05;23.25;1;2202;0;60;0.00;952.82;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:25:15.405546200Z;R4MC;8;7685186;11.88;730.09;731.87;2843.20;2.05;23.25;1;2203;0;60;0.00;952.84;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:25:25.406990700Z;R4MC;8;7695188;11.88;730.09;731.87;2843.20;2.05;23.25;1;2198;0;60;0.00;952.86;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:25:35.406978200Z;R4MC;8;7705190;11.89;730.09;731.87;2843.20;2.05;23.25;1;2199;0;60;0.00;952.86;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:25:45.410399Z;R4MC;8;7715192;11.92;730.09;731.87;2843.20;2.05;23.25;1;2203;0;60;0.00;952.85;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:25:55.410948500Z;R4MC;8;7725193;11.90;730.09;731.87;2843.20;2.05;23.25;1;2175;0;60;0.00;952.88;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:26:05.413486700Z;R4MC;8;7735195;11.87;730.09;731.87;2843.20;2.05;23.25;1;2199;0;60;0.00;952.89;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:26:15.415405900Z;R4MC;8;7745197;11.93;730.09;731.87;2843.20;2.05;23.25;1;2203;0;60;0.00;952.92;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:26:25.415555200Z;R4MC;8;7755198;12.11;730.09;731.87;2843.20;2.05;23.25;1;2218;0;60;0.00;952.93;4825;1224.49;24573.10;2;0;3;199;0;900
2021-10-16T17:26:35.417768500Z;R4MC;8;7765200;11.90;730.09;731.87;2843.20;2.05;23.25;1;2198;0;60;0.00;952.96;4825;1224.49;24573.10;2;0;3;199;0;900
