DAT;965265; -0.314; 0.845; 0.100; 36.330; 13.195; -31.430; -0.688; -0.372; -2.146; 1001.648; 0.943; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;965309; -0.425; 0.686; -0.051; 37.240; 14.910; -43.890; -0.688; -0.372; -2.146; 1001.648; 0.813; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;965375; -0.471; 0.705; -0.220; 19.355; 11.305; -15.260; -0.667; -0.352; -2.115; 1001.657; 0.733; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;965441; -0.622; 1.021; -0.125; 24.990; 17.850; -5.915; -0.667; -0.352; -2.115; 1001.686; 0.503; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;965485; -0.579; 0.962; -0.079; 22.120; 29.295; 4.550; -0.669; -0.341; -2.089; 1001.686; 0.489; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;965529; -0.436; 1.123; 0.141; 17.885; 21.000; -3.185; -0.669; -0.341; -2.089; 1001.655; 0.732; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;965595; -0.338; 0.856; 0.105; 14.315; -4.025; -1.085; -0.686; -0.334; -2.058; 1001.697; 0.486; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;965639; -0.453; 0.904; 0.127; 11.410; -8.680; -25.830; -0.686; -0.334; -2.058; 1001.697; 0.405; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;965705; -0.375; 0.855; -0.011; 3.710; -11.165; -17.080; -0.689; -0.334; -2.054; 1001.700; 0.369; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;965751; -0.411; 0.883; -0.013; -6.090; -11.830; -6.090; -0.680; -0.331; -2.046; 1001.702; 0.358; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;965817; -0.387; 0.760; -0.057; -10.535; -9.870; -2.450; -0.680; -0.331; -2.046; 1001.583; 1.108; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;965861; -0.432; 0.749; -0.063; -21.035; -5.530; 6.475; -0.680; -0.337; -2.062; 1001.583; 1.344; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;965927; -0.388; 0.827; -0.027; -31.675; -2.450; 1.155; -0.680; -0.337; -2.062; 1001.642; 0.893; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;965971; -0.380; 0.882; -0.006; -30.870; 0.945; -7.140; -0.685; -0.351; -2.080; 1001.642; 0.864; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;966037; -0.301; 0.761; -0.025; -4.270; 13.405; -24.500; -0.685; -0.351; -2.080; 1001.593; 1.263; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;966081; -0.319; 0.772; -0.191; -4.270; 12.880; -11.760; -0.680; -0.352; -2.103; 1001.584; 1.344; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;966125; -0.414; 0.933; -0.214; -6.335; 17.675; 5.180; -0.680; -0.352; -2.103; 1001.584; 1.349; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;966191; -0.607; 1.202; -0.093; 5.810; 36.365; -8.645; -0.685; -0.351; -2.095; 1001.566; 1.493; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;966235; -0.072; 1.786; -0.077; 6.895; 38.780; -27.615; -0.685; -0.351; -2.095; 1001.582; 1.398; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;966301; -0.308; 1.077; 0.157; 10.815; 15.295; -30.940; -0.684; -0.352; -2.062; 1001.676; 0.769; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;966345; -0.305; 1.131; 0.289; 7.910; -13.825; -21.630; -0.683; -0.337; -2.066; 1001.676; 0.583; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;966389; -0.561; 0.840; 0.137; 8.190; -22.610; -6.650; -0.683; -0.337; -2.066; 1001.639; 0.804; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;966455; -0.690; 0.665; -0.027; -14.140; -10.780; 14.000; -0.673; -0.342; -2.069; 1001.639; 0.879; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;966499; -0.572; 0.694; -0.015; -10.290; -0.595; 3.850; -0.673; -0.342; -2.069; 1001.503; 1.958; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;966565; -0.477; 0.630; -0.070; -13.930; 5.355; -2.205; -0.685; -0.356; -2.085; 1001.545; 1.697; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;966609; -0.427; 0.741; -0.008; -18.445; 7.315; 7.630; -0.685; -0.356; -2.085; 1001.545; 1.677; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;966675; -0.342; 0.729; -0.110; -12.810; -3.395; -8.750; -0.693; -0.358; -2.090; 1001.622; 1.036; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;966719; -0.573; 0.870; -0.122; -11.480; 1.015; 4.515; -0.693; -0.358; -2.090; 1001.638; 0.902; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;966785; -0.549; 1.008; -0.153; -5.460; 9.590; 4.060; -0.698; -0.361; -2.100; 1001.723; 0.353; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;966829; -0.663; 1.043; -0.122; 2.590; 16.940; 20.545; -0.698; -0.361; -2.100; 1001.723; 0.184; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;966873; -0.563; 1.039; -0.049; -7.000; 20.895; 38.535; -0.713; -0.369; -2.102; 1001.727; 0.149; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;966939; -0.455; 1.297; 0.282; -13.510; 7.385; 29.050; -0.752; -0.387; -2.110; 1001.639; 0.698; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;967005; -0.493; 1.060; 0.288; 2.520; 6.510; 1.890; -0.752; -0.387; -2.110; 1001.639; 0.881; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;967049; -0.241; 1.018; 0.339; -3.815; 2.625; -16.835; -0.762; -0.393; -2.104; 1001.656; 0.751; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;967137; -0.395; 0.801; 0.183; -6.440; -11.690; -27.230; -0.747; -0.386; -2.105; 1001.613; 1.082; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;967203; 0.181; 0.030; 0.090; -4.970; -2.030; -33.250; -0.747; -0.386; -2.105; 1001.650; 0.809; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;967291; -0.370; 0.708; 0.081; -10.745; 9.205; -7.525; -0.717; -0.378; -2.102; 1001.677; 0.582; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;967335; -0.371; 0.710; 0.049; -21.875; 13.475; 8.435; -0.715; -0.380; -2.110; 1001.677; 0.569; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;967401; -0.461; 0.794; -0.027; -29.750; 16.730; 8.120; -0.715; -0.380; -2.110; 1001.709; 0.301; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;967489; -0.334; 1.069; -0.010; -16.800; 21.665; -9.975; -0.732; -0.389; -2.135; 1001.664; 0.669; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;967533; -0.384; 1.148; 0.065; -6.685; 20.825; -24.780; -0.736; -0.395; -2.142; 1001.548; 1.592; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;967665; -0.642; 1.336; 0.232; -14.595; 29.715; 13.790; -0.736; -0.393; -2.138; 1001.522; 1.833; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;967709; -0.295; 1.273; 0.405; 30.345; 12.635; -4.095; -0.736; -0.393; -2.138; 1001.522; 1.869; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;967775; -0.548; 0.839; 0.407; 30.555; -7.385; -28.455; -0.746; -0.391; -2.129; 1001.669; 0.709; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;967863; -0.615; 0.518; 0.017; 10.710; -9.625; 2.555; -0.735; -0.381; -2.109; 1001.586; 1.316; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;967929; -0.549; 0.633; 0.030; 0.875; 14.840; 12.180; -0.741; -0.384; -2.105; 1001.616; 1.091; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;968017; -0.241; 0.722; 0.008; -5.005; -3.045; 11.410; -0.741; -0.384; -2.105; 1001.665; 0.692; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;968061; -0.280; 0.785; 0.043; -6.510; -16.345; 21.665; -0.762; -0.388; -2.099; 1001.628; 0.898; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;968105; -0.254; 0.853; -0.038; -2.905; -30.450; 4.865; -0.762; -0.388; -2.099; 1001.628; 0.968; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;968215; -1.227; 0.659; -0.005; 17.920; -13.230; 9.100; -0.770; -0.391; -2.110; 1001.618; 1.061; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;968259; -0.587; 1.097; -0.018; 12.110; -8.365; 29.960; -0.764; -0.396; -2.098; 1001.656; 0.762; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;968349; -0.393; 1.287; 0.180; 7.210; -5.460; 27.090; -0.801; -0.403; -2.102; 1001.635; 0.913; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;968415; -0.183; 1.253; 0.420; 22.365; -16.625; -28.105; -0.801; -0.403; -2.102; 1001.650; 0.796; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;968459; -0.067; 0.958; 0.322; 31.010; -24.850; -37.590; -0.811; -0.400; -2.110; 1001.684; 0.574; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;968525; -0.263; 0.693; 0.169; 16.870; -33.565; -24.465; -0.787; -0.387; -2.084; 1001.684; 0.503; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;968591; -0.542; 0.647; 0.036; -0.875; -14.105; -16.905; -0.787; -0.387; -2.084; 1001.633; 0.929; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;968657; -0.281; 0.694; 0.049; -11.760; 2.170; -5.390; -0.766; -0.388; -2.102; 1001.563; 1.489; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;968703; -0.188; 0.847; 0.098; -18.445; 1.645; 5.110; -0.766; -0.388; -2.102; 1001.572; 1.465; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;968769; -0.210; 0.868; 0.089; -16.905; -3.745; 3.185; -0.768; -0.393; -2.109; 1001.572; 1.448; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;968835; -0.374; 0.752; -0.076; -17.150; 1.505; -3.815; -0.779; -0.399; -2.122; 1001.632; 0.954; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;968879; -0.476; 0.954; -0.104; -11.270; 14.175; -18.375; -0.779; -0.399; -2.122; 1001.721; 0.384; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;968967; -0.091; 1.271; 0.153; -19.425; -2.765; -4.585; -0.774; -0.401; -2.132; 1001.663; 0.649; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;969011; -0.384; 1.493; 0.364; -12.740; -15.960; -10.920; -0.774; -0.401; -2.132; 1001.663; 0.677; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;969055; -0.313; 1.492; 0.373; 15.750; -27.545; -6.335; -0.776; -0.408; -2.145; 1001.708; 0.326; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;969143; -0.660; 0.660; 0.249; 36.155; -0.175; -33.810; -0.759; -0.395; -2.131; 1001.665; 0.644; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;969187; -0.519; 0.483; 0.093; 19.460; 10.990; 0.035; -0.759; -0.395; -2.131; 1001.708; 0.389; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;969253; -0.307; 0.840; 0.102; 5.355; 12.635; 15.400; -0.746; -0.386; -2.094; 1001.708; 0.300; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;969319; -0.212; 0.918; 0.064; 15.715; -1.260; 5.915; -0.746; -0.390; -2.112; 1001.706; 0.319; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;969385; -0.217; 0.853; 0.018; 16.240; -16.205; 3.920; -0.769; -0.390; -2.112; 1001.592; 1.268; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;969429; -0.258; 0.833; 0.073; 20.860; -25.830; -10.500; -0.770; -0.390; -2.091; 1001.566; 1.446; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;969495; -0.356; 0.704; -0.046; 11.270; -28.945; -14.245; -0.770; -0.390; -2.091; 1001.566; 1.500; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;969561; -0.401; 0.854; -0.124; 14.840; -24.220; -13.055; -0.760; -0.385; -2.087; 1001.646; 0.838; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;969627; -0.437; 0.961; -0.001; 16.135; -13.335; -0.560; -0.750; -0.380; -2.090; 1001.542; 1.685; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;969695; -0.496; 0.982; -0.134; 19.530; -5.320; 6.615; -0.750; -0.380; -2.090; 1001.727; 0.241; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;969739; -0.315; 1.291; 0.171; 5.600; -12.705; 33.460; -0.755; -0.374; -2.076; 1001.727; 0.150; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;969805; -0.493; 1.266; 0.197; 19.600; -24.570; -7.210; -0.755; -0.374; -2.076; 1001.638; 0.881; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;969871; -0.284; 1.035; 0.229; 17.500; -8.295; -17.150; -0.770; -0.382; -2.081; 1001.573; 1.427; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;969915; -0.056; 0.975; 0.229; 18.655; -24.780; -35.000; -0.770; -0.382; -2.081; 1001.550; 1.585; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;970003; -0.456; 0.690; 0.096; 7.315; -24.640; -44.100; -0.759; -0.371; -2.068; 1001.655; 0.973; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;970047; -0.489; 0.621; 0.030; -8.610; -10.430; -36.925; -0.722; -0.351; -2.069; 1001.655; 0.767; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;970091; -0.378; 0.668; -0.022; -11.270; -3.465; -14.630; -0.722; -0.351; -2.069; 1001.606; 1.133; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;970179; -0.340; 0.855; 0.032; -25.270; 3.045; 16.520; -0.702; -0.351; -2.082; 1001.644; 0.865; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;970223; -1.095; 1.326; 0.183; -27.720; 4.690; 14.595; -0.703; -0.363; -2.084; 1001.635; 0.899; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;970311; -0.451; 1.021; -0.073; -15.190; 15.855; -9.240; -0.703; -0.363; -2.084; 1001.624; 0.985; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;970355; -0.310; 1.028; -0.059; -3.430; 19.985; -20.545; -0.730; -0.380; -2.113; 1001.624; 1.007; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;970399; -0.302; 1.034; 0.005; 4.235; 17.150; -23.345; -0.730; -0.380; -2.113; 1001.615; 1.069; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;970465; -0.453; 0.875; -0.099; 2.835; 17.955; -29.540; -0.722; -0.369; -2.107; 1001.606; 1.141; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;970511; -0.651; 1.119; -0.073; 8.330; 23.030; -17.045; -0.722; -0.369; -2.107; 1001.606; 1.157; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;970577; -0.238; 1.158; 0.208; 28.980; 23.205; -32.865; -0.706; -0.365; -2.103; 1001.580; 1.370; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;970621; -0.177; 0.921; 0.245; 46.970; -7.280; -29.995; -0.705; -0.354; -2.081; 1001.580; 1.383; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;970667; -0.494; 0.984; 0.287; 19.775; -27.020; 3.955; -0.705; -0.354; -2.081; 1001.663; 0.723; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;970733; -0.759; 0.805; -0.118; 20.685; -33.600; -11.900; -0.694; -0.342; -2.074; 1001.600; 1.183; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;970777; -0.631; 0.924; -0.056; 18.480; -17.290; -3.395; -0.694; -0.342; -2.074; 1001.600; 1.214; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;970845; -0.216; 0.787; 0.008; 33.565; -29.330; -13.160; -0.689; -0.339; -2.071; 1001.499; 2.053; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;970889; -0.211; 0.692; -0.004; 30.135; -45.780; -2.730; -0.689; -0.339; -2.071; 1001.594; 1.314; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;970933; -0.311; 0.769; 0.037; 26.915; -61.670; -6.055; -0.681; -0.327; -2.058; 1001.594; 1.268; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;970999; -0.430; 0.765; -0.036; 25.515; -66.885; -16.415; -0.681; -0.327; -2.058; 1001.677; 0.577; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;971043; -0.415; 0.740; -0.105; 29.260; -66.535; -19.880; -0.647; -0.313; -2.071; 1001.588; 1.128; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;971109; -0.591; 0.878; -0.144; 22.715; -52.745; 3.815; -0.630; -0.303; -2.080; 1001.583; 1.345; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;971153; -0.488; 0.934; -0.098; 20.650; -47.075; 13.965; -0.630; -0.303; -2.080; 1001.583; 1.359; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;971219; -1.101; 0.196; -0.103; 25.375; -44.835; -7.560; -0.629; -0.309; -2.084; 1001.546; 1.647; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;971263; -0.609; 0.832; -0.242; 25.340; -36.925; -12.075; -0.629; -0.309; -2.084; 1001.546; 1.665; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;971329; -0.332; 1.225; 0.249; 11.655; -42.665; 30.870; -0.610; -0.295; -2.098; 1001.625; 1.010; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;971373; -0.364; 1.390; 0.412; 19.880; -50.085; -6.440; -0.610; -0.295; -2.098; 1001.672; 0.634; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;971439; -0.795; 0.737; 0.048; 18.060; -30.485; 0.630; -0.608; -0.296; -2.099; 1001.593; 1.107; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;971483; -0.104; 1.035; 0.244; 7.840; -43.015; 22.645; -0.608; -0.296; -2.099; 1001.593; 1.263; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;971527; -0.185; 1.175; 0.376; 16.730; -67.830; -38.465; -0.601; -0.297; -2.120; 1001.718; 0.288; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;971593; -0.401; 0.788; 0.101; 19.880; -65.380; -17.920; -0.601; -0.297; -2.120; 1001.590; 1.031; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;971637; -0.402; 0.705; 0.072; 17.815; -65.170; -24.675; -0.580; -0.282; -2.142; 1001.590; 1.283; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;971703; -0.412; 0.764; 0.132; 13.965; -50.050; -8.295; -0.580; -0.282; -2.142; 1001.592; 1.278; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;971747; -0.375; 0.805; 0.164; 11.550; -46.165; -6.195; -0.563; -0.269; -2.166; 1001.635; 1.010; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;971791; -0.623; 0.771; 0.162; 11.270; -38.640; -6.545; -0.563; -0.269; -2.166; 1001.635; 0.927; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;971857; -0.623; 0.749; 0.029; 4.095; -15.085; -5.670; -0.558; -0.263; -2.186; 1001.665; 0.683; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;971967; -0.432; 1.150; -0.065; 8.715; 12.390; -1.470; -0.554; -0.266; -2.196; 1001.629; 0.962; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;972011; -0.472; 1.192; -0.012; 29.295; 19.110; -15.400; -0.561; -0.269; -2.184; 1001.589; 1.287; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;972099; -0.372; 0.974; 0.302; 33.040; 1.890; -29.120; -0.561; -0.269; -2.184; 1001.615; 1.102; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;972165; -0.701; 0.779; 0.291; 29.015; -15.470; -31.010; -0.548; -0.253; -2.157; 1001.581; 1.299; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;972209; -0.875; 0.918; 0.230; 7.175; -4.270; -2.905; -0.536; -0.233; -2.145; 1001.581; 1.365; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;972297; -0.473; 0.940; 0.010; 9.135; -11.865; -4.025; -0.536; -0.233; -2.145; 1001.630; 0.964; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;972363; -0.369; 0.716; 0.024; 20.650; -12.075; -3.780; -0.544; -0.237; -2.146; 1001.690; 0.458; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;972451; -0.401; 0.765; 0.037; 12.565; -27.930; 3.150; -0.541; -0.237; -2.147; 1001.644; 0.837; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;972495; -0.371; 0.760; 0.021; 15.085; -36.505; -6.615; -0.541; -0.237; -2.147; 1001.611; 1.099; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;972561; -0.477; 0.856; 0.005; 17.605; -39.445; 2.940; -0.536; -0.238; -2.165; 1001.675; 0.716; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;972649; -0.572; 0.834; -0.040; 17.535; -32.270; 0.980; -0.527; -0.235; -2.191; 1001.669; 0.625; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;972693; -0.514; 0.879; -0.045; 17.500; -32.935; 0.735; -0.527; -0.235; -2.191; 1001.669; 0.627; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;972803; -0.577; 0.860; -0.077; 30.730; -25.515; -16.065; -0.524; -0.243; -2.202; 1001.682; 0.535; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;972847; -0.424; 1.017; 0.070; 23.590; -24.745; 12.320; -0.524; -0.243; -2.202; 1001.682; 0.524; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;972891; -0.421; 1.133; 0.246; 28.770; -30.695; -4.165; -0.524; -0.243; -2.202; 1001.641; 0.844; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;973001; -0.412; 0.866; 0.085; 15.155; -4.375; 0.700; -0.529; -0.250; -2.198; 1001.615; 1.079; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;973045; -0.063; 0.941; 0.149; 17.430; -22.015; 4.165; -0.529; -0.250; -2.198; 1001.560; 1.430; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;973133; -0.343; 0.948; 0.144; 18.865; -60.515; -1.190; -0.537; -0.257; -2.201; 1001.648; 0.852; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;973221; -0.081; 1.502; -0.084; 9.485; -36.365; 3.395; -0.529; -0.255; -2.232; 1001.690; 0.473; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;973309; -0.285; 0.868; 0.118; 9.030; -43.120; -1.575; -0.524; -0.253; -2.251; 1001.616; 1.039; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;973353; -0.435; 0.885; 0.132; 2.765; -41.895; -1.155; -0.524; -0.253; -2.251; 1001.682; 0.659; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;973419; -0.562; 0.897; 0.055; -5.950; -26.670; -8.225; -0.534; -0.248; -2.279; 1001.682; 0.525; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;973485; -0.511; 0.990; -0.051; 0.070; -5.460; -17.395; -0.534; -0.248; -2.279; 1001.596; 1.231; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;973529; -0.477; 1.063; -0.058; 9.520; 5.460; -24.395; -0.535; -0.242; -2.295; 1001.698; 0.599; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;973617; -0.244; 1.068; 0.077; 32.270; 2.310; -25.305; -0.523; -0.241; -2.277; 1001.700; 0.368; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;973661; -0.303; 0.986; 0.121; 44.870; -19.285; -17.185; -0.523; -0.241; -2.277; 1001.700; 0.367; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;973705; -0.594; 1.103; 0.229; 29.190; -26.810; -8.540; -0.521; -0.237; -2.251; 1001.603; 1.139; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;973773; -0.360; 0.766; 0.160; 55.510; -40.565; -44.800; -0.521; -0.237; -2.251; 1001.546; 1.633; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;973839; -0.781; 0.494; -0.054; 29.085; -24.465; -14.630; -0.520; -0.229; -2.256; 1001.662; 0.935; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;973905; -0.462; 0.891; 0.031; 15.400; -20.020; 17.570; -0.513; -0.217; -2.264; 1001.662; 0.697; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;973971; -0.410; 0.945; 0.053; 28.875; -30.555; 0.455; -0.513; -0.217; -2.264; 1001.647; 0.817; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;974015; -0.472; 0.780; 0.061; 29.960; -40.915; -6.300; -0.523; -0.230; -2.264; 1001.626; 0.984; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;974081; -0.551; 0.771; 0.019; 21.245; -46.585; -7.385; -0.523; -0.230; -2.264; 1001.649; 0.850; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
DAT;974147; -0.535; 0.782; -0.023; 14.245; -44.380; -4.970; -0.525; -0.228; -2.273; 1001.649; 0.803; -2; 480.251; 85; 4; 0; 0; 1; 0; 0; 0
